uid,sid
5292,364
5292,80
5292,368
5292,528
5292,547
5292,66
5292,466
5292,742
5292,607
5292,53
5292,154
5292,1336
5292,160
5292,229
5292,561
5292,562
5292,666
5292,1068
5292,1368
5292,480
5375,486
5375,84
5375,323
5375,935
5375,1295
5375,318
5375,40
5347,0
5347,356
5347,46
5347,1433
5347,287
5347,2093
5347,1381
5512,1130
5512,326
5512,16
5512,1699
5512,971
5512,1628
5512,522
5512,321
5512,247
5512,1249
5512,932
5512,1872
5512,785
5512,795
5512,112
5512,751
5512,678
5512,763
5512,233
5512,98
5512,428
5512,430
5512,35
5512,296
5512,53
5512,546
5512,73
5512,449
5512,43
5512,182
5512,351
5512,667
5512,284
5512,188
5512,572
5512,480
5127,49
5127,125
5127,3295
5127,1933
5127,1048
5127,180
5127,751
5127,109
5127,1692
5127,1490
5127,10
5127,1038
5127,546
5127,1921
5127,1189
5127,477
5225,190
5225,399
5225,1608
5225,1015
5225,1579
5225,209
5445,1228
5445,48
5445,2751
5445,97
5445,131
5445,785
5445,1576
5445,191
5445,1065
5445,1439
5445,711
5445,1690
5445,2007
5445,2081
5445,1390
5445,234
5445,91
5445,895
5445,899
5445,1600
5445,900
5445,554
5445,993
5445,1827
5445,817
5445,1469
5445,1505
5445,100
5445,19
5445,111
5190,7
5190,12
5190,563
5148,298
5148,84
5148,7
5148,356
5148,990
5148,854
5148,109
5148,322
5331,84
5331,595
5331,101
5331,46
5331,1065
5331,1439
5331,1648
5331,2474
5331,524
5331,94
5331,727
5331,895
5331,1457
5331,75
5331,1489
5331,74
5331,237
5495,179
5495,6
5495,732
5495,944
5495,494
5495,1520
5495,691
5495,154
5495,2192
5495,74
5495,1124
5495,576
5230,584
5230,1016
5230,806
5230,689
5230,335
5230,522
5230,976
5230,424
5230,291
5230,102
5230,528
5230,248
5230,842
5230,113
5230,300
5230,609
5230,936
5230,346
5230,1936
5230,271
5230,114
5230,737
5230,66
5230,197
5230,474
5230,153
5230,741
5230,2224
5230,304
5230,171
5230,4
5230,1710
5230,336
5230,691
5230,30
5230,1199
5230,210
5230,306
5230,783
5230,99
5230,449
5230,555
5230,556
5230,137
5230,1686
5230,943
5230,40
5230,909
5230,1189
5230,998
5399,238
5399,33
5399,74
5328,638
5328,1414
5328,356
5328,330
5328,836
5328,970
5328,976
5328,843
5328,732
5328,851
5328,785
5328,31
5328,1391
5328,524
5328,1654
5328,2972
5328,463
5328,2275
5328,19
5328,949
5458,1507
5458,754
5458,716
5458,16
5458,499
5458,505
5458,14
5458,1383
5458,1235
5458,647
5458,127
5458,323
5458,242
5458,767
5458,248
5458,984
5458,1193
5458,105
5458,386
5458,1118
5458,2356
5458,565
5458,571
5458,1677
5458,2349
5458,751
5458,589
5458,327
5458,107
5458,109
5458,331
5458,511
5458,513
5458,1498
5458,33
5458,73
5458,844
5458,2192
5458,939
5458,2272
5458,902
5458,309
5458,700
5458,52
5458,2052
5458,817
5458,237
5458,2621
5458,949
5458,44
5202,297
5202,84
5202,87
5202,16
5202,312
5202,50
5202,247
5202,248
5202,58
5202,732
5202,66
5202,738
5202,399
5202,109
5202,34
5202,110
5202,606
5202,10
5202,626
5204,66
5204,99
5293,141
5293,297
5293,449
5293,461
5293,1398
5237,187
5237,1104
5237,2662
5237,107
5237,1490
5237,74
5237,999
5486,864
5486,159
5486,125
5486,328
5486,1770
5486,411
5486,1383
5486,517
5486,885
5486,806
5486,1244
5486,1854
5486,300
5486,816
5486,1593
5486,1076
5486,210
5486,1953
5486,853
5486,561
5486,562
5486,462
5486,318
5486,188
5430,1115
5430,311
5389,581
5389,60
5389,584
5389,87
5389,411
5389,885
5389,601
5389,162
5389,704
5389,292
5389,892
5389,1658
5389,2434
5389,870
5389,882
5389,528
5389,614
5389,348
5389,1857
5389,1937
5389,475
5389,153
5389,420
5389,857
5389,770
5389,938
5389,556
5389,318
5389,1572
5041,222
5041,971
5041,101
5041,842
5041,1626
5041,20
5041,827
5041,382
5041,133
5241,222
5241,244
5241,919
5241,1626
5233,505
5233,6
5233,36
5233,2324
5233,344
5233,311
5344,397
5344,253
5344,2058
5344,1113
5344,505
5344,720
5344,63
5344,1097
5344,58
5344,220
5344,301
5344,1838
5344,226
5344,966
5344,1137
5344,1326
5344,73
5344,844
5344,1350
5344,471
5344,390
5344,1411
5344,369
5344,358
5344,387
5344,66
5344,955
5344,588
5344,94
5344,531
5344,1038
5344,607
5344,897
5344,59
5344,223
5344,1880
5344,133
5344,373
5344,700
5344,176
5344,1381
5344,913
5344,574
5307,971
5307,219
5307,850
5307,1005
5307,1013
5307,2324
5307,727
5452,1524
5452,1087
5452,381
5452,876
5452,506
5452,517
5452,236
5452,711
5452,2770
5452,923
5452,402
5452,524
5452,1465
5452,495
5452,1791
5452,2000
5452,230
5452,887
5452,187
5452,1980
5452,2418
5452,34
5452,2927
5369,679
5369,1016
5369,596
5369,837
5369,56
5369,112
5369,677
5369,73
5369,84
5369,335
5369,1245
5369,2025
5369,510
5369,550
5369,573
5284,953
5284,1779
5284,586
5284,638
5284,123
5284,16
5284,328
5284,596
5284,378
5284,118
5284,1022
5284,522
5284,6
5284,651
5284,1854
5284,2202
5284,1250
5284,931
5284,162
5284,1257
5284,444
5284,732
5284,1273
5284,1
5284,1194
5284,570
5284,285
5284,2295
5284,673
5284,803
5284,400
5284,402
5284,1449
5284,68
5284,1313
5284,2245
5284,287
5284,2449
5284,1454
5284,2167
5284,1324
5284,606
5284,2604
5284,258
5284,132
5284,1866
5284,792
5284,468
5284,911
5284,1762
5284,708
5284,49
5284,2370
5284,579
5284,635
5284,404
5284,1156
5284,1791
5284,45
5284,515
5284,687
5284,1793
5284,185
5284,126
5284,424
5284,1663
5284,528
5284,1427
5284,140
5284,1254
5284,2223
5284,97
5284,2414
5284,346
5284,1964
5284,990
5284,619
5284,1797
5284,114
5284,2312
5284,193
5284,89
5284,865
5284,1293
5284,403
5284,1017
5284,169
5284,881
5284,109
5284,1864
5284,1580
5284,599
5284,688
5284,1490
5284,34
5284,210
5284,776
5284,151
5284,546
5284,1693
5284,608
5284,1186
5284,15
5284,96
5284,306
5284,373
5284,452
5284,52
5284,460
5284,562
5284,993
5284,116
5284,2032
5284,1058
5284,40
5284,797
5284,237
5284,628
5284,574
5284,204
5284,203
5284,19
5284,2033
5284,477
5284,1830
5284,111
5391,190
5391,2067
5391,1808
5391,1603
5391,874
5391,1791
5391,310
5391,323
5391,272
5391,469
5391,1185
5391,452
5391,2273
5391,623
5391,462
5391,1474
5391,111
5321,287
5321,42
5321,33
5184,1409
5184,1639
5184,585
5184,507
5184,806
5184,838
5184,1709
5184,839
5184,2252
5184,723
5184,190
5184,651
5184,2352
5184,813
5184,894
5184,1252
5184,1045
5184,1644
5184,933
5184,1257
5184,1540
5184,1896
5184,265
5184,316
5184,198
5184,2012
5184,2295
5184,709
5184,2532
5184,293
5184,112
5184,1801
5184,249
5184,1283
5184,1284
5184,1554
5184,302
5184,756
5184,1292
5184,1556
5184,402
5184,226
5184,4
5184,762
5184,367
5184,336
5184,1915
5184,650
5184,1494
5184,602
5184,437
5184,844
5184,2091
5184,1100
5184,134
5184,786
5184,1957
5184,736
5184,1866
5184,77
5184,1925
5184,706
5184,354
5184,1762
5184,1108
5184,957
5184,2792
5184,2439
5184,829
5184,870
5184,1604
5184,125
5184,878
5184,1156
5184,644
5184,3057
5184,1230
5184,884
5184,312
5184,687
5184,1535
5184,187
5184,1794
5184,889
5184,3282
5184,1618
5184,528
5184,48
5184,113
5184,145
5184,2840
5184,731
5184,446
5184,1491
5184,1976
5184,2112
5184,279
5184,1064
5184,1128
5184,1282
5184,951
5184,712
5184,713
5184,630
5184,382
5184,170
5184,308
5184,1908
5184,1943
5184,3268
5184,2163
5184,519
5184,282
5184,234
5184,978
5184,1564
5184,691
5184,1028
5184,29
5184,30
5184,531
5184,534
5184,38
5184,296
5184,214
5184,729
5184,10
5184,607
5184,1141
5184,299
5184,1337
5184,160
5184,937
5184,2300
5184,1464
5184,373
5184,859
5184,2577
5184,2273
5184,460
5184,13
5184,349
5184,467
5184,1057
5184,1860
5184,319
5184,1381
5184,705
5184,1572
5184,740
5184,576
5184,1475
5042,69
5042,1700
5042,644
5042,1641
5042,1052
5363,553
5363,154
5363,84
5363,20
5363,827
5363,19
5227,60
5227,1639
5227,885
5227,179
5227,647
5227,190
5227,813
5227,858
5227,1258
5227,175
5227,244
5227,1292
5227,137
5227,949
5227,310
5227,291
5227,1245
5227,1870
5227,538
5227,317
5227,1005
5227,1295
5227,52
5227,569
5227,232
5227,573
5231,60
5231,755
5045,99
5045,88
5045,691
5355,85
5355,370
5355,1664
5355,919
5355,320
5355,1823
5355,77
5355,1189
5355,126
5355,358
5355,271
5355,702
5355,1013
5355,427
5355,607
5355,1206
5355,477
5341,651
5341,249
5341,722
5341,154
5341,372
5341,99
5341,1367
5341,0
5341,364
5341,120
5341,1254
5341,387
5341,317
5341,89
5341,588
5341,382
5341,206
5341,17
5341,550
5341,449
5469,1595
5469,584
5469,397
5469,2660
5469,16
5469,1016
5469,3
5469,1885
5469,1024
5469,724
5469,56
5469,936
5469,732
5469,293
5469,327
5469,51
5469,1032
5469,154
5469,372
5469,99
5469,1394
5469,43
5469,860
5469,322
5469,126
5469,358
5469,466
5469,712
5469,1089
5469,2201
5469,91
5469,1711
5469,982
5469,136
5469,2549
5469,1464
5469,452
5469,311
5469,561
5469,74
5469,1398
5469,913
5469,576
5469,355
5469,1475
5483,764
5483,20
5483,88
5483,1099
5474,138
5474,77
5474,120
5474,725
5474,102
5474,539
5474,88
5474,2216
5474,18
5474,40
5291,953
5291,1506
5291,69
5291,584
5291,679
5291,138
5291,6
5291,1195
5291,1053
5291,49
5291,579
5291,685
5291,1376
5291,1433
5291,277
5291,827
5291,308
5291,1095
5291,30
5291,11
5291,695
5291,452
5291,1398
5291,739
5172,581
5172,363
5172,212
5172,1872
5172,1081
5172,483
5172,331
5172,73
5172,912
5172,135
5172,2792
5172,1282
5172,2241
5172,121
5172,12
5172,15
5172,1347
5172,552
5172,622
5172,188
5481,486
5481,123
5481,83
5481,1418
5481,1134
5481,723
5481,6
5481,370
5481,601
5481,1894
5481,697
5481,65
5481,275
5481,276
5481,249
5481,593
5481,2194
5481,416
5481,1913
5481,650
5481,2536
5481,543
5481,132
5481,2548
5481,182
5481,468
5481,836
5481,2408
5481,346
5481,114
5481,180
5481,795
5481,197
5481,1066
5481,582
5481,691
5481,1916
5481,160
5481,1461
5481,2413
5481,96
5481,2354
5481,176
5481,1084
5481,1572
5461,84
5461,178
5183,139
5183,222
5183,507
5183,1204
5183,483
5183,1494
5183,1344
5183,77
5183,572
5183,49
5183,1531
5183,760
5183,528
5183,81
5183,271
5183,466
5183,9
5183,107
5183,1403
5183,550
5183,1054
5183,237
5183,574
5217,2398
5217,2370
5217,2792
5217,1176
5217,156
5217,1342
5217,664
5053,139
5053,1132
5053,0
5053,86
5053,495
5053,2
5053,1193
5053,1668
5053,153
5053,925
5053,1444
5053,231
5053,1136
5053,91
5053,525
5053,385
5053,1712
5053,941
5053,552
5053,373
5053,178
5053,703
5053,1635
5434,2462
5434,1398
5192,297
5192,491
5192,330
5192,514
5192,1661
5192,238
5192,240
5192,6
5192,101
5192,730
5192,275
5192,465
5192,950
5192,327
5192,416
5192,1321
5192,892
5192,343
5192,1200
5192,870
5192,1219
5192,84
5192,405
5192,1224
5192,42
5192,369
5192,1094
5192,242
5192,528
5192,358
5192,615
5192,1683
5192,672
5192,26
5192,305
5192,1559
5192,169
5192,1323
5192,30
5192,607
5192,608
5192,939
5192,616
5192,700
5192,1102
5192,563
5192,480
5438,517
5438,806
5438,1079
5438,553
5438,1941
5438,104
5438,488
5438,89
5438,9
5438,88
5438,29
5438,943
5438,229
5438,467
5438,573
5444,363
5444,259
5444,971
5444,426
5444,35
5444,43
5444,323
5444,373
5444,39
5444,739
5360,60
5360,1009
5360,253
5360,138
5360,503
5360,1699
5360,2895
5360,118
5360,212
5360,2111
5360,50
5360,932
5360,300
5360,609
5360,380
5360,697
5360,704
5360,1063
5360,570
5360,627
5360,801
5360,575
5360,483
5360,1515
5360,327
5360,1292
5360,1907
5360,4
5360,273
5360,320
5360,437
5360,1098
5360,1957
5360,2715
5360,1626
5360,80
5360,2382
5360,768
5360,61
5360,731
5360,2645
5360,466
5360,181
5360,474
5360,475
5360,395
5360,88
5360,1017
5360,420
5360,30
5360,692
5360,207
5360,729
5360,939
5360,550
5360,905
5360,1119
5360,947
5360,913
5360,480
5360,1109
5296,1132
5296,65
5296,43
5296,77
5296,248
5296,180
5296,193
5296,692
5296,158
5296,1056
5453,253
5453,730
5453,438
5453,936
5453,326
5453,348
5453,1937
5453,643
5440,746
5440,1515
5440,1198
5440,73
5440,1098
5440,170
5440,1095
5440,450
5049,2059
5049,73
5049,760
5049,256
5049,2309
5052,129
5052,816
5052,384
5052,1054
5052,463
5052,355
5275,411
5275,1941
5275,1322
5275,958
5275,177
5275,158
5275,17
5275,452
5275,318
5215,1211
5215,60
5215,638
5215,253
5215,522
5215,240
5215,50
5215,1935
5215,547
5215,1050
5215,734
5215,167
5215,168
5215,175
5215,316
5215,483
5215,36
5215,934
5215,372
5215,99
5215,235
5215,1411
5215,125
5215,515
5215,539
5215,61
5215,615
5215,669
5215,308
5215,160
5215,12
5215,556
5215,703
5215,1368
5215,111
5126,921
5126,101
5126,322
5126,399
5126,229
5133,1087
5133,32
5133,1009
5133,253
5133,1480
5133,6
5133,651
5133,1750
5133,444
5133,814
5133,553
5133,1204
5133,926
5133,535
5133,908
5133,77
5133,2715
5133,635
5133,84
5133,716
5133,313
5133,187
5133,335
5133,48
5133,702
5133,1514
5133,474
5133,218
5133,712
5133,31
5133,406
5133,881
5133,519
5133,94
5133,537
5133,729
5133,96
5133,447
5133,449
5133,904
5133,859
5133,462
5133,2010
5133,1057
5133,1861
5133,1068
5441,124
5441,929
5441,896
5441,86
5441,158
5441,40
5400,152
5400,814
5400,171
5400,109
5400,299
5400,158
5067,60
5067,25
5067,491
5067,2058
5067,16
5067,498
5067,1890
5067,55
5067,516
5067,971
5067,1628
5067,647
5067,190
5067,240
5067,6
5067,2117
5067,301
5067,845
5067,443
5067,105
5067,906
5067,65
5067,625
5067,130
5067,3139
5067,413
5067,415
5067,1741
5067,1912
5067,1465
5067,43
5067,992
5067,908
5067,572
5067,1408
5067,0
5067,86
5067,528
5067,680
5067,588
5067,1442
5067,1944
5067,511
5067,70
5067,1025
5067,33
5067,533
5067,534
5067,607
5067,59
5067,1599
5067,1920
5067,447
5067,373
5067,555
5067,618
5067,311
5067,459
5067,1827
5067,1748
5067,1625
5067,2041
5067,1368
5067,1499
5356,1754
5356,297
5356,675
5356,586
5356,363
5356,490
5356,3
5356,378
5356,118
5356,6
5356,443
5356,625
5356,465
5356,571
5356,910
5356,400
5356,415
5356,762
5356,36
5356,529
5356,73
5356,1098
5356,314
5356,706
5356,120
5356,187
5356,631
5356,2
5356,1262
5356,1683
5356,89
5356,1707
5356,1980
5356,406
5356,1740
5356,177
5356,365
5356,53
5356,59
5356,1458
5356,160
5356,550
5356,452
5356,699
5356,555
5356,1686
5356,1054
5356,626
5356,40
5334,124
5334,370
5334,794
5334,288
5334,1688
5334,2177
5334,1072
5334,778
5334,758
5334,228
5334,1095
5334,269
5102,953
5102,87
5102,507
5102,518
5102,238
5102,300
5102,524
5102,541
5102,75
5102,158
5102,905
5102,1068
5196,118
5196,2495
5196,99
5196,322
5196,1193
5196,865
5196,1068
5057,1398
5057,1206
5096,689
5096,1726
5096,2101
5096,64
5096,113
5096,177
5336,837
5336,125
5336,17
5336,40
5418,842
5418,571
5418,483
5386,222
5269,145
5350,1778
5350,485
5350,921
5350,633
5350,87
5350,879
5350,307
5350,3383
5350,378
5350,837
5350,970
5350,518
5350,648
5350,357
5350,426
5350,653
5350,1666
5350,247
5350,1041
5350,545
5350,58
5350,1268
5350,565
5350,571
5350,130
5350,1677
5350,1515
5350,302
5350,400
5350,1593
5350,402
5350,104
5350,407
5350,761
5350,273
5350,68
5350,2108
5350,600
5350,2522
5350,295
5350,844
5350,1341
5350,1879
5350,372
5350,1146
5350,554
5350,1051
5350,314
5350,1362
5350,354
5350,714
5350,86
5350,716
5350,356
5350,1535
5350,421
5350,2253
5350,114
5350,2700
5350,2701
5350,353
5350,197
5350,2283
5350,153
5350,588
5350,107
5350,1090
5350,510
5350,511
5350,1307
5350,808
5350,519
5350,1136
5350,1711
5350,1566
5350,423
5350,385
5350,37
5350,536
5350,693
5350,11
5350,897
5350,3015
5350,15
5350,616
5350,450
5350,663
5350,309
5350,859
5350,1809
5350,2354
5350,462
5350,349
5350,350
5350,1381
5350,739
5350,1404
5350,44
5419,674
5419,647
5419,1623
5419,192
5419,983
5419,50
5419,265
5419,275
5419,1
5419,244
5419,1802
5419,1485
5419,1520
5419,2496
5419,208
5419,1055
5419,2433
5419,129
5419,999
5419,1072
5419,405
5419,644
5419,81
5419,1117
5419,614
5419,261
5419,1433
5419,66
5419,1576
5419,672
5419,712
5419,865
5419,757
5419,594
5419,1401
5419,2474
5419,822
5419,1318
5419,2050
5419,607
5419,1587
5419,1774
5419,373
5419,176
5419,40
5093,123
5093,223
5435,1887
5435,66
5103,1416
5103,805
5103,357
5103,812
5103,1426
5103,300
5103,2579
5103,244
5103,920
5103,530
5103,602
5103,1457
5103,99
5103,182
5103,77
5103,572
5103,706
5103,84
5103,291
5103,1245
5103,528
5103,358
5103,97
5103,614
5103,1514
5103,31
5103,1909
5103,1711
5103,692
5103,729
5103,1495
5103,550
5103,1601
5103,450
5103,904
5103,555
5103,52
5103,459
5103,232
5103,573
5417,43
5417,310
5417,282
5417,1095
5417,158
5086,2016
5086,376
5086,253
5086,491
5086,502
5086,505
5086,506
5086,885
5086,417
5086,63
5086,807
5086,971
5086,190
5086,1424
5086,983
5086,247
5086,1872
5086,189
5086,1
5086,1280
5086,2185
5086,134
5086,853
5086,43
5086,1961
5086,1130
5086,86
5086,2863
5086,1770
5086,1791
5086,366
5086,2062
5086,186
5086,1794
5086,1421
5086,424
5086,1833
5086,358
5086,2
5086,346
5086,1052
5086,1797
5086,9
5086,630
5086,88
5086,171
5086,881
5086,2906
5086,1302
5086,1303
5086,1983
5086,1025
5086,1317
5086,525
5086,2127
5086,289
5086,1029
5086,33
5086,38
5086,210
5086,217
5086,160
5086,306
5086,373
5086,1636
5086,13
5086,623
5086,40
5086,576
5086,710
5301,1595
5301,1016
5301,54
5301,238
5301,6
5301,2065
5301,547
5301,984
5301,843
5301,1386
5301,444
5301,2451
5301,988
5301,285
5301,1800
5301,2495
5301,1859
5301,1579
5301,2040
5301,2085
5301,1453
5301,895
5301,1394
5301,84
5301,1790
5301,2460
5301,1295
5301,1909
5301,980
5301,3183
5301,12
5301,1353
5301,739
5301,1625
5099,330
5099,293
5099,336
5099,844
5099,99
5099,132
5099,1866
5099,209
5099,1001
5099,313
5099,187
5099,1857
5099,181
5099,193
5099,197
5099,1291
5099,927
5099,160
5099,1461
5099,309
5099,349
5099,40
5099,1398
5099,948
5130,921
5130,32
5130,222
5130,16
5130,502
5130,775
5130,547
5130,275
5130,571
5130,926
5130,722
5130,526
5130,73
5130,2213
5130,1688
5130,135
5130,717
5130,242
5130,624
5130,2224
5130,758
5130,107
5130,1711
5130,616
5130,309
5479,2148
5479,35
5479,97
5479,94
5479,1068
5487,32
5487,2724
5487,68
5487,35
5487,479
5487,683
5487,42
5487,368
5487,369
5487,102
5487,1804
5487,170
5487,428
5487,1464
5487,457
5487,40
5351,675
5351,69
5351,499
5351,596
5351,1679
5351,503
5351,1033
5351,936
5351,2353
5351,1271
5351,1549
5351,130
5351,400
5351,629
5351,1633
5351,495
5351,312
5351,631
5351,369
5351,317
5351,1937
5351,1980
5351,1014
5351,589
5351,2267
5351,146
5351,12
5351,96
5351,1347
5351,457
5351,476
5240,1522
5240,680
5240,17
5240,41
5317,584
5317,16
5317,36
5317,2434
5530,352
5530,1770
5468,152
5468,721
5468,161
5468,73
5468,2092
5468,641
5468,210
5468,319
5310,297
5310,253
5310,87
5310,497
5310,330
5310,321
5310,2318
5310,1255
5310,162
5310,265
5310,1610
5310,2306
5310,292
5310,1287
5310,1008
5310,73
5310,554
5310,137
5310,1603
5310,209
5310,2483
5310,145
5310,1052
5310,808
5310,92
5310,30
5310,53
5310,12
5310,178
5310,1616
5310,739
5527,139
5527,1410
5527,307
5527,357
5527,601
5527,936
5527,1379
5527,926
5527,1708
5527,314
5527,129
5527,323
5527,113
5527,346
5527,197
5527,582
5527,1772
5527,588
5527,594
5527,171
5527,53
5527,178
5527,319
5527,184
5234,674
5234,1788
5234,581
5234,397
5234,83
5234,490
5234,118
5234,970
5234,63
5234,723
5234,190
5234,321
5234,357
5234,1854
5234,50
5234,247
5234,1041
5234,300
5234,2431
5234,270
5234,627
5234,292
5234,67
5234,1074
5234,1390
5234,36
5234,523
5234,154
5234,73
5234,93
5234,1603
5234,1060
5234,129
5234,322
5234,1811
5234,356
5234,45
5234,1236
5234,102
5234,538
5234,264
5234,131
5234,1936
5234,180
5234,1514
5234,197
5234,925
5234,680
5234,382
5234,594
5234,170
5234,107
5234,1692
5234,70
5234,974
5234,927
5234,282
5234,2127
5234,428
5234,207
5234,693
5234,435
5234,10
5234,1332
5234,1040
5234,299
5234,1599
5234,158
5234,1956
5234,900
5234,96
5234,306
5234,555
5234,2032
5234,318
5234,1058
5234,573
5234,576
5234,44
5107,297
5107,580
5107,953
5107,1409
5107,60
5107,155
5107,2314
5107,396
5107,754
5107,586
5107,1414
5107,83
5107,490
5107,2794
5107,328
5107,1016
5107,1890
5107,138
5107,505
5107,962
5107,805
5107,686
5107,837
5107,720
5107,885
5107,118
5107,518
5107,1480
5107,1024
5107,810
5107,321
5107,101
5107,983
5107,433
5107,773
5107,1035
5107,1795
5107,1043
5107,2065
5107,161
5107,697
5107,936
5107,1048
5107,2068
5107,2447
5107,1145
5107,465
5107,1874
5107,1436
5107,2120
5107,1082
5107,1981
5107,67
5107,678
5107,1288
5107,590
5107,1738
5107,327
5107,407
5107,598
5107,416
5107,966
5107,1306
5107,762
5107,241
5107,1520
5107,535
5107,1324
5107,295
5107,246
5107,1457
5107,1968
5107,73
5107,445
5107,448
5107,2419
5107,2301
5107,667
5107,77
5107,572
5107,129
5107,1363
5107,708
5107,1369
5107,1852
5107,2331
5107,870
5107,1604
5107,874
5107,717
5107,1224
5107,1156
5107,683
5107,313
5107,1869
5107,418
5107,369
5107,1094
5107,424
5107,323
5107,145
5107,615
5107,386
5107,387
5107,1104
5107,466
5107,1576
5107,2533
5107,750
5107,865
5107,156
5107,2038
5107,31
5107,956
5107,88
5107,1695
5107,643
5107,107
5107,409
5107,173
5107,1864
5107,1486
5107,763
5107,927
5107,234
5107,420
5107,1317
5107,90
5107,337
5107,428
5107,29
5107,33
5107,38
5107,1402
5107,841
5107,693
5107,729
5107,10
5107,695
5107,1651
5107,2458
5107,1495
5107,75
5107,555
5107,1809
5107,52
5107,1121
5107,623
5107,1056
5107,318
5107,1827
5107,40
5107,1861
5107,1882
5107,797
5107,739
5107,2041
5107,1124
5107,203
5107,576
5277,83
5277,118
5277,238
5277,84
5277,568
5277,373
5415,953
5415,821
5415,190
5415,356
5325,1207
5325,79
5325,805
5325,810
5325,357
5325,1248
5325,813
5325,219
5325,1858
5325,1955
5325,64
5325,89
5325,727
5325,11
5325,345
5325,1601
5325,569
5325,74
5325,574
5213,7
5213,518
5213,1082
5213,510
5213,1711
5213,210
5213,1206
5454,32
5454,944
5454,36
5454,603
5454,706
5454,2502
5454,312
5454,313
5454,1135
5454,230
5454,424
5454,2104
5454,194
5454,672
5454,1980
5454,1007
5454,1442
5454,305
5454,406
5454,2228
5454,1844
5454,110
5454,1143
5454,948
5516,1961
5516,1775
5322,149
5322,69
5322,363
5322,253
5322,596
5322,720
5322,179
5322,190
5322,370
5322,1035
5322,764
5322,86
5322,719
5322,781
5322,702
5322,66
5322,1065
5322,743
5322,408
5322,53
5322,160
5322,96
5322,623
5322,40
5322,111
5281,1703
5281,14
5281,61
5281,181
5281,109
5281,691
5281,309
5281,40
5281,204
5092,35
5092,0
5092,140
5092,2
5092,386
5092,206
5092,30
5159,73
5159,1013
5106,499
5106,118
5106,1194
5106,36
5106,241
5106,600
5106,132
5106,77
5106,1219
5106,62
5106,346
5106,621
5106,109
5106,692
5106,38
5106,542
5106,552
5106,40
5256,69
5256,292
5256,446
5256,1398
5168,953
5168,190
5168,2055
5168,462
5494,411
5494,168
5494,292
5494,1222
5494,1964
5494,277
5494,90
5494,859
5494,52
5494,178
5494,1068
5494,576
5166,1209
5166,953
5166,60
5166,32
5166,1112
5166,2131
5166,2314
5166,123
5166,1414
5166,876
5166,497
5166,57
5166,885
5166,179
5166,1963
5166,1240
5166,651
5166,1832
5166,3208
5166,3076
5166,212
5166,58
5166,2122
5166,300
5166,697
5166,1050
5166,2146
5166,167
5166,944
5166,558
5166,1122
5166,276
5166,2322
5166,1
5166,2294
5166,916
5166,103
5166,803
5166,257
5166,329
5166,331
5166,287
5166,2220
5166,1321
5166,2498
5166,892
5166,295
5166,1326
5166,246
5166,213
5166,2814
5166,1968
5166,93
5166,1879
5166,1713
5166,1146
5166,134
5166,572
5166,2891
5166,354
5166,1369
5166,917
5166,1190
5166,870
5166,1412
5166,755
5166,2056
5166,967
5166,687
