uid,sid
5997,2344
5997,43
5997,1603
5997,182
5997,74
5997,797
5738,1213
5738,1215
5738,680
5738,2211
5738,2300
5741,1004
5741,364
5741,118
5741,81
5741,591
5741,406
5741,213
5741,160
5741,550
5741,860
5827,17
5827,137
5827,311
5827,232
5931,957
5931,553
5931,1434
5931,36
5931,129
5931,322
5931,111
5782,297
5782,1823
5782,1054
5782,1688
5782,1826
5782,178
5731,139
5731,390
5731,84
5731,125
5731,990
5731,868
5731,17
5731,817
5731,19
5928,69
5928,400
5928,36
5928,692
5928,250
5928,452
5928,19
5636,1207
5636,125
5636,62
5636,399
5636,229
5780,1001
5780,2314
5780,87
5780,264
5780,275
5780,88
5780,2586
5780,892
5853,584
5853,125
5853,717
5853,720
5853,236
5853,113
5853,854
5853,65
5853,672
5853,128
5853,729
5853,344
5853,322
5955,139
5955,390
5955,2222
5955,1408
5955,581
5955,393
5955,253
5955,123
5955,125
5955,85
5955,716
5955,356
5955,45
5955,760
5955,2355
5955,1235
5955,970
5955,187
5955,2099
5955,767
5955,893
5955,48
5955,778
5955,439
5955,1253
5955,1045
5955,732
5955,847
5955,386
5955,224
5955,268
5955,558
5955,1
5955,1436
5955,197
5955,2157
5955,676
5955,751
5955,1941
5955,588
5955,2006
5955,715
5955,594
5955,758
5955,831
5955,406
5955,881
5955,2219
5955,234
5955,91
5955,2165
5955,98
5955,530
5955,1029
5955,841
5955,1138
5955,895
5955,146
5955,2814
5955,2192
5955,158
5955,1099
5955,1956
5955,783
5955,1463
5955,133
5955,134
5955,554
5955,309
5955,735
5955,1149
5955,462
5955,860
5955,2221
5955,1882
5955,572
5955,471
5955,322
5955,573
5955,949
5955,111
5783,297
5783,397
5783,16
5783,42
5783,357
5783,358
5783,1193
5783,1
5783,1909
5783,158
5783,372
5783,556
5783,1688
5783,40
5783,77
5936,321
5936,1949
5936,650
5936,114
5936,109
5936,345
5889,139
5889,69
5889,300
5889,483
5889,639
5889,207
5889,552
5889,52
5889,176
5889,477
5908,5
5908,1024
5908,2301
5908,38
5908,569
5908,74
5908,1067
5771,396
5771,1228
5771,55
5771,1383
5771,970
5771,179
5771,1134
5771,190
5771,101
5771,812
5771,56
5771,1644
5771,898
5771,1258
5771,105
5771,991
5771,916
5771,293
5771,677
5771,1457
5771,73
5771,1394
5771,714
5771,84
5771,1230
5771,66
5771,277
5771,82
5771,1005
5771,1444
5771,1451
5771,234
5771,1317
5771,91
5771,33
5771,210
5771,10
5771,823
5771,355
5771,3043
5686,152
5686,262
5686,596
5686,805
5686,651
5686,22
5686,402
5686,410
5686,287
5686,43
5686,2094
5686,635
5686,2133
5686,1219
5686,313
5686,335
5686,1064
5686,164
5686,1695
5686,308
5686,1868
5686,12
5686,452
5686,1468
5686,1398
5686,1475
5855,846
5855,553
5855,20
5855,739
5948,397
5948,689
5948,160
5767,25
5767,499
5767,505
5767,518
5767,240
5767,2128
5767,588
5767,1330
5767,311
5768,679
5768,498
5768,316
5768,465
5768,1875
5768,2600
5768,844
5768,1408
5768,1219
5768,418
5768,684
5768,692
5768,1464
5768,355
5759,411
5759,1052
5759,1965
5603,152
5603,87
5603,276
5603,68
5603,73
5603,125
5603,475
5603,30
5603,692
5603,250
5603,449
5603,1398
5806,297
5806,810
5806,300
5806,167
5806,501
5806,241
5806,35
5806,1072
5806,1214
5806,89
5806,531
5806,160
5806,52
5775,637
5775,486
5775,253
5775,307
5775,2108
5775,1520
5775,230
5775,197
5775,153
5775,177
5775,1921
5947,2664
5947,321
5947,2188
5947,161
5947,2147
5947,1277
5947,249
5947,287
5947,258
5947,1328
5947,17
5947,306
5709,198
5709,129
5709,61
5612,584
5612,1419
5612,1233
5612,1697
5612,1709
5612,2767
5612,22
5612,2012
5612,482
5612,216
5612,1375
5612,554
5612,639
5612,1482
5612,26
5612,487
5612,1710
5612,1566
5612,536
5612,2313
5612,3015
5612,13
5612,703
5612,19
6000,2306
6000,2296
6000,73
6000,619
6000,194
6000,680
6000,177
6000,389
5604,1211
5604,69
5604,426
5604,51
5604,99
5604,358
5604,109
5604,90
5604,39
5604,52
5604,318
5604,1960
5564,25
5564,32
5564,1853
5564,397
5564,83
5564,138
5564,1048
5564,278
5564,916
5564,213
5564,77
5564,1604
5564,84
5564,1230
5564,312
5564,14
5564,358
5564,66
5564,757
5564,107
5564,927
5564,1490
5564,30
5564,158
5564,783
5564,1057
5575,199
5575,82
5575,867
5575,2963
5815,1410
5815,253
5815,138
5815,1227
5815,838
5815,721
5815,1024
5815,522
5815,6
5815,101
5815,370
5815,1750
5815,732
5815,112
5815,677
5815,415
5815,1498
5815,73
5815,987
5815,911
5815,1072
5815,1214
5815,64
5815,0
5815,125
5815,685
5815,312
5815,230
5815,3089
5815,1433
5815,66
5815,712
5815,757
5815,1446
5815,2335
5815,974
5815,927
5815,1316
5815,1317
5815,1037
5815,694
5815,1373
5815,1956
5815,17
5815,2558
5815,573
5815,1749
5910,69
5910,1854
5910,884
5910,1052
5910,89
5910,1206
5910,19
5929,152
5929,754
5929,85
5929,222
5929,844
5929,180
5929,1128
5929,177
5929,927
5929,1037
5929,1572
5994,25
5994,69
5994,32
5994,638
5994,596
5994,1248
5994,189
5994,1520
5994,314
5994,47
5994,24
5994,1005
5994,164
5994,210
5994,217
5994,18
5994,12
5994,351
5614,754
5614,1679
5614,118
5614,522
5614,426
5614,1666
5614,1033
5614,433
5614,931
5614,936
5614,483
5614,302
5614,1485
5614,331
5614,36
5614,35
5614,1137
5614,73
5614,853
5614,135
5614,187
5614,48
5614,113
5614,62
5614,614
5614,1052
5614,669
5614,582
5614,588
5614,88
5614,107
5614,228
5614,645
5614,231
5614,37
5614,299
5614,15
5614,52
5614,623
5614,666
5614,913
5614,1071
5614,480
5655,1433
5725,921
5725,1639
5725,376
5725,2616
5725,502
5725,505
5725,837
5725,885
5725,444
5725,103
5725,51
5725,36
5725,896
5725,154
5725,461
5725,1360
5725,390
5725,578
5725,597
5725,42
5725,242
5725,528
5725,731
5725,1976
5725,82
5725,1065
5725,1911
5725,282
5725,33
5725,1164
5725,608
5725,1339
5725,1343
5725,17
5725,306
5725,457
5725,188
5896,1010
5896,1537
5896,1194
5896,249
5896,920
5896,325
5896,1516
5896,1195
5896,1137
5896,1406
5896,154
5896,77
5896,1179
5896,1828
5896,1408
5896,1532
5896,1533
5896,42
5896,80
5896,335
5896,1897
5896,387
5896,1013
5896,588
5896,385
5896,250
5896,546
5896,1172
5896,157
5896,450
5810,69
5810,1476
5810,596
5810,505
5810,720
5810,931
5810,380
5810,1268
5810,292
5810,249
5810,1288
5810,2185
5810,400
5810,213
5810,934
5810,792
5810,468
5810,587
5810,86
5810,405
5810,291
5810,114
5810,88
5810,308
5810,171
5810,2418
5810,136
5810,299
5810,12
5810,940
5810,344
5810,52
5810,477
5557,264
5557,3009
5557,40
5945,411
5945,673
5945,602
5945,471
5945,364
5945,88
5945,365
5945,1309
5945,467
5807,60
5807,222
5807,16
5807,138
5807,601
5807,130
5807,407
5807,762
5807,1602
5807,579
5807,1770
5807,356
5807,186
5807,187
5807,338
5807,2
5807,261
5807,826
5807,107
5807,1580
5807,513
5807,1037
5807,1774
5807,1398
5831,921
5831,584
5831,679
5831,83
5831,85
5831,5
5831,681
5831,16
5831,498
5831,596
5831,507
5831,720
5831,179
5831,647
5831,6
5831,1244
5831,426
5831,1854
5831,1834
5831,247
5831,438
5831,2045
5831,1044
5831,1780
5831,610
5831,161
5831,2290
5831,444
5831,22
5831,673
5831,711
5831,677
5831,1441
5831,1839
5831,1556
5831,415
5831,1308
5831,1453
5831,524
5831,1520
5831,1460
5831,1955
5831,445
5831,1922
5831,182
5831,1360
5831,706
5831,322
5831,1828
5831,49
5831,1130
5831,0
5831,84
5831,125
5831,1222
5831,716
5831,515
5831,725
5831,291
5831,142
5831,47
5831,113
5831,1973
5831,2189
5831,784
5831,166
5831,224
5831,990
5831,114
5831,20
5831,1857
5831,464
5831,191
5831,474
5831,153
5831,827
5831,630
5831,304
5831,643
5831,1878
5831,408
5831,109
5831,1864
5831,1967
5831,927
5831,978
5831,857
5831,1185
5831,91
5831,427
5831,430
5831,29
5831,1029
5831,34
5831,692
5831,207
5831,541
5831,150
5831,160
5831,2013
5831,447
5831,904
5831,1636
5831,52
5831,1354
5831,176
5831,459
5831,463
5831,467
5831,318
5831,1381
5831,705
5831,1068
5831,740
5831,913
5831,19
5831,576
5831,355
5831,1475
5831,861
5560,87
5560,357
5560,677
5560,860
5560,816
5560,630
5560,2178
5560,1398
5556,674
5556,87
5556,154
5556,73
5556,43
5556,282
5556,178
5673,494
5673,314
5673,84
5673,1405
5673,113
5673,89
5673,607
5673,74
5673,477
5979,25
5979,138
5979,212
5979,775
5979,276
5979,244
5979,2495
5979,67
5979,2194
5979,295
5979,1138
5979,77
5979,1762
5979,1626
5979,717
5979,1791
5979,248
5979,2
5979,669
5979,1090
5979,206
5979,1038
5979,299
5979,160
5979,12
5979,260
5979,345
5979,943
5979,229
5979,569
5979,40
5549,60
5549,32
5549,253
5549,300
5549,112
5549,407
5549,331
5549,892
5549,1918
5549,445
5549,917
5549,362
5549,1217
5549,356
5549,364
5549,528
5549,144
5549,731
5549,615
5549,1106
5549,308
5549,333
5549,423
5549,289
5549,428
5549,207
5549,11
5549,15
5992,139
5992,152
5992,1180
5992,1007
5992,2808
5992,146
5920,1004
5920,212
5920,697
5920,620
5920,288
5920,35
5920,86
5920,369
5920,358
5920,271
5920,420
5920,207
5920,160
5920,40
5920,1068
5809,1557
5809,329
5809,369
5809,180
5809,425
5809,436
5809,1587
5809,158
5809,176
5809,1473
5809,477
5865,625
5865,437
5865,154
5865,145
5865,399
5865,188
5865,1830
6010,875
6010,944
6010,1436
6010,303
6010,1520
6010,86
6010,277
6010,1037
6010,695
5914,926
5914,853
5914,107
5757,370
5757,52
5946,970
5946,723
5946,0
5946,1391
5583,1016
5583,54
5583,790
5583,214
6025,581
6025,921
6025,1009
6025,821
6025,124
6025,83
6025,490
6025,491
6025,885
6025,775
6025,380
6025,1050
6025,1288
6025,93
6025,43
6025,182
6025,1072
6025,1219
6025,760
6025,1092
6025,369
6025,48
6025,340
6025,387
6025,348
6025,1909
6025,509
6025,365
6025,519
6025,974
6025,857
6025,206
6025,30
6025,1029
6025,210
6025,250
6025,542
6025,260
6025,1121
6025,459
6025,462
6025,232
5964,199
5964,1865
5964,353
5964,841
5964,693
5728,892
5728,140
5728,109
5728,296
5966,1398
5622,1009
5622,83
5622,3
5622,167
5622,103
5622,1940
5622,482
5622,1450
5622,1322
5622,43
5622,566
5622,572
5622,129
5622,322
5622,949
5622,313
5622,274
5622,248
5622,540
5622,264
5622,1752
5622,387
5622,20
5622,395
5622,281
5622,425
5622,548
5622,15
5622,1078
5622,449
5622,699
5622,556
5622,618
5622,176
5622,459
5622,462
5622,574
5622,576
5593,32
5593,638
5593,681
5593,259
5593,3
5593,885
5593,118
5593,838
5593,63
5593,1134
5593,357
5593,46
5593,247
5593,300
5593,2188
5593,1258
5593,1388
5593,565
5593,1277
5593,1082
5593,255
5593,501
5593,598
5593,1196
5593,287
5593,1322
5593,579
5593,1230
5593,14
5593,315
5593,1759
5593,2139
5593,113
5593,1433
5593,1606
5593,317
5593,9
5593,304
5593,266
5593,1647
5593,1389
5593,1446
5593,927
5593,1710
5593,1185
5593,691
5593,981
5593,296
5593,260
5593,176
5593,562
5593,993
5593,74
5593,232
5593,1206
5593,576
5593,355
5700,633
5700,1009
5700,83
5700,16
5700,806
5700,321
5700,273
5700,892
5700,73
5700,141
5700,528
5700,539
5700,474
5700,475
5700,171
5700,519
5700,423
5700,158
5700,459
5700,375
5638,491
5638,307
5638,54
5638,806
5638,1401
5638,561
5638,1353
5638,13
5605,322
5605,1626
5605,89
5605,384
5605,693
5605,948
6009,32
6009,179
6009,1024
6009,358
6009,865
6009,1464
6009,574
6009,355
5957,580
5957,485
5957,869
5957,959
5957,3
5957,806
5957,1115
5957,610
5957,697
5957,742
5957,415
5957,36
5957,1823
5957,2091
5957,554
5957,908
5957,390
5957,120
5957,80
5957,615
5957,66
5957,388
5957,475
5957,684
5957,1878
5957,519
5957,90
5957,551
5957,556
5957,561
5957,562
5957,666
5944,87
5944,241
5944,1219
5944,346
5944,180
5944,19
5944,480
5870,869
5870,376
5870,686
5870,517
5870,885
5870,806
5870,647
5870,426
5870,1424
5870,1426
5870,247
5870,842
5870,1543
5870,249
5870,1858
5870,899
5870,258
5870,987
5870,137
5870,354
5870,1208
5870,390
5870,870
5870,717
5870,890
5870,248
5870,540
5870,1276
5870,31
5870,164
5870,643
5870,1649
5870,90
5870,92
5870,10
5870,1495
5870,17
5870,623
5870,462
5870,569
5870,467
5870,1107
5870,1749
5870,1475
5588,730
5588,219
5588,465
5588,292
5588,336
5588,295
5588,187
5588,62
5588,619
5588,20
5588,712
5588,136
5588,15
5588,449
5588,459
5588,626
5588,477
5763,1231
5763,1022
5763,426
5763,2190
5763,1554
5763,764
5763,77
5763,1705
5763,1094
5763,102
5763,317
5763,401
5763,365
5763,427
5763,207
5763,436
5763,157
5763,17
5763,449
5763,450
5763,700
5763,476
5923,3382
5923,396
5923,78
5923,162
5923,734
5923,292
5923,249
5923,860
5923,182
5923,958
5923,248
5923,264
5923,348
5923,20
5923,66
5923,23
5923,353
5923,1003
5923,107
5923,1320
5923,33
5923,160
5923,133
5923,948
5876,56
5876,136
5876,40
5937,1724
5937,380
5937,1178
5937,336
5937,2344
5937,73
5937,1179
5937,399
5937,384
5937,109
5937,1323
5937,1083
5714,774
5714,1667
5714,56
5714,241
5714,526
5714,1213
5714,187
5714,1707
5714,1608
5714,121
5714,449
5714,311
5805,60
5805,1011
5805,124
5805,46
5805,56
5805,65
5805,738
5805,1277
5805,364
5805,80
5805,768
5805,48
5805,731
5805,624
5805,304
5805,109
5805,234
5805,1402
5805,841
5805,434
5805,607
5660,674
5660,2344
5660,606
5635,262
5635,426
5635,1030
5635,465
5635,276
5635,36
5635,2505
5635,667
5635,418
5635,368
5635,395
5635,425
5635,1028
5635,703
5635,477
5635,480
5675,102
5675,528
5675,540
5675,904
5675,477
5912,60
5912,87
5912,1270
5912,288
5912,43
5912,0
5912,685
5912,1052
5912,158
5912,188
5961,595
5961,2795
5961,547
5961,991
5961,1
5961,360
5961,1411
5961,1222
5961,310
5961,659
5961,1433
5961,865
5961,1013
5961,1944
5961,1391
5961,206
5961,2629
5961,740
5961,2033
5872,139
5872,953
5872,490
5872,1417
5872,3
5872,1115
5872,6
5872,426
5872,1727
5872,50
5872,265
5872,785
5872,553
5872,276
5872,1436
5872,244
5872,249
5872,67
5872,2049
5872,530
5872,1609
5872,437
5872,73
5872,844
5872,1350
5872,468
5872,129
5872,707
5872,917
5872,587
5872,125
5872,1371
5872,1929
5872,291
5872,340
5872,131
5872,1052
5872,66
5872,1276
5872,475
5872,951
5872,1440
5872,630
5872,109
5872,2753
5872,645
5872,177
5872,281
5872,282
5872,94
5872,1028
5872,30
5872,33
5872,207
5872,110
5872,1598
5872,160
5872,12
5872,613
5872,1464
5872,859
5872,556
5872,561
5872,1354
5872,176
5872,116
5872,319
5872,2504
5872,1469
5872,740
5872,576
5597,152
5597,363
5597,1838
5597,3123
5597,292
5597,244
5597,36
5597,1072
5597,424
5597,778
5597,264
5597,2448
5597,194
5597,1718
5597,170
5597,2510
5597,15
5597,116
5597,375
5909,152
5909,962
5909,837
5909,451
5909,1968
5909,3157
5909,680
5898,1215
5898,581
5898,380
5898,1631
5898,1194
5898,336
5898,73
5898,1179
5898,578
5898,528
5898,778
5898,1052
5898,1007
5898,582
5898,925
5898,589
5898,1291
5898,1174
5898,1347
5898,1848
5572,1512
5572,299
5572,229
5986,953
5986,376
5986,679
5986,681
5986,321
5986,300
5986,2024
5986,43
5986,2029
5986,390
5986,864
5986,1791
5986,394
5986,90
5986,703
5986,188
5986,573
5545,1215
5545,32
5545,381
5545,83
5545,805
5545,6
5545,2215
5545,651
5545,746
5545,983
5545,50
5545,1250
5545,931
5545,1253
5545,316
5545,1940
5545,922
5545,1131
5545,402
5545,1075
5545,1840
5545,273
5545,2219
5545,2191
5545,1520
5545,1917
5545,1199
5545,246
5545,1098
5545,792
5545,1055
5545,2433
5545,251
5545,119
5545,64
5545,84
5545,878
5545,14
5545,2137
5545,766
5545,127
5545,1421
5545,2100
5545,538
5545,656
5545,1191
5545,1707
5545,1620
5545,169
5545,2216
5545,177
5545,1391
5545,231
5545,857
5545,1029
5545,11
5545,607
5545,2337
5545,345
5545,1351
5545,52
5545,184
5545,2309
5545,948
5697,417
5697,625
5697,276
5697,196
5697,709
5697,629
5697,1910
5697,287
5697,336
5697,35
5697,258
5697,352
5697,2193
5697,1224
5697,2348
5697,291
5697,656
5697,395
5697,645
5697,158
5697,2272
5697,612
5697,552
5697,452
5697,623
5697,178
5697,1368
5740,3083
5740,329
5740,1190
5940,60
5940,426
5940,483
5940,323
5940,423
5940,462
5940,739
5649,139
5649,152
5649,87
5649,877
5649,238
5649,1996
5649,734
5649,270
5649,295
5649,372
5649,538
5649,1193
5649,107
5649,389
5662,522
5662,300
5662,815
5662,1308
5662,323
5662,1245
5662,1377
5662,459
5662,623
5662,355
5620,60
5620,11
6031,69
6031,32
6031,1112
6031,85
6031,1016
6031,502
6031,240
6031,357
6031,610
6031,559
6031,275
6031,278
6031,1277
6031,1379
6031,400
6031,233
6031,529
6031,437
6031,987
6031,1394
6031,572
6031,999
6031,631
6031,369
6031,528
6031,340
6031,1376
6031,1433
6031,951
6031,676
6031,395
6031,881
6031,94
6031,98
6031,296
6031,10
6031,53
6031,695
6031,546
6031,299
6031,1373
6031,158
6031,254
6031,783
6031,943
6031,269
6031,457
6031,1121
6031,178
6031,40
6031,1068
6031,573
6031,740
6031,477
5899,60
5899,396
5899,584
5899,54
5899,806
5899,1115
5899,192
5899,58
5899,117
5899,673
5899,483
5899,1907
5899,1195
5899,287
5899,437
5899,154
5899,792
5899,793
5899,1358
5899,495
5899,1656
5899,1794
5899,424
5899,113
5899,624
5899,1282
5899,646
5899,1312
5899,420
5899,1095
5899,525
5899,217
5899,299
5899,452
5899,632
5899,52
5899,460
5899,562
5899,909
5899,1398
6026,1409
6026,1410
6026,412
6026,1134
6026,2488
6026,1082
6026,677
6026,302
6026,1196
6026,125
6026,2060
6026,42
6026,369
6026,48
6026,346
6026,1433
6026,2491
6026,757
6026,90
6026,2497
6026,456
6026,1354
6026,623
6026,355
5535,633
5535,300
5535,292
5535,711
5535,104
5535,1863
5535,331
5535,154
5535,43
5535,1866
5535,182
5535,836
5535,186
5535,291
5535,1376
5535,1803
5535,741
5535,1442
5535,377
5535,645
5535,857
5535,33
5535,10
5535,17
5535,739
5933,73
5933,687
5965,953
5965,1143
5965,1398
5817,16
5817,426
5817,36
5817,235
5817,248
5817,778
5817,89
5817,290
5817,133
5817,52
5817,705
5817,477
5824,601
5824,77
5824,1360
5824,1269
5824,308
5824,177
5824,622
5824,1505
5781,25
5781,491
5781,499
5781,307
5781,507
5781,508
5781,27
5781,329
5781,233
5781,287
5781,73
5781,1655
5781,1208
5781,230
5781,264
5781,296
5781,1599
5781,40
5666,674
5666,77
5666,180
5592,411
5592,68
5592,372
5592,540
5592,387
5592,702
5592,427
5592,459
5886,69
5886,85
5886,87
5886,262
5886,1699
5886,651
5886,370
5886,601
5886,50
5886,56
5886,275
5886,1082
5886,293
5886,2185
5886,602
5886,1688
5886,488
5886,14
5886,446
5886,180
5886,66
5886,317
5886,1684
5886,31
5886,588
5886,304
5886,109
5886,519
5886,430
5886,534
5886,158
5886,160
5886,17
5886,555
5886,618
5886,1121
5886,74
5828,581
5828,482
5828,407
5828,650
5828,934
5828,539
5828,552
5828,563
5712,482
5712,356
5712,185
5712,346
5712,790
5712,180
5712,680
5712,588
5712,2170
5712,623
5712,40
5752,1007
5752,31
5752,206
5789,248
5804,297
5804,584
5804,1044
5804,35
5804,102
5804,358
5804,96
6001,392
6001,1004
6001,581
6001,123
6001,85
6001,5
6001,16
6001,262
6001,138
6001,504
6001,505
6001,686
6001,78
6001,2767
6001,6
6001,370
6001,1202
6001,774
6001,162
6001,1048
6001,1374
6001,1082
6001,673
6001,112
6001,483
6001,1283
6001,1284
6001,1593
6001,329
6001,2585
6001,2049
6001,2182
6001,543
6001,1375
6001,182
6001,471
6001,326
6001,125
6001,404
6001,364
6001,888
6001,2348
6001,102
6001,358
6001,61
6001,81
6001,224
6001,619
6001,1976
6001,560
6001,466
6001,153
6001,751
6001,591
6001,305
6001,169
6001,308
6001,1909
6001,115
6001,510
6001,177
6001,646
6001,928
6001,428
6001,30
6001,214
6001,897
6001,1458
6001,447
6001,698
6001,622
6001,460
6001,701
6001,116
6001,1381
6001,184
5958,2471
5958,161
5958,35
5958,1334
5958,73
5958,125
5958,109
5958,1332
5659,1413
5659,2677
5659,803
5659,1840
5659,76
5659,1313
5659,213
5659,2679
5659,258
5659,448
5659,1350
5659,135
5659,49
5659,393
5659,264
5659,1434
5659,2157
5659,290
5659,33
5659,296
5659,2109
5659,15
5659,133
5659,1489
5659,948
5617,297
5617,1891
5617,1022
5617,444
5617,673
5617,36
5617,287
5617,295
5617,86
5617,369
5617,1262
5617,1733
5617,2417
5617,1868
5617,428
5617,562
5617,576
6004,481
6004,936
6004,2363
6004,950
6004,327
6004,2049
6004,1026
6004,489
6004,495
6004,621
6004,509
6004,607
6004,937
6004,1464
6004,480
6004,44
5943,1212
5943,1754
5943,392
5943,633
5943,2016
5943,959
5943,876
5943,1763
5943,1679
5943,138
5943,1231
5943,837
5943,63
5943,179
5943,1115
5943,810
5943,812
5943,1202
5943,1430
5943,1643
5943,444
5943,848
5943,988
5943,991
5943,1592
5943,244
5943,1515
5943,407
5943,226
5943,413
5943,51
5943,1584
5943,532
5943,2602
5943,154
5943,359
5943,2091
5943,1688
5943,736
5943,793
5943,2180
5943,393
5943,0
5943,125
5943,419
5943,631
5943,368
5943,1094
5943,656
5943,540
5943,781
5943,1260
5943,615
5943,387
5943,466
5943,277
5943,2892
5943,2025
5943,594
5943,1017
5943,170
5943,406
5943,1740
5943,1878
5943,1647
5943,2007
5943,1493
5943,2474
5943,1967
5943,974
5943,94
5943,289
5943,428
5943,431
5943,1332
5943,1040
5943,823
5943,3248
5943,17
5943,449
5943,450
5943,108
5943,555
5943,700
5943,1121
5943,459
5943,74
5943,1150
5943,703
5943,2595
5943,2097
5943,1068
5943,740
5943,574
5943,100
5943,375
5654,742
5654,1708
5654,2135
5654,140
5654,1707
5654,17
5654,1464
5654,40
5654,477
5900,1660
5900,363
5900,85
5900,1228
5900,1962
5900,971
