uid,sid
5857,656
5857,48
5857,247
5857,540
5857,730
5857,56
5857,219
5857,300
5857,659
5857,1376
5857,814
5857,346
5857,1262
5857,2126
5857,615
5857,265
5857,785
5857,451
5857,553
5857,944
5857,387
5857,1052
5857,464
5857,625
5857,465
5857,180
5857,466
5857,568
5857,1592
5857,189
5857,1436
5857,910
5857,1276
5857,1066
5857,1279
5857,103
5857,709
5857,672
5857,475
5857,673
5857,483
5857,249
5857,1007
5857,395
5857,1941
5857,252
5857,588
5857,88
5857,402
5857,164
5857,95
5857,104
5857,170
5857,643
5857,406
5857,2078
5857,308
5857,171
5857,1295
5857,407
5857,408
5857,109
5857,4
5857,415
5857,2390
5857,365
5857,1947
5857,333
5857,1308
5857,36
5857,234
5857,128
5857,287
5857,523
5857,91
5857,1583
5857,202
5857,1028
5857,428
5857,530
5857,30
5857,531
5857,532
5857,35
5857,692
5857,136
5857,207
5857,841
5857,693
5857,435
5857,213
5857,729
5857,895
5857,10
5857,1331
5857,53
5857,437
5857,546
5857,59
5857,154
5857,548
5857,1336
5857,1460
5857,608
5857,1205
5857,160
5857,258
5857,12
5857,850
5857,372
5857,344
5857,445
5857,613
5857,447
5857,17
5857,99
5857,550
5857,698
5857,616
5857,449
5857,132
5857,373
5857,904
5857,663
5857,554
5857,452
5857,309
5857,555
5857,859
5857,556
5857,43
5857,3237
5857,632
5857,456
5857,457
5857,52
5857,176
5857,1121
5857,459
5857,460
5857,13
5857,461
5857,562
5857,993
5857,563
5857,462
5857,793
5857,467
5857,626
5857,318
5857,666
5857,182
5857,2433
5857,74
5857,351
5857,703
5857,235
5857,77
5857,129
5857,1107
5857,322
5857,1124
5857,740
5857,203
5857,19
5857,949
5857,476
5857,135
5857,477
5857,478
5857,479
5857,576
5857,917
5857,480
5857,44
5716,139
5716,297
5716,152
5716,179
5716,42
5716,185
5716,538
5716,1191
5716,1482
5716,2
5716,619
5716,1052
5716,388
5716,197
5716,89
5716,748
5716,153
5716,1007
5716,302
5716,588
5716,382
5716,171
5716,605
5716,2170
5716,372
5716,311
5716,178
5716,2879
5656,674
5656,297
5656,298
5656,87
5656,307
5656,356
5656,310
5656,14
5656,1240
5656,1623
5656,321
5656,538
5656,47
5656,61
5656,300
5656,2
5656,1376
5656,446
5656,346
5656,264
5656,1433
5656,1857
5656,1783
5656,1
5656,194
5656,89
5656,474
5656,103
5656,399
5656,630
5656,88
5656,1907
5656,109
5656,281
5656,76
5656,234
5656,288
5656,337
5656,30
5656,35
5656,213
5656,214
5656,53
5656,437
5656,299
5656,823
5656,73
5656,934
5656,306
5656,43
5656,176
5656,178
5656,314
5656,319
5656,182
5656,1068
5656,204
5656,949
5656,1830
5774,152
5774,619
5774,197
5774,153
5774,177
5774,336
5774,2127
5774,30
5774,53
5774,73
5844,49
5844,1778
5844,297
5844,580
5844,298
5844,1004
5844,69
5844,1009
5844,488
5844,84
5844,125
5844,86
5844,490
5844,496
5844,262
5844,263
5844,498
5844,118
5844,120
5844,335
5844,725
5844,539
5844,1041
5844,56
5844,1044
5844,2
5844,553
5844,702
5844,568
5844,196
5844,1735
5844,26
5844,88
5844,95
5844,1019
5844,410
5844,115
5844,367
5844,764
5844,91
5844,1028
5844,428
5844,430
5844,532
5844,537
5844,250
5844,607
5844,1521
5844,543
5844,59
5844,372
5844,449
5844,551
5844,552
5844,554
5844,618
5844,311
5844,52
5844,1102
5844,459
5844,461
5844,562
5844,860
5844,467
5844,668
5844,471
5844,1068
5844,477
5982,152
5982,1832
5982,1996
5982,387
5982,704
5982,1007
5982,1014
5982,1017
5982,523
5982,336
5982,2344
5982,146
5982,73
5982,1613
5982,178
5982,1057
5982,1058
5838,580
5838,84
5838,125
5838,1890
5838,685
5838,118
5838,369
5838,528
5838,358
5838,48
5838,1256
5838,444
5838,275
5838,466
5838,103
5838,88
5838,95
5838,406
5838,94
5838,429
5838,532
5838,372
5838,99
5838,449
5838,551
5838,133
5838,904
5838,554
5838,555
5838,618
5838,735
5838,52
5838,561
5838,459
5838,318
5838,666
5838,284
5838,129
5838,135
5838,576
5584,635
5584,1087
5584,60
5584,637
5584,253
5584,125
5584,596
5584,805
5584,330
5584,1535
5584,522
5584,651
5584,983
5584,219
5584,609
5584,1482
5584,342
5584,936
5584,614
5584,854
5584,387
5584,180
5584,197
5584,89
5584,711
5584,1980
5584,712
5584,1007
5584,302
5584,643
5584,308
5584,2432
5584,107
5584,1518
5584,331
5584,510
5584,177
5584,287
5584,136
5584,210
5584,546
5584,344
5584,15
5584,2198
5584,137
5584,311
5584,563
5584,116
5584,2010
5584,626
5584,351
6007,149
6007,1637
6007,440
6007,1258
6007,20
6007,1390
6007,233
6007,2091
6007,12
6007,1353
6007,77
6007,1762
5695,49
5695,253
5695,124
5695,187
5695,424
5695,323
5695,983
5695,248
5695,56
5695,614
5695,20
5695,624
5695,275
5695,66
5695,89
5695,919
5695,1007
5695,305
5695,501
5695,519
5695,320
5695,336
5695,98
5695,1029
5695,53
5695,96
5695,309
5695,178
5695,40
5800,139
5800,49
5800,1812
5800,149
5800,297
5800,580
5800,392
5800,635
5800,1409
5800,25
5800,1853
5800,753
5800,2314
5800,1696
5800,586
5800,638
5800,1412
5800,253
5800,0
5800,679
5800,84
5800,83
5800,125
5800,85
5800,86
5800,490
5800,5
5800,7
5800,405
5800,16
5800,497
5800,879
5800,498
5800,1531
5800,1201
5800,1371
5800,356
5800,1091
5800,364
5800,962
5800,411
5800,310
5800,3
5800,330
5800,685
5800,312
5800,14
5800,378
5800,1699
5800,366
5800,720
5800,118
5800,838
5800,1237
5800,63
5800,971
5800,179
5800,42
5800,1115
5800,80
5800,647
5800,187
5800,240
5800,6
5800,424
5800,323
5800,101
5800,102
5800,768
5800,370
5800,812
5800,212
5800,1893
5800,774
5800,1630
5800,775
5800,48
5800,50
5800,248
5800,113
5800,1895
5800,777
5800,58
5800,932
5800,1044
5800,1045
5800,2046
5800,1872
5800,609
5800,610
5800,1117
5800,1193
5800,1896
5800,163
5800,732
5800,814
5800,614
5800,264
5800,131
5800,105
5800,553
5800,816
5800,990
5800,944
5800,2112
5800,387
5800,271
5800,1873
5800,1374
5800,20
5800,316
5800,624
5800,737
5800,65
5800,180
5800,66
5800,1514
5800,181
5800,570
5800,1436
5800,1279
5800,103
5800,575
5800,130
5800,1180
5800,709
5800,2120
5800,292
5800,483
5800,153
5800,712
5800,1007
5800,395
5800,302
5800,31
5800,303
5800,400
5800,629
5800,588
5800,304
5800,327
5800,305
5800,402
5800,104
5800,1907
5800,643
5800,406
5800,308
5800,881
5800,1518
5800,109
5800,3438
5800,331
5800,1444
5800,1445
5800,835
5800,510
5800,511
5800,512
5800,2951
5800,1195
5800,68
5800,1649
5800,1692
5800,808
5800,2085
5800,1451
5800,70
5800,973
5800,231
5800,764
5800,334
5800,282
5800,1311
5800,320
5800,241
5800,1026
5800,1632
5800,1563
5800,1198
5800,91
5800,2619
5800,2127
5800,691
5800,98
5800,30
5800,531
5800,602
5800,33
5800,34
5800,2427
5800,207
5800,110
5800,210
5800,296
5800,693
5800,895
5800,10
5800,11
5800,607
5800,53
5800,1040
5800,154
5800,844
5800,934
5800,1098
5800,160
5800,937
5800,1654
5800,939
5800,344
5800,445
5800,15
5800,96
5800,17
5800,783
5800,550
5800,616
5800,449
5800,1347
5800,617
5800,132
5800,373
5800,554
5800,309
5800,39
5800,555
5800,137
5800,618
5800,43
5800,632
5800,457
5800,700
5800,52
5800,622
5800,176
5800,459
5800,460
5800,623
5800,563
5800,178
5800,1055
5800,116
5800,626
5800,318
5800,40
5800,351
5800,1060
5800,703
5800,1061
5800,77
5800,284
5800,188
5800,1398
5800,1206
5800,1360
5800,129
5800,1925
5800,706
5800,354
5800,322
5800,573
5800,19
5800,1189
5800,477
5800,576
5800,209
5800,480
5800,111
6012,1594
6012,149
6012,392
6012,152
6012,69
6012,84
6012,86
6012,87
6012,16
6012,263
6012,962
6012,411
6012,687
6012,238
6012,1794
6012,6
6012,101
6012,357
6012,247
6012,300
6012,66
6012,285
6012,475
6012,88
6012,415
6012,51
6012,1390
6012,36
6012,1095
6012,336
6012,1494
6012,207
6012,435
6012,607
6012,73
6012,17
6012,99
6012,449
6012,373
6012,452
6012,52
6012,1121
6012,459
6012,701
6012,666
6012,74
6012,40
6012,351
6012,129
6012,628
5867,1637
5867,638
5867,679
5867,412
5867,55
5867,190
5867,1245
5867,737
5867,82
5867,164
5778,390
5778,1001
5778,1408
5778,953
5778,25
5778,1411
5778,924
5778,253
5778,125
5778,878
5778,328
5778,506
5778,411
5778,760
5778,885
5778,806
5778,2000
5778,179
5778,1024
5778,240
5778,338
5778,1245
5778,426
5778,1246
5778,1423
5778,813
5778,219
5778,440
5778,781
5778,161
5778,2447
5778,1500
5778,1797
5778,82
5778,1436
5778,2531
5778,1875
5778,951
5778,712
5778,677
5778,827
5778,104
5778,51
5778,927
5778,1317
5778,726
5778,524
5778,982
5778,1037
5778,146
5778,2299
5778,1651
5778,73
5778,2091
5778,1600
5778,452
5778,458
5778,459
5778,1882
5778,471
5778,1590
5778,322
5798,87
5798,126
5798,127
5798,291
5798,264
5798,1177
5798,1007
5798,382
5798,1907
5798,2216
5798,109
5798,30
5798,537
5798,73
5798,1362
5798,740
5798,19
5798,576
5590,1207
5590,141
5590,674
5590,1594
5590,390
5590,1523
5590,1524
5590,1721
5590,1213
5590,578
5590,1626
5590,149
5590,953
5590,3099
5590,392
5590,298
5590,635
5590,636
5590,2992
5590,2130
5590,60
5590,25
5590,69
5590,633
5590,32
5590,820
5590,396
5590,1928
5590,1595
5590,584
5590,586
5590,821
5590,638
5590,363
5590,1413
5590,253
5590,587
5590,123
5590,0
5590,1219
5590,381
5590,84
5590,83
5590,86
5590,1222
5590,490
5590,87
5590,1790
5590,2057
5590,2059
5590,496
5590,16
5590,2863
5590,961
5590,328
5590,1156
5590,262
5590,263
5590,498
5590,2019
5590,595
5590,596
5590,307
5590,1201
5590,832
5590,1228
5590,356
5590,411
5590,45
5590,310
5590,1229
5590,54
5590,686
5590,1699
5590,2303
5590,1231
5590,515
5590,57
5590,1022
5590,971
5590,179
5590,1511
5590,3120
5590,418
5590,2137
5590,888
5590,1641
5590,647
5590,631
5590,368
5590,238
5590,725
5590,126
5590,321
5590,424
5590,1241
5590,323
5590,2554
5590,746
5590,1725
5590,291
5590,426
5590,1246
5590,1423
5590,812
5590,358
5590,601
5590,1384
5590,1750
5590,212
5590,140
5590,433
5590,2506
5590,538
5590,2352
5590,1248
5590,539
5590,47
5590,50
5590,247
5590,1513
5590,145
5590,1429
5590,2408
5590,61
5590,1043
5590,300
5590,858
5590,440
5590,1644
5590,380
5590,2289
5590,1538
5590,161
5590,162
5590,1482
5590,2
5590,2528
5590,1540
5590,1258
5590,845
5590,1376
5590,1048
5590,1896
5590,2681
5590,814
5590,446
5590,97
5590,614
5590,346
5590,2529
5590,264
5590,2068
5590,167
5590,168
5590,1483
5590,105
5590,615
5590,22
5590,2341
5590,374
5590,944
5590,270
5590,558
5590,559
5590,1797
5590,455
5590,1873
5590,316
5590,2236
5590,737
5590,2312
5590,1760
5590,1610
5590,702
5590,1899
5590,276
5590,180
5590,66
5590,277
5590,181
5590,317
5590,1937
5590,1400
5590,3188
5590,2306
5590,627
5590,2074
5590,2405
5590,195
5590,1275
5590,196
5590,353
5590,1683
5590,1065
5590,474
5590,3084
5590,1082
5590,292
5590,475
5590,950
5590,1670
5590,482
5590,804
5590,2495
5590,2334
5590,1379
5590,2569
5590,1002
5590,249
5590,484
5590,2075
5590,1003
5590,749
5590,394
5590,1005
5590,1803
5590,2296
5590,156
5590,67
5590,922
5590,395
5590,1288
5590,31
5590,303
5590,1941
5590,1289
5590,1008
5590,680
5590,1772
5590,400
5590,255
5590,1442
5590,88
5590,304
5590,327
5590,2690
5590,1292
5590,593
5590,1556
5590,1804
5590,1015
5590,2838
5590,1293
5590,2025
5590,402
5590,104
5590,1559
5590,169
5590,2077
5590,308
5590,2079
5590,2226
5590,2623
5590,881
5590,2692
5590,3124
5590,2267
5590,1859
5590,408
5590,2007
5590,410
5590,2197
5590,3062
5590,4
5590,1444
5590,115
5590,415
5590,1842
5590,1501
5590,1946
5590,2391
5590,1021
5590,1305
5590,1657
5590,1196
5590,1967
5590,1450
5590,1451
5590,1308
5590,840
5590,599
5590,2049
5590,1076
5590,36
5590,521
5590,282
5590,234
5590,2543
5590,1312
5590,1315
5590,241
5590,287
5590,523
5590,1185
5590,90
5590,1711
5590,1915
5590,1520
5590,423
5590,1886
5590,288
5590,650
5590,1823
5590,691
5590,1322
5590,1743
5590,289
5590,98
5590,428
5590,1455
5590,2008
5590,1916
5590,1567
5590,206
5590,30
5590,33
5590,35
5590,294
5590,692
5590,3203
5590,891
5590,2497
5590,536
5590,431
5590,537
5590,207
5590,432
5590,110
5590,210
5590,296
5590,2344
5590,606
5590,250
5590,1330
5590,2345
5590,1038
5590,436
5590,53
5590,1521
5590,896
5590,1141
5590,897
5590,2313
5590,2170
5590,437
5590,546
5590,59
5590,154
5590,2089
5590,359
5590,73
5590,844
5590,934
5590,2468
5590,3011
5590,158
5590,441
5590,254
5590,258
5590,2272
5590,372
5590,1344
5590,15
5590,96
5590,447
5590,17
5590,1403
5590,99
5590,3453
5590,550
5590,698
5590,616
5590,1347
5590,1395
5590,617
5590,552
5590,1808
5590,2093
5590,554
5590,39
5590,137
5590,41
5590,1602
5590,43
5590,3237
5590,454
5590,2480
5590,456
5590,311
5590,52
5590,1353
5590,176
5590,1603
5590,824
5590,562
5590,993
5590,701
5590,178
5590,462
5590,314
5590,566
5590,2031
5590,2996
5590,569
5590,467
5590,1058
5590,666
5590,319
5590,817
5590,40
5590,232
5590,1381
5590,1060
5590,703
5590,184
5590,235
5590,122
5590,2450
5590,188
5590,1571
5590,3226
5590,1851
5590,911
5590,2309
5590,2650
5590,470
5590,1206
5590,739
5590,1590
5590,1363
5590,1068
5590,573
5590,1471
5590,628
5590,1960
5590,947
5590,2502
5590,203
5590,2121
5590,1473
5590,2329
5590,2727
5590,1108
5590,477
5590,1499
5590,999
5590,861
5590,480
5590,111
5803,49
5803,149
5803,152
5803,32
5803,584
5803,253
5803,326
5803,1418
5803,307
5803,411
5803,515
5803,687
5803,42
5803,187
5803,358
5803,2
5803,342
5803,163
5803,1936
5803,180
5803,1576
5803,197
5803,89
5803,1978
5803,1128
5803,153
5803,402
5803,643
5803,287
5803,2127
5803,199
5803,1583
5803,771
5803,210
5803,12
5803,445
5803,1146
5803,859
5803,311
5803,314
5803,793
5803,1398
5803,209
5596,1213
5596,149
5596,870
5596,363
5596,16
5596,879
5596,596
5596,1091
5596,364
5596,312
5596,118
5596,421
5596,358
5596,212
5596,50
5596,540
5596,300
5596,81
5596,1376
5596,97
5596,944
5596,1514
5596,1274
5596,669
5596,89
5596,678
5596,757
5596,1740
5596,36
5596,110
5596,53
5596,158
5596,550
5596,449
5596,43
5596,700
5596,52
5596,462
5596,314
5596,463
5596,1058
5596,319
5596,797
5596,77
5596,470
5596,573
5596,19
5596,209
5840,297
5840,675
5840,84
5840,263
5840,364
5840,378
5840,1231
5840,335
5840,368
5840,1093
5840,421
5840,102
5840,387
5840,702
5840,567
5840,483
5840,577
5840,395
5840,88
5840,1019
5840,1309
5840,367
5840,764
5840,36
5840,536
5840,1330
5840,2831
5840,445
5840,554
5840,456
5840,52
5840,458
5840,461
5840,667
5840,572
5840,471
5840,19
5579,139
5579,49
5579,1525
5579,1408
5579,1526
5579,297
5579,675
5579,298
5579,1409
5579,1087
5579,25
5579,32
5579,1112
5579,488
5579,124
5579,1219
5579,83
5579,86
5579,490
5579,5
5579,7
5579,491
5579,716
5579,717
5579,16
5579,499
5579,641
5579,596
5579,307
5579,502
5579,138
5579,505
5579,356
5579,506
5579,507
5579,508
5579,14
5579,378
5579,514
5579,366
5579,1235
5579,118
5579,1022
5579,187
5579,522
5579,6
5579,424
5579,651
5579,323
5579,746
5579,102
5579,370
5579,983
5579,539
5579,113
5579,56
5579,58
5579,219
5579,439
5579,61
5579,1044
5579,547
5579,843
5579,1481
5579,2
5579,936
5579,346
5579,1079
5579,264
5579,167
5579,615
5579,851
5579,1898
5579,22
5579,24
5579,990
5579,1433
5579,387
5579,791
5579,114
5579,65
5579,1610
5579,180
5579,66
5579,466
5579,738
5579,89
5579,130
5579,709
5579,672
5579,475
5579,112
5579,1379
5579,483
5579,153
5579,712
5579,302
5579,31
5579,400
5579,589
5579,88
5579,382
5579,327
5579,1593
5579,1294
5579,594
5579,406
5579,407
5579,107
5579,408
5579,1090
5579,109
5579,331
5579,510
5579,512
5579,645
5579,840
5579,1948
5579,519
5579,334
5579,36
5579,2108
5579,91
5579,1711
5579,1886
5579,526
5579,1028
5579,430
5579,1916
5579,29
5579,1585
5579,534
5579,37
5579,38
5579,536
5579,136
5579,1199
5579,432
5579,110
5579,693
5579,213
5579,215
5579,1330
5579,10
5579,1038
5579,607
5579,299
5579,73
5579,934
5579,2468
5579,343
5579,99
5579,552
5579,133
5579,904
5579,137
5579,457
5579,311
5579,52
5579,459
5579,13
5579,562
5579,563
5579,178
5579,747
5579,467
5579,626
5579,319
5579,122
5579,77
5579,1571
5579,471
5579,1572
5579,573
5579,1124
5579,19
5579,949
5579,135
5579,477
5579,1635
5579,1775
5579,375
5997,953
5997,392
5997,1506
5997,60
5997,1478
5997,1604
5997,84
5997,490
5997,87
5997,259
5997,497
5997,1016
5997,3
5997,330
5997,63
5997,238
5997,522
5997,190
5997,321
5997,426
5997,1716
5997,528
5997,358
5997,538
5997,48
5997,248
5997,145
5997,300
5997,440
5997,380
5997,2
5997,814
5997,614
5997,264
5997,451
5997,65
5997,317
5997,82
5997,1063
5997,388
5997,197
5997,9
5997,916
5997,292
5997,475
5997,483
5997,919
5997,249
5997,153
5997,1007
5997,582
5997,741
5997,742
5997,302
5997,31
5997,925
5997,400
5997,1291
5997,304
5997,402
5997,643
5997,383
5997,109
5997,1303
5997,36
5997,281
5997,857
5997,90
5997,336
5997,691
5997,1028
5997,385
5997,33
5997,605
5997,136
5997,1199
5997,207
5997,606
5997,53
5997,154
5997,73
5997,1341
5997,372
5997,306
5997,551
5997,309
5997,555
5997,859
5997,556
5997,1054
5997,229
5997,459
5997,178
5997,462
5997,40
5997,468
5997,129
5997,947
5997,1505
5997,19
5997,44
5997,111
5738,49
5738,675
5738,298
5738,368
5738,358
5738,2
5738,1177
5738,66
5738,483
5738,484
5738,1608
5738,594
5738,1558
5738,383
5738,36
5738,688
5738,110
5738,544
5738,160
5738,17
5738,40
5738,480
5741,297
5741,829
5741,124
5741,84
5741,125
5741,86
5741,498
5741,1091
5741,120
5741,238
5741,369
5741,421
5741,212
5741,56
5741,1044
5741,301
5741,271
5741,180
5741,66
5741,1434
5741,103
5741,1439
5741,630
5741,88
5741,36
5741,98
5741,1028
5741,530
5741,250
5741,607
5741,372
5741,96
5741,616
5741,449
5741,555
5741,52
5741,458
5741,666
5741,77
5741,1398
5741,1189
5741,477
5741,576
5827,674
5827,49
5827,297
5827,1219
5827,597
5827,505
5827,687
5827,424
5827,1193
5827,1013
5827,1842
5827,233
5827,241
5827,287
5827,73
5827,184
5827,77
5931,60
5931,79
5931,84
5931,83
5931,86
5931,1016
5931,723
5931,238
5931,240
5931,323
5931,101
5931,219
5931,220
5931,20
5931,89
5931,244
5931,827
5931,2324
5931,233
5931,290
5931,535
5931,110
5931,59
5931,1465
5931,229
5931,40
5931,1150
5931,1360
5782,152
5782,125
5782,875
5782,179
5782,1854
5782,1996
5782,1191
5782,1482
5782,2
5782,614
5782,346
5782,386
5782,387
5782,66
5782,1707
5782,582
5782,925
5782,588
5782,1303
5782,320
5782,523
5782,288
5782,30
5782,536
5782,73
5782,447
5782,229
5782,1084
5731,149
5731,64
5731,957
5731,86
5731,5
5731,961
5731,502
5731,240
5731,6
5731,101
5731,528
5731,358
5731,538
5731,247
5731,340
5731,2068
5731,558
5731,348
5731,2073
5731,1753
5731,1065
5731,103
5731,865
5731,2083
5731,1391
5731,36
5731,423
5731,11
5731,437
5731,1845
5731,2027
5731,555
5731,1636
5731,1850
5731,40
5731,1150
5731,480
5928,297
5928,924
5928,84
5928,16
5928,760
5928,378
5928,102
5928,1716
5928,702
5928,276
5928,1007
5928,395
5928,88
5928,406
5928,336
5928,1028
5928,428
5928,37
5928,207
5928,73
5928,445
5928,52
5928,462
5928,703
5928,705
5928,479
5928,375
5928,480
5636,674
5636,1219
5636,505
5636,310
5636,144
5636,247
5636,2189
5636,1194
5636,196
5636,2417
5636,1772
5636,287
5636,12
5636,445
5636,450
5636,556
5636,632
5636,311
5636,1121
5636,184
5636,77
5636,209
5780,32
5780,397
5780,253
5780,7
5780,1230
5780,14
5780,187
5780,323
5780,446
5780,316
5780,66
5780,317
5780,1280
5780,757
5780,107
5780,109
5780,72
5780,234
5780,320
5780,241
5780,1095
5780,98
5780,30
5780,53
5780,217
5780,844
5780,121
5780,160
5780,306
5780,99
5780,311
5780,458
5780,349
5780,182
5780,1061
5780,77
5853,222
5853,716
5853,596
5853,138
5853,312
5853,837
5853,839
5853,724
5853,522
5853,424
5853,651
5853,242
5853,1045
5853,161
5853,936
5853,224
5853,944
5853,114
5853,316
5853,1576
5853,89
5853,112
5853,1007
5853,305
5853,926
5853,831
5853,308
5853,407
5853,107
5853,1485
5853,4
5853,510
5853,645
5853,177
5853,333
5853,2119
5853,37
5853,136
5853,1324
5853,841
5853,934
5853,1846
5853,696
5853,12
5853,850
5853,132
5853,309
5853,137
5853,563
5853,116
5853,40
5853,1398
5853,706
5853,354
5853,1108
5955,674
5955,481
5955,1208
5955,1001
5955,49
5955,149
5955,297
5955,580
5955,298
5955,64
5955,25
5955,69
5955,32
5955,754
5955,1088
5955,584
5955,638
5955,1412
5955,1011
5955,959
5955,79
5955,124
5955,679
5955,84
5955,83
5955,86
5955,1222
5955,490
5955,5
5955,7
5955,1416
5955,1418
5955,16
5955,497
5955,499
5955,1016
5955,596
5955,1201
5955,1371
5955,597
5955,1770
5955,1994
5955,505
5955,962
5955,411
5955,310
5955,3
5955,330
5955,1230
5955,884
5955,685
5955,312
5955,686
5955,1234
5955,885
5955,806
5955,63
5955,971
5955,1023
5955,721
5955,179
5955,1134
5955,765
5955,888
5955,723
5955,724
5955,647
5955,335
5955,238
5955,190
5955,424
5955,1759
5955,323
5955,242
5955,101
5955,890
5955,1618
5955,357
5955,426
5955,370
5955,528
5955,358
5955,1727
5955,983
5955,1427
5955,1385
5955,212
5955,433
5955,775
5955,813
5955,47
5955,50
5955,248
5955,113
5955,1249
5955,540
5955,56
5955,438
5955,219
5955,1973
5955,117
5955,61
5955,1430
5955,340
5955,858
5955,301
5955,731
5955,936
5955,1258
5955,1376
5955,163
5955,1079
5955,2749
5955,2217
5955,264
5955,131
5955,785
5955,1145
5955,1118
5955,1264
5955,553
5955,816
5955,906
5955,1148
5955,944
5955,854
5955,559
5955,455
5955,1374
5955,1614
5955,565
5955,20
5955,1668
5955,275
5955,464
5955,702
5955,465
5955,180
5955,66
5955,466
5955,278
5955,1081
5955,189
5955,570
5955,193
5955,996
5955,194
5955,738
5955,2218
5955,1276
5955,801
5955,89
5955,1978
5955,1277
5955,130
5955,2579
5955,1735
5955,672
5955,244
5955,950
5955,1875
5955,112
5955,1379
5955,483
5955,1128
5955,1611
5955,951
5955,249
5955,1980
5955,1902
5955,750
5955,712
5955,1554
5955,827
5955,302
5955,31
5955,1074
5955,2455
5955,2416
5955,400
5955,1877
5955,88
5955,327
5955,1292
5955,1555
5955,494
5955,305
5955,926
5955,1018
5955,383
5955,308
5955,1878
5955,107
5955,109
5955,329
5955,228
5955,1842
5955,1911
5955,510
5955,763
5955,1195
5955,68
5955,1967
5955,1450
5955,333
5955,72
5955,764
5955,36
5955,76
5955,928
5955,233
5955,128
5955,287
5955,857
5955,1185
5955,2220
5955,92
5955,94
5955,1583
5955,727
5955,691
5955,1028
5955,1455
5955,602
5955,33
5955,981
5955,34
5955,35
5955,692
5955,37
5955,110
5955,210
5955,296
5955,693
5955,1037
5955,213
5955,1329
5955,729
5955,250
5955,10
5955,2299
5955,607
5955,53
5955,59
5955,2089
5955,1598
5955,1651
5955,1587
5955,73
5955,844
5955,75
5955,1098
5955,121
5955,696
5955,160
5955,782
5955,254
5955,900
5955,343
5955,850
5955,2936
5955,372
5955,344
5955,2026
5955,15
5955,17
5955,448
5955,99
5955,550
5955,449
5955,551
5955,132
5955,1880
5955,108
5955,373
5955,2092
5955,2093
5955,699
5955,859
5955,556
5955,137
5955,618
5955,43
5955,2273
5955,943
5955,1352
5955,459
5955,1866
5955,562
5955,564
5955,463
5955,116
5955,626
5955,666
5955,319
5955,74
5955,40
5955,1060
5955,703
5955,1748
