uid,sid
18110,1275
18110,1322
18110,23133
18110,328
18110,3383
18110,497
18110,18510
17420,42121
17420,12035
17420,37286
17420,9035
17420,9037
17420,58817
17420,12650
17420,12651
17420,12652
17420,49543
17420,6421
17420,7189
17420,775
17420,7940
17420,7941
17420,7957
17420,9130
17420,9176
17420,9178
17420,9179
17420,9180
17420,9181
17420,9182
17420,9186
17420,9188
17420,9189
17420,9190
17420,9191
17420,9193
17420,12661
17420,9206
17420,9210
17420,9212
17420,9214
17420,9215
17420,9216
17420,9217
17420,9222
17420,12667
17420,9227
17420,12668
17420,9233
17420,9238
17420,9239
17420,9241
17420,9246
17420,9249
17420,47551
17420,15409
17420,6625
17420,11365
17420,31665
17420,11889
17420,12056
17420,12729
17420,12733
17420,12741
17420,12750
17420,12836
17420,12839
17420,12840
17420,12843
17420,12844
17420,22224
17420,12848
17420,12855
17420,12857
17420,12859
17420,12862
17420,12863
17420,12864
17420,12879
17420,37290
17420,12885
17420,12901
17420,12903
17420,12908
17420,12909
17420,12939
17420,12948
17420,12950
17420,12952
17420,12956
17420,12960
17420,12961
17420,12962
17420,12964
17420,12966
17420,12967
17420,12971
17420,76621
17420,44605
17420,49549
17420,49550
17420,51120
17420,56337
17420,62895
17420,56248
17420,39382
17420,59646
17420,57680
17420,15719
17420,53384
17420,70103
17420,40857
17420,59291
17420,49551
17420,49552
17420,17548
17420,17549
17420,22225
17420,17550
17420,21857
17420,17551
17420,49553
17420,49554
17420,49555
17420,49556
17420,49557
17420,45353
17420,71870
17420,43621
17420,49895
17420,37692
17420,44324
17420,21859
17420,81276
17420,43622
17420,22566
17420,81315
17420,56583
17420,62052
17420,20669
17420,67848
17420,83921
17420,36145
17420,61371
17420,55241
17420,46530
17420,41121
17420,15720
17420,62141
17420,41600
17420,37708
17420,96589
17420,43623
17420,90516
17420,41791
17420,32533
17420,1022
17420,1026
17420,40344
17420,4523
17420,2009
17420,326
17420,478
17420,4440
17420,4743
17420,5158
17420,5364
17420,5923
17420,5973
17420,15405
17420,13042
17343,10194
17343,10373
17343,17876
17343,23318
17343,20531
17343,39048
17343,26746
17343,26370
17343,100771
17343,100894
17343,16648
17343,3896
17343,63231
17206,42478
17206,71504
17206,24001
17206,67645
17206,26020
17206,18519
17206,51597
17206,17882
17206,19505
17206,67821
17206,27786
17206,29732
17206,16903
18280,9040
18280,23315
18280,7663
18280,26999
18280,12169
18280,13015
18280,13747
18280,102
18280,17882
18280,16252
18280,18728
18280,27785
18280,80025
18280,53909
18280,82751
18280,17883
18280,53597
18280,23781
18280,38772
18280,20589
18280,73756
18280,38587
18280,39636
18280,24002
18280,26747
18280,49845
18280,23506
18280,29451
18280,24171
18280,26067
18280,86222
18280,78375
18280,27340
18280,32445
18280,2205
18280,3961
18280,475
18280,495
18280,76098
18280,25533
18280,6193
16661,6817
16661,11699
16661,68236
16661,97602
16661,94363
18529,10428
18529,6922
18529,8491
18529,8496
18529,8617
18529,9699
18529,4892
18529,12302
18529,13256
18529,4031
18529,16424
18529,36833
18529,21396
18529,20590
18529,21301
18529,62830
18529,91562
18529,18967
18529,47294
18529,53254
18529,51621
18529,45610
18529,86533
18529,63457
18529,37182
18529,18969
18529,68006
18529,30988
18529,79415
18529,42480
18529,17885
18529,35402
18529,37599
18529,49042
18529,36318
18529,41792
18529,30653
18529,89526
18529,32817
18529,17553
18529,17554
18529,17218
18529,2391
18529,2284
18529,488
16725,44678
16725,59222
16725,13
16725,14
16725,7417
16725,7748
16725,84354
16725,10145
16725,33423
16725,13527
16725,15800
16725,26573
16725,12902
16725,12905
16725,16225
16725,44476
16725,3666
16725,18644
16725,28802
16725,79875
16725,40576
16725,44683
16725,35004
16725,63152
16725,47501
16725,38707
16725,15635
16725,8192
16725,6058
16888,6455
16888,34697
16888,7794
16888,8609
16888,8801
16888,23432
16888,50218
16888,1165
16888,71351
16888,25021
16888,16755
16888,20485
16888,1317
16888,1372
16888,10312
16888,82862
16888,30211
16888,93773
16888,42484
16888,37971
16888,25551
16888,39679
16888,63618
16888,48818
16888,23782
16888,26070
16888,74976
16888,68851
16888,67873
16888,27342
16888,53044
16888,1693
16888,2335
16888,30301
16888,1895
16888,1975
16888,2002
16888,1736
16888,340
16888,345
16888,3359
16888,359
16888,360
16888,3396
16888,370
16888,20665
16888,33643
16888,4185
16888,11555
16888,8192
16888,408
16888,3795
16888,6089
17393,19181
17393,41607
17393,37408
17393,41608
16669,6652
16669,7505
16669,23428
16669,9373
16669,14222
16669,65
16669,868
16669,870
16669,59827
16669,87397
16669,29005
16669,52665
16669,14218
16669,15721
16669,14684
16669,1159
16669,1161
16669,19333
16669,20803
16669,25896
16669,17125
16669,1375
16669,94442
16669,74809
16669,52904
16669,33231
16669,33355
16669,67120
16669,70944
16669,77158
16669,3685
16669,11553
16669,3611
16669,3671
16669,3790
16669,13855
16669,444
16669,476
16669,492
16669,4847
16669,4849
16669,16903
16669,5067
16653,767
16653,32217
16653,8117
16653,8443
16653,8673
16653,20130
16653,9362
16653,19643
16653,14222
16653,12671
16653,11719
16653,14000
16653,15170
16653,16949
16653,33425
16653,18417
16653,19356
16653,47173
16653,39700
16653,10811
16653,20561
16653,20924
16653,20932
16653,21499
16653,22107
16653,22122
16653,1546
16653,23464
16653,23894
16653,25215
16653,75434
16653,71118
16653,70212
16653,30469
16653,65898
16653,79140
16653,31852
16653,92126
16653,92657
16653,61340
16653,92310
16653,34096
16653,48721
16653,40622
16653,29218
16653,95163
16653,50936
16653,36729
16653,67763
16653,32224
16653,2237
16653,3555
16653,3671
18449,6492
18449,8143
18449,9847
18449,14631
18449,10245
18449,10246
18449,10462
18449,12211
18449,14774
18449,4518
18449,1352
18449,170
18449,22465
18449,1618
18449,23579
18449,23583
18449,23744
18449,42313
18449,24580
18449,71057
18449,33846
18449,24742
18449,41991
18449,41992
18449,74244
18449,74534
18449,41889
18449,27791
18449,73087
18449,99916
18449,73088
18449,47897
18449,75624
18449,65693
18449,62408
18449,41993
18449,95218
18449,73091
18449,50765
18449,51076
18449,24620
18449,54035
18449,24948
18449,62095
18449,26244
18449,25553
18449,27006
18449,33124
18449,25554
18449,26755
18449,24743
18449,25555
18449,42289
18449,29788
18449,75184
18449,37942
18449,26224
18449,3609
18449,474
18449,6162
18086,6667
18086,20793
18086,7622
18086,8364
18086,8799
18086,9673
18086,2387
18086,11210
18086,12001
18086,12518
18086,1032
18086,19655
18086,25211
18086,19356
18086,19630
18086,19734
18086,19829
18086,47173
18086,21212
18086,1552
18086,23168
18086,36835
18086,23354
18086,59884
18086,31684
18086,25220
18086,26245
18086,33216
18086,27346
18086,31685
18086,55358
18086,31754
18086,68648
18086,26757
18086,26586
18086,31755
18086,26246
18086,27554
18086,26247
18086,26587
18086,50538
18086,96226
18086,65475
18086,62538
18086,67748
18086,44506
18086,40487
18086,74882
18086,50539
18086,25903
18086,52701
18086,58329
18086,81538
18086,101442
18086,5165
18086,316
18086,330
18086,333
18086,383
18086,8614
18086,5515
18086,5521
18086,5913
16887,21370
16887,17796
16887,6475
16887,1625
16887,729
16887,791
16887,792
16887,7592
16887,11160
16887,12479
16887,8013
16887,8129
16887,78710
16887,69530
16887,11199
16887,9716
16887,10143
16887,9860
16887,3241
16887,26744
16887,10014
16887,10060
16887,10071
16887,10080
16887,58852
16887,10450
16887,1305
16887,16409
16887,14112
16887,21386
16887,11169
16887,11500
16887,856
16887,11536
16887,11538
16887,11789
16887,31681
16887,11907
16887,12197
16887,82174
16887,12536
16887,13092
16887,13093
16887,13419
16887,13789
16887,953
16887,985
16887,14453
16887,14458
16887,56076
16887,1086
16887,1207
16887,1268
16887,1279
16887,16402
16887,19340
16887,62904
16887,16726
16887,18730
16887,1362
16887,6956
16887,18221
16887,25898
16887,18474
16887,18532
16887,15630
16887,18820
16887,14038
16887,19384
16887,19877
16887,20838
16887,21088
16887,48682
16887,22698
16887,23218
16887,23477
16887,23480
16887,65530
16887,181
16887,1704
16887,32713
16887,26248
16887,47295
16887,33223
16887,93550
16887,81750
16887,29789
16887,42845
16887,74509
16887,25118
16887,39838
16887,78611
16887,30226
16887,78021
16887,26022
16887,66893
16887,83740
16887,41039
16887,55962
16887,89915
16887,42846
16887,92561
16887,45764
16887,74713
16887,62906
16887,52861
16887,61305
16887,39119
16887,44809
16887,97855
16887,25221
16887,35408
16887,34224
16887,37096
16887,51234
16887,53139
16887,46374
16887,38588
16887,71667
16887,90093
16887,32223
16887,69944
16887,41610
16887,82896
16887,55725
16887,80321
16887,65476
16887,54028
16887,29715
16887,27347
16887,36731
16887,26898
16887,83398
16887,24950
16887,27007
16887,31895
16887,27555
16887,26588
16887,34240
16887,43624
16887,43625
16887,25222
16887,27792
16887,43626
16887,29301
16887,62487
16887,54802
16887,92305
16887,40436
16887,43858
16887,79422
16887,41611
16887,84426
16887,49258
16887,40437
16887,40438
16887,58110
16887,70079
16887,29625
16887,26250
16887,197
16887,208
16887,1890
16887,12638
16887,341
16887,342
16887,6504
16887,3273
16887,3276
16887,3315
16887,3555
16887,3572
16887,469
16887,473
16887,4514
16887,17542
16887,497
16887,4784
16887,27726
16887,9032
16887,11646
16887,5944
16887,6041
16887,6107
17898,677
17898,10131
17898,8572
17898,33504
17898,1301
17898,9933
17898,10246
17898,14218
17898,19654
17898,14757
17898,16331
17898,1629
17898,1377
17898,18474
17898,20595
17898,20158
17898,22856
17898,23077
17898,23357
17898,23412
17898,23973
17898,24091
17898,24328
17898,24464
17898,24468
17898,27730
17898,24671
17898,25558
17898,27443
17898,92266
17898,29104
17898,34963
17898,27889
17898,59269
17898,33669
17898,51884
17898,46581
17898,25559
17898,41824
17898,76581
17898,78304
17898,30733
17898,25223
17898,33233
17898,27444
17898,33234
17898,53930
17898,30561
17898,34225
17898,29504
17898,50205
17898,60942
17898,51036
17898,65565
17898,34023
17898,88239
17898,30227
17898,89690
17898,27445
17898,42806
17898,40179
17898,38071
17898,292
17898,294
17898,5166
17898,441
17898,33351
17898,497
17898,18510
17898,23768
17898,82333
17898,4965
17898,5336
17898,26365
17898,12645
17769,7195
17769,8026
17769,27436
17769,9296
17769,9621
17769,9631
17769,9971
17769,9703
17769,11524
17769,61088
17769,11959
17769,24615
17769,12474
17769,12622
17769,12624
17769,13069
17769,13208
17769,961
17769,25544
17769,220
17769,14775
17769,15463
17769,16288
17769,17218
17769,16885
17769,16900
17769,17276
17769,17497
17769,17572
17769,26575
17769,18285
17769,18949
17769,19520
17769,19553
17769,20297
17769,20326
17769,22976
17769,1710
17769,23902
17769,24423
17769,76958
17769,98608
17769,98192
17769,26251
17769,66988
17769,32819
17769,47044
17769,31097
17769,52031
17769,72091
17769,26252
17769,26023
17769,26589
17769,26759
17769,77242
17769,30636
17769,35410
17769,74716
17769,34838
17769,27009
17769,33046
17769,84935
17769,98580
17769,77505
17769,25224
17769,61536
17769,56081
17769,25561
17769,205
17769,14543
17769,2115
17769,327
17769,331
17769,345
17769,372
17769,13935
17769,21799
17769,20024
18528,672
18528,6469
18528,11709
18528,728
18528,9043
18528,7348
18528,7695
18528,10327
18528,11715
18528,9214
18528,9232
18528,14628
18528,12079
18528,9616
18528,3238
18528,3242
18528,860
18528,11903
18528,13196
18528,13258
18528,946
18528,14179
18528,14409
18528,15200
18528,15201
18528,15213
18528,91049
18528,29509
18528,20527
18528,54885
18528,1773
18528,24726
18528,25106
18528,85068
18528,64779
18528,79846
18528,56320
18528,60359
18528,51803
18528,44054
18528,95242
18528,94607
18528,57160
18528,93593
18528,74055
18528,86661
18528,73687
18528,82431
18528,92832
18528,37292
18528,67536
18528,66533
18528,67571
18528,67398
18528,63716
18528,71208
18528,80559
18528,28328
18528,67520
18528,34622
18528,27014
18528,78459
18528,63682
18528,62143
18528,98945
18528,84972
18528,47559
18528,42055
18528,82278
18528,101312
18528,59252
18528,38439
18528,40777
18528,46810
18528,70750
18528,50397
18528,2343
18528,3383
18528,3419
18528,3583
18528,474
18528,4392
18528,478
18528,4428
18528,4973
18528,4999
18528,5513
17173,7688
17173,8182
17173,17861
17173,1301
17173,25539
17173,10261
17173,12214
17173,3812
17173,939
17173,942
17173,953
17173,17940
17173,17941
17173,1546
17173,23480
17173,24005
17173,24120
17173,25013
17173,26688
17173,26853
17173,39121
17173,90087
17173,99981
17173,87433
17173,27606
17173,58140
17173,27150
17173,30519
17173,27015
17173,71832
17173,88245
17173,2478
17173,292
17173,3966
17173,3970
17173,8515
17240,6702
17240,9040
17240,6766
17240,6767
17240,6781
17240,6782
17240,6784
17240,6786
17240,6788
17240,6789
17240,6790
17240,6791
17240,13723
17240,6792
17240,30838
17240,6793
17240,6794
17240,6797
17240,6799
17240,6800
17240,6813
17240,9041
17240,8339
17240,9069
17240,9070
17240,42472
17240,12747
17240,13320
17240,13372
17240,13377
17240,88355
17240,30191
17240,18813
17240,19627
17240,21486
17240,53744
17240,61064
17240,72168
17240,28310
17240,48603
17240,77029
17240,79607
17240,75279
17240,51250
17240,33358
17240,49034
17240,29125
17240,42492
17240,61067
17240,61068
17240,72749
17240,29012
17240,54706
17240,61916
17240,54306
17240,85532
17240,42127
17240,42493
17240,63475
17240,59896
17240,69527
17240,58559
17240,66009
17240,66010
17240,72428
17240,30845
17240,51781
17240,78779
17240,54707
17240,58562
17240,68154
17240,59901
17240,86342
17240,99278
17240,96504
17240,95634
17240,63476
17240,51974
17240,273
18486,63871
18486,87670
18486,6784
18486,9041
18486,6841
18486,76471
18486,750
18486,7113
18486,30839
18486,7797
18486,7964
18486,8102
18486,8562
18486,10295
18486,13570
18486,12335
18486,13596
18486,13812
18486,13873
18486,14681
18486,14683
18486,88913
18486,17201
18486,18420
18486,5545
18486,20623
18486,5546
18486,21140
18486,21148
18486,61064
18486,23142
18486,1733
18486,25029
18486,30973
18486,45458
18486,25915
18486,38273
18486,27198
18486,28602
18486,28618
18486,51846
18486,28629
18486,28716
18486,64455
18486,42127
18486,88892
18486,54707
18486,38214
18486,80157
18486,51847
18486,52276
18486,52906
18486,38274
18486,101514
18486,34627
18486,38275
18486,38278
18486,38279
18486,56670
18486,38280
18486,38281
18486,38282
18486,38283
18486,96912
18486,84112
18486,38284
18486,86289
18486,47728
18486,38285
18486,38286
18486,93346
18486,69633
18486,38287
18486,36124
18486,64797
18486,46689
18486,38288
18486,72738
18486,30403
18486,84953
18486,56671
18486,77766
18486,97818
18486,70030
18486,44067
18486,89143
18486,69489
18486,86524
18486,68598
18486,38633
18486,77300
18486,30637
18486,34342
18486,100009
18486,95295
18486,38289
18486,100936
18486,72562
18486,67572
18486,38290
18486,30846
18486,30847
18486,82628
18486,38291
18486,38292
18486,99897
18486,65095
18486,30848
18486,38293
18486,30849
18486,30850
18486,77238
18486,42495
18486,61070
18486,61071
18486,72406
18486,43595
18486,34803
18486,85887
18486,56757
18486,86813
18486,88850
18486,29363
18486,42816
18486,78472
18486,29364
18486,100342
18486,89307
18486,55566
18486,72602
18486,49827
18486,44606
18486,68822
18486,38294
18486,38297
18486,73311
18486,61443
18486,38298
18486,65855
18486,38299
18486,37976
18486,59559
18486,60067
18486,52277
18486,29792
18486,38300
18486,58792
18486,38301
18486,63886
18486,47240
18486,63989
18486,29452
18486,38303
18486,87140
18486,72603
18486,100209
18486,73124
18486,49829
18486,28923
18486,92664
18486,44328
18486,39186
18486,81461
18486,85054
18486,79643
18486,33235
18486,30851
18486,89424
18486,87020
18486,99229
18486,89013
18486,86817
18486,79089
18486,70406
18486,44068
18486,87470
18486,95682
18486,72984
18486,85921
18486,38304
18486,319
18486,454
18486,4904
18486,5602
18486,5639
18486,5699
18486,5707
18486,5708
18486,6061
16634,6420
16634,729
16634,6966
16634,1992
16634,11199
16634,8592
16634,8800
16634,8871
16634,10872
16634,14112
16634,12503
16634,18639
16634,92
16634,1004
16634,21175
16634,17537
16634,1383
16634,17981
16634,18733
16634,432
16634,19515
16634,19530
16634,19958
16634,21272
16634,21488
16634,22476
16634,1620
16634,1621
16634,11194
16634,1994
16634,1710
16634,23762
16634,29622
16634,29623
16634,1725
16634,1726
16634,1728
16634,24422
16634,194
16634,25028
16634,25242
16634,25265
16634,25474
16634,25495
16634,207
16634,26224
16634,27071
16634,5165
16634,2248
16634,55342
16634,64426
16634,80564
16634,32448
16634,48082
16634,29628
16634,318
16634,328
16634,330
16634,339
16634,340
16634,342
16634,3642
16634,485
16634,12148
16634,495
16634,16568
16634,13040
16634,4890
16634,11988
16634,143
16634,6041
16634,1191
17832,1015
17832,19339
17832,10314
17832,28835
17832,60054
16811,738
16811,9261
16811,9537
16811,39402
16811,24499
16811,10243
16811,10257
16811,1305
16811,16409
16811,51999
16811,13031
16811,999
16811,30728
16811,1095
16811,16514
16811,16900
16811,1322
16811,1325
16811,1629
16811,17779
16811,18231
16811,18932
