uid,sid
19271,81856
19271,83985
19271,76485
19271,51233
19271,101294
19271,78228
19271,32218
19271,33122
19271,82956
19271,48600
19271,28326
19271,34428
19271,40790
19271,88090
19271,12316
19271,41818
19271,34504
19271,55619
19271,39348
19271,12156
19271,23886
19271,59308
19271,94517
19271,80031
19271,84886
19271,34744
19271,68897
19271,34798
19271,25195
19271,10872
19271,49763
19271,21383
19271,30651
19271,67224
19271,13741
19271,1630
19271,75739
19271,15048
19271,3554
19271,3791
19271,442
19271,5887
20181,44504
20181,14632
20181,27180
20181,67925
20181,44648
20181,15088
20181,1126
20181,2004
20181,3779
20181,4280
20422,91976
20422,56582
20422,21346
20422,93651
20422,8817
20441,6467
20441,6469
20441,6491
20441,10131
20441,6716
20441,750
20441,7186
20441,34389
20441,791
20441,7586
20441,7616
20441,7651
20441,7798
20441,34390
20441,7934
20441,7935
20441,17543
20441,7978
20441,11161
20441,29594
20441,8604
20441,16846
20441,25019
20441,9264
20441,9266
20441,9268
20441,9272
20441,9275
20441,9280
20441,25192
20441,9298
20441,9316
20441,9388
20441,10140
20441,9759
20441,32440
20441,93874
20441,97882
20441,30841
20441,47551
20441,19644
20441,98470
20441,75090
20441,66660
20441,46712
20441,85501
20441,36540
20441,83610
20441,28280
20441,45582
20441,80056
20441,27337
20441,20582
20441,65746
20441,16848
20441,41823
20441,12080
20441,74677
20441,33041
20441,14111
20441,50957
20441,60685
20441,72355
20441,60897
20441,42391
20441,13570
20441,36541
20441,47552
20441,40618
20441,22389
20441,60494
20441,38268
20441,38269
20441,74353
20441,16849
20441,14414
20441,78160
20441,78983
20441,62128
20441,75505
20441,47172
20441,63779
20441,56071
20441,15946
20441,89383
20441,33775
20441,34800
20441,65189
20441,20584
20441,33977
20441,29618
20441,70143
20441,29001
20441,10874
20441,55893
20441,34505
20441,65674
20441,33042
20441,36600
20441,65241
20441,16586
20441,80332
20441,31249
20441,46714
20441,87720
20441,16604
20441,35995
20441,32442
20441,93554
20441,81400
20441,23433
20441,64612
20441,36601
20441,78998
20441,101253
20441,84100
20441,63259
20441,74678
20441,93180
20441,59354
20441,87138
20441,46807
20441,45352
20441,35572
20441,48412
20441,18722
20441,11442
20441,32135
20441,23434
20441,13058
20441,23647
20441,3246
20441,1096
20441,47394
20441,15044
20441,4033
20441,10314
20441,208
20441,2115
20441,2153
20441,295
20441,29152
20441,412
20441,4102
20441,7981
20441,456
20441,465
20441,487
20441,15050
20441,4949
20441,5139
20441,5525
20441,5531
20441,15070
20441,6678
18923,93477
18923,72395
18923,29215
18923,65760
18923,80298
18923,13875
18923,11719
18923,86455
18923,16442
18923,34834
18923,80283
18923,15985
18923,14112
18923,342
18923,6041
20254,6621
20254,28281
20254,40410
20254,53101
20254,92512
20254,20796
20254,63610
19915,7901
19915,34
19915,8976
19915,88075
19915,54790
19915,18959
19915,54791
19915,41120
19915,16908
19915,29310
19915,12492
19915,52561
19915,16909
19915,80178
19915,46616
19915,52965
19915,54792
19915,86696
19915,12493
19915,14113
19915,39874
19915,52354
19915,64751
19915,36957
19915,49825
19915,24168
19915,13829
19915,36269
19915,41316
19915,98462
19915,3052
19915,3720
19554,6635
19554,11712
19554,7077
19554,7328
19554,20128
19554,25185
19554,7757
19554,35161
19554,13051
19554,15712
19554,23428
19554,31306
19554,58218
19554,30326
19554,9409
19554,16798
19554,27879
19554,11869
19554,12242
19554,12625
19554,12634
19554,14135
19554,39167
19554,29775
19554,19654
19554,23591
19554,18395
19554,25201
19554,39875
19554,25202
19554,100547
19554,55620
19554,78566
19554,20401
19554,26234
19554,23890
19554,74679
19554,52034
19554,96121
19554,76198
19554,24852
19554,73803
19554,36958
19554,18517
19554,97143
19554,18518
19554,47043
19554,28918
19554,16800
19554,56076
19554,49604
19554,30558
19554,56427
19554,21392
19554,51374
19554,25204
19554,25545
19554,17878
19554,76018
19554,1086
19554,1202
19554,1279
19554,1368
19554,1384
19554,166
19554,11548
19554,13854
19554,3193
19554,3380
19554,377
19554,3709
19554,3791
19554,10815
19554,8192
19554,3862
19554,3897
19554,421
19554,4254
19554,6168
19554,483
19554,497
19846,664
19846,6497
19846,42988
19846,11435
19846,728
19846,6963
19846,18513
19846,7116
19846,7317
19846,58260
19846,12153
19846,14627
19846,9295
19846,9352
19846,54217
19846,39974
19846,1304
19846,10307
19846,26895
19846,24303
19846,3812
19846,1065
19846,15563
19846,42991
19846,67375
19846,21394
19846,25205
19846,87975
19846,52694
19846,52172
19846,88355
19846,23131
19846,16916
19846,36604
19846,20303
19846,59528
19846,29009
19846,27784
19846,56665
19846,26372
19846,77517
19846,28800
19846,22486
19846,55809
19846,54303
19846,100237
19846,58548
19846,47466
19846,52425
19846,50313
19846,48825
19846,15991
19846,81401
19846,20340
19846,22390
19846,68805
19846,1182
19846,60653
19846,91049
19846,16651
19846,37681
19846,25021
19846,20137
19846,33924
19846,25208
19846,22391
19846,34925
19846,68755
19846,1186
19846,1311
19846,1387
19846,29200
19846,1618
19846,1693
19846,1694
19846,1696
19846,1838
19846,2003
19846,3257
19846,302
19846,3359
19846,3790
19846,3965
19846,26057
19846,4477
19846,4682
19846,4845
19846,77040
19846,34884
19846,6038
19846,6179
20605,11025
20605,11033
20605,11512
20605,30400
20605,20264
20605,1606
20605,3515
20605,5981
20605,6009
19305,6241
19305,695
19305,6651
19305,728
19305,7066
19305,21236
19305,7431
19305,805
19305,7987
19305,8253
19305,8775
19305,9728
19305,10015
19305,10707
19305,10780
19305,11516
19305,870
19305,871
19305,874
19305,12094
19305,12444
19305,12591
19305,12605
19305,19648
19305,18640
19305,13850
19305,15720
19305,14425
19305,1059
19305,1062
19305,1116
19305,15104
19305,15179
19305,15265
19305,1159
19305,1160
19305,1163
19305,1168
19305,15778
19305,52358
19305,100912
19305,100623
19305,38272
19305,62903
19305,81266
19305,47942
19305,78945
19305,40791
19305,47943
19305,48267
19305,52968
19305,21395
19305,37261
19305,39386
19305,15992
19305,17123
19305,52359
19305,45564
19305,30987
19305,79957
19305,17124
19305,42835
19305,37418
19305,20803
19305,37902
19305,25896
19305,19335
19305,29742
19305,1283
19305,4518
19305,3686
19305,6958
19305,9030
19305,3255
19305,16349
19305,3256
19305,8306
19305,3648
19305,2003
19305,2004
19305,3590
19305,3596
19305,3672
19305,3691
19305,3692
19305,3693
19305,3696
19305,3697
19305,3710
19305,17194
19305,3784
19305,3787
19305,13980
19305,10815
19305,408
19305,3796
19305,3798
19305,3799
19305,3673
19305,9541
19305,4532
19305,4855
19305,143
19305,6678
19305,6173
19305,6178
19305,11992
19305,6405
19627,6231
19627,6248
19627,6486
19627,696
19627,24498
19627,36952
19627,710
19627,6647
19627,36266
19627,760
19627,12478
19627,7483
19627,18
19627,8285
19627,8604
19627,8732
19627,8756
19627,18637
19627,9331
19627,23429
19627,10140
19627,54
19627,10057
19627,10061
19627,10071
19627,44504
19627,59
19627,40617
19627,11559
19627,10537
19627,10561
19627,84590
19627,10578
19627,10665
19627,5162
19627,10706
19627,10750
19627,11443
19627,16798
19627,840
19627,863
19627,11636
19627,4511
19627,37415
19627,11855
19627,11907
19627,52421
19627,11913
19627,11915
19627,12493
19627,14417
19627,13000
19627,13304
19627,29004
19627,23649
19627,18962
19627,15154
19627,53077
19627,97
19627,14135
19627,14176
19627,14182
19627,14197
19627,14207
19627,14211
19627,92032
19627,14213
19627,14216
19627,14218
19627,14219
19627,14336
19627,16589
19627,30173
19627,20135
19627,14523
19627,18395
19627,1110
19627,1116
19627,14997
19627,1118
19627,15004
19627,1130
19627,15166
19627,1147
19627,1153
19627,1167
19627,15651
19627,52425
19627,22526
19627,15775
19627,15820
19627,15849
19627,28491
19627,16057
19627,16094
19627,16121
19627,16163
19627,16182
19627,16189
19627,17800
19627,16791
19627,16833
19627,58034
19627,38972
19627,21398
19627,21399
19627,32894
19627,47339
19627,45354
19627,58206
19627,57031
19627,53960
19627,24740
19627,98730
19627,35162
19627,41204
19627,25897
19627,26238
19627,35403
19627,52604
19627,59725
19627,40620
19627,29490
19627,54880
19627,36320
19627,58775
19627,40349
19627,88913
19627,48850
19627,54962
19627,89737
19627,76394
19627,74805
19627,35404
19627,88312
19627,68756
19627,81263
19627,59103
19627,40976
19627,34166
19627,31125
19627,18522
19627,31126
19627,21240
19627,97751
19627,76957
19627,24305
19627,59530
19627,54795
19627,51693
19627,36272
19627,44824
19627,54796
19627,69339
19627,61354
19627,21400
19627,53337
19627,50843
19627,54797
19627,52426
19627,77294
19627,65609
19627,52594
19627,42837
19627,18729
19627,50315
19627,83881
19627,52969
19627,19344
19627,50530
19627,42838
19627,20592
19627,33925
19627,64725
19627,42839
19627,54798
19627,52605
19627,52970
19627,1296
19627,46457
19627,54799
19627,21402
19627,50316
19627,45266
19627,37169
19627,71908
19627,36962
19627,55421
19627,69891
19627,31421
19627,84746
19627,59531
19627,36963
19627,18730
19627,31422
19627,36964
19627,20806
19627,54800
19627,36965
19627,33494
19627,20042
19627,20807
19627,41603
19627,37250
19627,41604
19627,44895
19627,92982
19627,53338
19627,45758
19627,19345
19627,33616
19627,50531
19627,43856
19627,74286
19627,45322
19627,55424
19627,20043
19627,31423
19627,69488
19627,18643
19627,48826
19627,20809
19627,31512
19627,41888
19627,62541
19627,20044
19627,20711
19627,44773
19627,31424
19627,20045
19627,60921
19627,21403
19627,76072
19627,20593
19627,18523
19627,43397
19627,41214
19627,41175
19627,47394
19627,3250
19627,1546
19627,1618
19627,1644
19627,1683
19627,1688
19627,198
19627,49497
19627,5861
19627,2003
19627,2004
19627,2170
19627,3055
19627,3077
19627,17114
19627,3488
19627,3567
19627,3668
19627,3704
19627,3709
19627,3720
19627,3721
19627,3727
19627,3733
19627,3765
19627,3767
19627,3772
19627,3774
19627,10814
19627,3794
19627,3805
19627,10682
19627,442
19627,4816
19627,41911
19627,4844
19627,4846
19627,5297
19627,5481
19627,5492
19627,5531
19627,5701
19627,5735
19627,5773
19627,6029
19627,17115
19627,97648
19627,6411
19713,11047
19713,16193
19713,21240
19713,53211
19713,17126
19713,21220
19713,15140
19713,4849
19713,6034
20465,6246
20465,54105
20465,6942
20465,7038
20465,7066
20465,15147
20465,805
20465,7873
20465,8292
20465,8296
20465,30
20465,8991
20465,8997
20465,9009
20465,9013
20465,44
20465,9851
20465,10023
20465,10036
20465,10536
20465,10640
20465,870
20465,13477
20465,13833
20465,13991
20465,14527
20465,1061
20465,14871
20465,1129
20465,1159
20465,15651
20465,15938
20465,16081
20465,16171
20465,16189
20465,16508
20465,19341
20465,16790
20465,92596
20465,37694
20465,76205
20465,52212
20465,51035
20465,67382
20465,65704
20465,40931
20465,44554
20465,17127
20465,44779
20465,18732
20465,19347
20465,85330
20465,52680
20465,20810
20465,44758
20465,45069
20465,81910
20465,40932
20465,55297
20465,37421
20465,47500
20465,3251
20465,1685
20465,1997
20465,5862
20465,3047
20465,3067
20465,3672
20465,3676
20465,3690
20465,3694
20465,3725
20465,3736
20465,3796
20465,4168
20465,4169
20465,4173
20465,11642
20465,4307
20465,3800
20465,4529
20465,491
20465,4821
20465,4844
20465,4849
20465,4850
20465,4855
20465,6013
20465,6014
20465,6178
19920,742
19920,19644
19920,52293
19920,61644
19920,17195
19920,19663
19920,56523
19920,68607
19920,97684
19920,17556
19920,83456
19920,33425
19920,52868
19920,2140
19920,6074
19920,4183
19665,6804
19665,11407
19665,14139
19665,29009
19665,62390
19665,88456
19665,69023
19665,61062
19665,42083
19665,32068
19665,101335
19665,87829
19665,22984
19665,86978
19665,57306
19665,4033
19665,3374
19665,459
19665,15050
19511,6210
19511,6455
19511,6575
19511,6576
19511,6610
19511,704
19511,1625
19511,732
19511,21375
19511,7110
19511,7521
19511,8559
19511,9095
19511,52
19511,10227
19511,10307
19511,16409
19511,15715
19511,59827
19511,12686
19511,996
19511,1155
19511,1317
19511,17782
19511,25210
19511,19278
19511,74793
19511,79324
19511,66114
19511,54882
19511,54883
19511,41565
19511,27186
19511,79325
19511,27187
19511,95835
19511,42331
19511,42332
19511,76236
19511,84307
19511,56888
19511,42815
19511,70842
19511,44381
19511,30174
19511,50219
19511,54884
19511,98343
19511,51883
19511,34961
19511,83797
19511,75223
19511,78229
19511,44255
19511,42483
19511,30481
19511,39700
19511,64957
19511,77150
19511,85159
19511,41977
19511,58298
19511,58299
19511,58300
19511,58301
19511,54624
19511,89755
19511,80182
19511,77702
19511,1642
19511,1683
19511,371
19511,3644
19511,10815
19511,3615
19511,483
19511,5344
20014,17116
20014,6651
20014,7032
20014,7427
20014,805
20014,8214
20014,20033
20014,8987
20014,13927
20014,10541
20014,11598
20014,80178
20014,14425
20014,1182
20014,15938
20014,39387
20014,68005
20014,8304
20014,39388
20014,17132
20014,52332
20014,37424
20014,31426
20014,48325
20014,61871
20014,53387
20014,68308
20014,20813
20014,3251
20014,2393
20014,5862
20014,3690
20014,3691
20014,3692
20014,3695
20014,3701
20014,3792
20014,3797
20014,4170
20014,11642
20014,9541
20014,14545
20014,3800
20014,4529
20014,4531
20014,4846
20014,6035
20014,10684
20014,6058
20014,6178
20381,7068
20381,9657
20381,33424
20381,10313
20381,25214
20381,26579
20381,51793
20381,34619
20381,77618
20159,678
20159,6734
20159,1297
20159,732
20159,7616
20159,31305
20159,7648
20159,7712
20159,32663
20159,9358
20159,33504
20159,28917
20159,23434
20159,6625
20159,19646
20159,11770
20159,11887
20159,12059
20159,12104
20159,14418
20159,962
20159,974
20159,1073
20159,14728
20159,15627
20159,1628
20159,16758
20159,1366
20159,1370
20159,18090
20159,18474
20159,12308
20159,19876
20159,1686
20159,56031
20159,25678
20159,25933
20159,210
20159,69289
20159,61065
20159,36733
20159,38273
20159,63233
20159,41967
20159,39464
20159,44015
20159,1955
20159,2004
20159,345
20159,3327
20159,377
20159,394
20159,4102
20159,4119
20159,9414
20159,9415
20159,495
20159,34884
20159,5114
20159,5487
20103,729
20103,782
20103,8603
20103,31309
20103,18722
20103,13093
20103,27002
20103,27782
20103,18031
20103,18269
20103,18309
20103,18320
20103,23480
20103,23547
20103,23552
20103,1704
20103,24055
20103,24114
20103,24724
20103,25603
20103,3688
20103,27016
20103,64430
20103,37252
20103,28805
20103,71877
20103,27447
20103,48819
20103,3387
20103,3407
20103,3578
20103,4112
20103,65007
20103,61271
20067,63871
20067,6496
20067,63808
20067,11993
20067,13522
20067,16797
20067,8143
20067,34616
20067,11716
20067,10249
20067,10250
20067,10272
20067,60494
20067,13058
20067,35002
20067,13193
20067,13196
20067,912
20067,934
20067,936
20067,13814
20067,15578
20067,71666
20067,15903
20067,17218
20067,1630
20067,18255
20067,18767
20067,30330
20067,23953
20067,24108
20067,24496
20067,25555
20067,24744
20067,41235
20067,24841
20067,25426
20067,25502
20067,25671
20067,67355
20067,25881
20067,4869
20067,26534
20067,26561
20067,30520
20067,27769
20067,2081
20067,54625
20067,39625
20067,71369
20067,32112
20067,54305
20067,67887
20067,78612
20067,47898
20067,30270
20067,34624
20067,33513
20067,31898
20067,28922
20067,62624
20067,34625
20067,34626
20067,42125
20067,56966
20067,51221
20067,60690
20067,61808
20067,88203
20067,30656
20067,60625
20067,75423
20067,33618
20067,89512
20067,2413
20067,298
20067,2794
20067,2798
20067,3975
20067,4014
20067,475
20067,15637
19739,7663
19739,7935
19739,32663
19739,74422
19739,27780
19739,8160
19739,9845
19739,13187
19739,924
19739,939
19739,941
19739,1008
19739,14748
19739,15976
19739,170
19739,23527
19739,23531
19739,36729
19739,23738
19739,23848
19739,24139
19739,25680
19739,25705
19739,25864
19739,51084
19739,26195
19739,26207
19739,26416
19739,26862
19739,30519
19739,27025
19739,27033
19739,27103
19739,27128
19739,78023
19739,43760
19739,67162
19739,57047
19739,99970
19739,63781
19739,88315
19739,38825
19739,6834
19739,3961
19739,3970
19923,6474
19923,7881
19923,32135
19923,11365
19923,19505
19923,19336
19923,15941
19923,16894
19923,17508
19923,16901
19923,47342
19923,21784
19923,1994
19923,38644
19923,36276
19923,49698
19923,70589
19923,61717
19923,54279
19923,54775
19923,37822
19923,46524
19923,32447
19923,53262
19923,36277
19923,2264
19923,2277
19923,328
19923,330
19923,442
19923,5652
19532,33354
19532,10990
19532,48849
19532,11045
19532,32137
19532,13561
19532,15156
19532,19212
19532,20526
19532,1993
19532,21369
19532,21811
19532,33846
19532,3255
19532,3256
19532,26954
19532,2078
19532,49061
19532,42126
19532,65705
19532,35907
19532,73669
19532,73660
19532,41545
19532,94405
19532,72473
19532,59345
19532,47667
19532,31523
19532,29011
19532,72474
19532,60241
19532,47063
19532,302
19532,313
19532,345
19532,459
19532,4586
19532,4709
19532,9034
20414,7719
20414,7110
20414,7213
20414,1992
20414,12312
20414,54124
20414,30475
20414,12031
20414,42256
20414,28432
20414,16547
20414,1921
20414,57055
20414,35006
20414,96760
20414,73889
20414,34150
20414,3375
20414,408
20414,4189
20414,4210
20414,4228
20414,495
20414,5568
20414,5706
20414,10686
20337,6460
20337,6826
20337,30839
20337,9381
20337,13593
20337,1329
20337,22568
20337,10314
20337,61915
20337,28635
20337,28989
20337,95908
20337,86088
20337,33764
20337,69634
20337,47138
20337,36523
20337,94812
20337,408
20337,4213
19083,729
19083,7718
19083,7424
19083,7599
19083,7652
19083,12656
19083,9171
19083,10197
19083,10308
19083,995
19083,11547
19083,6956
19083,41162
19083,1562
19083,23628
19083,11194
19083,12638
19083,59241
19083,92932
19083,94114
19083,81374
19083,61749
19083,73383
19083,29342
19083,66199
19083,1736
19083,3651
19083,34774
19083,22883
19083,4685
19083,9418
19083,5532
20031,6804
20031,9778
20031,1159
20031,19334
20031,1335
20031,5860
20031,100005
20031,40180
20031,31313
20031,77965
20031,42848
20031,5531
19246,6467
19246,1625
19246,15072
19246,8564
19246,9532
19246,12335
19246,1007
19246,30173
19246,25210
19246,6957
19246,20382
19246,21098
19246,1562
19246,29794
19246,99106
19246,20667
19990,678
19990,6494
19990,732
19990,9
19990,7110
19990,14109
19990,10268
19990,11495
19990,11542
19990,12104
19990,932
19990,13810
19990,966
19990,14760
19990,14770
19990,15584
19990,16638
19990,1322
19990,1370
19990,2391
19990,6957
19990,90911
19990,77308
19990,29509
19990,14038
19990,40933
19990,1563
19990,1572
19990,1611
19990,1618
19990,16405
19990,1720
19990,1721
19990,29622
19990,1725
19990,1726
19990,195
19990,198
19990,207
19990,22089
19990,208
19990,94529
19990,30300
19990,55897
19990,46111
19990,52908
19990,62315
19990,91649
19990,83670
19990,60228
19990,83283
19990,33236
19990,2787
19990,3414
19990,3517
19990,3520
19990,4112
19990,441
19990,492
19990,497
19990,6700
20406,16905
20406,15715
20406,18440
20406,21738
20406,39669
20406,31691
20406,68650
20406,76606
20406,63916
20406,31316
20406,3951
20406,488
20406,6300
19972,35139
19972,194
19972,87807
19972,33127
19972,49427
19510,9043
19510,14516
19510,16709
19510,1642
19510,44924
19510,34628
19510,18631
19041,3808
19041,11726
19041,11727
19041,11997
19041,12501
19041,56427
19041,19737
19041,19761
19041,1623
19041,24318
19041,24342
19041,31755
19041,25474
19041,1903
19041,1940
19041,26802
19041,26814
19041,80336
19041,35163
19041,31637
19041,44428
19041,89916
19041,3693
19149,6555
19149,7007
19149,7069
19149,7427
19149,8564
19149,9347
19149,34334
19149,11459
19149,11512
19149,14057
19149,18055
19149,23154
19149,16405
19149,23964
19149,1914
19149,27328
19149,27393
19149,78052
19149,77968
19149,47157
19149,94100
19149,50544
19149,62789
19149,56083
19149,332
19149,370
19149,383
18755,6455
18755,6616
18755,6807
18755,728
18755,743
18755,7050
18755,7939
18755,10141
18755,9713
18755,46880
18755,3247
18755,1030
18755,11547
18755,18517
18755,15138
18755,1386
18755,1387
18755,18649
18755,23770
18755,21762
18755,10121
18755,1914
18755,1948
18755,34776
18755,31384
18755,37595
18755,32788
18755,37978
18755,77151
18755,37757
18755,45302
18755,35728
18755,90305
18755,291
18755,292
18755,1736
18755,10815
18755,9415
18755,28753
18755,20667
18755,5221
19874,12313
19874,7843
19874,2382
19874,25020
19874,9930
19874,13256
19874,1326
19874,1329
19874,211
19874,62053
19874,94656
19874,45460
19874,86662
19874,57586
19874,35996
19874,54164
19874,56084
19874,3495
19874,442
19874,22562
19874,495
19438,668
19438,6413
19438,6422
19438,6442
19438,685
19438,6551
19438,7398
19438,9044
19438,7762
19438,8800
19438,9386
19438,9406
19438,10240
19438,15945
19438,55893
19438,16409
19438,12486
19438,10806
19438,811
19438,11499
19438,30205
19438,11870
19438,12368
19438,17873
19438,13259
19438,14509
19438,76315
19438,104
19438,20303
19438,1335
19438,17413
19438,17755
19438,47342
19438,21945
19438,16405
19438,23776
19438,25066
19438,25502
19438,26047
19438,217
19438,27520
19438,28224
19438,32044
19438,29195
19438,29440
19438,29647
19438,30563
19438,32821
19438,38305
19438,68599
19438,64325
19438,59678
19438,92894
19438,67226
19438,65612
19438,74610
19438,69522
19438,58148
19438,71142
19438,84124
19438,38306
19438,77239
19438,92927
19438,54015
19438,67810
19438,32071
19438,85055
19438,279
19438,65445
19438,68774
19438,42328
19438,77048
19438,39197
19438,70780
19438,33670
19438,33237
19438,34840
19438,35007
19438,88692
19438,70751
19438,40693
19438,32072
19438,32073
19438,32449
19438,96486
19438,50421
19438,62316
19438,85104
19438,41371
19438,291
19438,338
19438,408
19438,34774
19438,3615
19438,497
19438,20667
19438,23768
19438,5113
19438,5529
19438,5592
18711,682
18711,685
18711,7944
18711,7963
18711,8609
18711,8637
18711,8641
18711,8684
18711,27876
18711,9060
18711,9290
18711,9353
18711,9356
18711,11202
18711,6831
18711,26060
18711,10118
18711,10156
18711,10230
18711,10233
18711,18393
18711,10859
18711,1306
18711,11378
18711,11472
18711,11544
18711,11742
18711,11869
18711,11979
18711,12515
18711,12748
18711,53840
18711,953
18711,1000
18711,1001
18711,14497
18711,36929
18711,14728
18711,23131
18711,1202
18711,36320
18711,1386
18711,1387
18711,6832
18711,20089
18711,20606
18711,20633
18711,20663
18711,21407
18711,21664
18711,22870
18711,23096
18711,23228
18711,23602
18711,29784
18711,23977
18711,26247
18711,25559
18711,25091
18711,202
18711,25355
18711,26271
18711,39680
18711,26623
18711,26782
