uid,sid
17359,26224
17359,2014
17359,73338
17359,3497
17359,4546
17359,4965
17359,6120
18423,12652
18423,25
18423,9119
18423,9130
18423,9216
18423,12665
18423,9219
18423,10963
18423,14417
18423,12840
18423,12841
18423,12855
18423,12873
18423,12892
18423,12927
18423,13489
18423,14274
18423,14932
18423,32147
18423,58859
17117,7670
17117,20530
17117,9401
17117,4892
17117,10450
17117,11284
17117,11593
17117,12625
17117,14442
17117,20135
17117,1275
17117,72806
17117,19362
17117,10313
17117,25213
17117,20239
17117,22467
17117,22825
17117,25482
17117,25501
17117,2016
17117,29190
17117,39739
17117,39465
17117,77194
17117,36475
17117,40124
17117,40125
17117,90573
17117,87117
17117,99792
17117,57698
17117,39506
17117,26057
18089,7697
18089,8859
18089,2385
18089,12286
18089,14865
18089,15373
18089,15397
18089,16472
18089,23553
18089,23567
18089,24412
18089,73029
18089,51846
18089,2175
18089,33358
18089,96912
18089,56675
18089,78122
18089,73449
18089,73257
18089,60828
18089,76395
18089,60943
18089,36042
18089,56764
18089,43761
18089,78237
18089,292
18089,384
18089,15054
18300,7877
18300,13588
18300,14516
18300,14532
18300,15356
18300,33615
18300,16899
18300,18933
18300,19593
18300,19602
18300,19610
18300,21535
18300,43253
18300,68796
18300,79608
18300,60854
18300,50495
18300,34024
18300,87707
18300,100616
18300,87219
18300,32896
18300,81431
18300,94466
18300,330
18300,3268
18300,3282
18300,3595
18300,586
18300,5621
17283,6516
17283,6546
17283,6561
17283,64213
17283,14029
17283,1693
18495,803
18495,13535
18495,69769
18495,29743
18495,88650
18495,47028
18495,10815
17192,8155
17192,9651
17192,12346
17192,13239
17192,1595
17192,24196
17192,25131
17192,30441
17192,43254
17192,42505
17192,50141
17192,60565
17192,42850
17192,34806
17192,89020
17192,90181
17192,3359
17192,3481
17551,8704
17551,46650
17551,9317
17551,25020
17551,18393
17551,11943
17551,13085
17551,13190
17551,15498
17551,1375
17551,76236
17551,22585
17551,23218
17551,29055
17551,59779
17551,33224
17551,37983
17551,52191
17551,34930
17823,678
17823,707
17823,30327
17823,1007
17823,17427
17823,10312
17823,21494
17823,42131
17823,88038
17823,56522
17823,6104
17024,12833
17024,28703
17024,39537
18373,681
18373,12477
18373,8113
18373,8138
18373,23886
18373,23779
18373,3239
18373,10144
18373,3241
18373,3242
18373,12009
18373,12105
18373,12197
18373,13093
18373,953
18373,32740
18373,14771
18373,15543
18373,21345
18373,196
18373,27555
18373,47044
18373,51084
18373,72201
18373,27159
18373,27525
18373,30259
18373,42025
18373,100848
18373,39740
18373,57119
18373,74204
18373,6504
18373,3351
18373,3414
18373,3699
18373,3969
18373,23499
17977,18722
17977,18667
17977,20676
17977,35102
17977,61191
17977,53882
17977,43762
17977,478
17977,4593
17977,4600
17977,10129
17977,11139
16977,11433
16977,6881
16977,6985
16977,9008
16977,10949
16977,40431
16977,10992
16977,11079
16977,11177
16977,856
16977,11635
16977,76621
16977,1047
16977,14815
16977,14892
16977,1137
16977,15322
16977,1628
16977,15793
16977,4518
16977,51035
16977,1436
16977,1449
16977,21078
16977,43723
16977,2003
16977,40977
16977,33199
16977,2887
16977,67356
16977,38146
16977,85717
16977,44330
16977,51297
16977,56528
16977,40980
16977,44557
16977,76514
16977,67205
16977,3668
16977,3764
16977,11555
16977,3673
16977,4568
16977,4570
16977,4685
16977,4712
16977,4735
16977,4788
16977,4789
16977,4812
16977,4829
16977,10128
16977,21137
16977,6031
16977,15059
17856,6494
17856,748
17856,7339
17856,993
17856,19332
17856,1161
17856,1974
17856,30127
17856,43374
17856,95419
17856,3782
17856,6033
17448,11056
17448,1370
17448,35534
17448,36039
17448,87515
17448,57599
17448,62458
17448,48270
17448,3464
17448,4693
17448,89554
18075,18680
18075,29202
18075,89626
16697,729
16697,11597
16697,10509
16697,13128
16697,13202
16697,946
16697,18421
16697,19801
16697,21789
16697,24724
16697,24795
16697,24807
16697,25743
16697,3686
16697,25955
16697,1940
16697,26960
16697,29627
16697,36736
16697,47887
16697,62723
16697,57057
16697,93343
16697,45463
16697,3585
16697,26365
16874,30725
16874,6761
16874,22388
16874,37170
16874,2206
16874,38374
16874,63683
16874,87810
16874,98992
18378,13479
18378,77463
18378,100255
18378,4398
17140,3926
18532,11709
18532,27341
18532,58794
17550,6804
17550,295
16778,7409
16778,9960
16778,26346
16778,54406
16778,46120
16893,23936
16893,59964
16893,81127
16893,8614
17749,8702
17749,9711
17749,31896
17749,26305
17749,27397
17222,9323
17222,29509
17222,1617
17222,1621
17222,54999
17222,41241
17787,1992
17787,35003
17787,1623
18405,7762
18405,37793
18405,63132
18405,495
18405,5319
16645,11975
16645,36728
16645,92460
17670,7649
17670,20929
17670,69523
17759,26565
17759,23503
17759,21903
17759,24506
17759,193
17759,26866
17759,26913
17759,58131
17759,451
17759,472
17189,6263
17189,30557
17189,15980
17189,1295
17189,25076
17189,492
17189,4821
17788,10237
17788,936
17788,27341
17788,21744
17788,24684
17788,26359
17788,34649
17788,58369
17788,36796
17788,41030
17788,96044
17788,412
17788,497
17788,6038
17216,14139
17216,38297
17216,30779
17216,13035
17216,41614
17216,38145
17316,9046
17316,61180
17316,72967
17316,5348
16894,732
16894,8923
16894,73074
16894,12487
16894,45755
16894,12607
16894,16377
16894,1322
16894,58903
16894,20440
16894,23073
16894,39536
16894,30477
16894,39322
16894,77473
16894,43868
16894,53846
16894,53246
16894,60111
16894,84063
16894,4912
16894,4940
16894,77990
17297,47391
17297,16377
17297,59725
17297,29217
17297,29596
17297,30656
17297,30441
17297,35542
17297,89614
17297,81732
17297,82611
17297,29299
16800,685
16800,8881
16800,78427
16800,23412
16800,30258
16800,28924
16800,33701
16800,90714
16800,66118
16800,68548
16800,64600
18057,62488
16814,9430
16814,4708
16814,4735
17875,15759
17875,1685
17875,1691
17875,13311
16734,7376
16734,1015
16734,44383
16734,3782
16734,42200
16734,60932
16734,54080
16734,50824
16734,71337
16734,71341
17087,840
17087,3247
17087,11547
17087,1161
17087,1693
17087,30301
17087,2084
17087,28325
17087,29472
17087,68666
17087,65901
17087,10128
17087,611
18451,14413
18451,11574
18451,995
18451,1096
18451,15001
18451,16030
18451,22097
18451,44016
18451,44689
18451,3480
18451,3540
18451,3762
18451,50939
18451,76311
18451,88651
18451,4818
18451,29101
18351,9774
18351,37882
17655,8977
17655,45590
17655,64731
16866,46665
16866,10535
16866,15719
16866,62354
16866,54128
16866,79283
16866,69346
16866,10685
16866,6043
17449,9267
17449,825
17449,1167
17449,2091
17449,32539
17449,3790
17449,58111
17449,4630
18514,6493
18514,33848
18514,41860
18514,86566
18514,93517
18514,46379
18514,78393
18514,11134
17218,15146
17218,7030
17218,7041
17218,18957
17218,13
17218,7335
17218,64717
17218,8775
17218,45
17218,10548
17218,10658
17218,873
17218,19648
17218,13843
17218,987
17218,13272
17218,1064
17218,53078
17218,15775
17218,8304
17218,19341
17218,6956
17218,3672
17218,19498
17218,3791
17218,53217
17218,4822
17218,5679
17218,44208
17218,6678
17218,6173
17053,3790
17053,63684
17909,35718
17929,6880
17929,14952
17929,53721
17929,5023
17521,6614
17521,755
17521,14620
17521,10710
17521,12671
17521,14648
17521,18650
17521,38169
17521,43390
17521,45061
17521,4417
17521,79441
17521,4600
17521,43071
17772,15149
17772,8867
17772,8971
17772,11441
17772,13011
17772,97597
17772,14529
17772,1159
17772,15992
17772,16117
17772,16127
17772,16150
17772,16201
17772,17719
17772,19470
17772,48602
17772,25526
17772,32695
17772,3671
17772,40570
17772,3798
17772,4168
17772,53477
17772,70518
17772,65649
17772,4303
17772,4847
18586,1433
18439,1562
18439,33279
18439,10125
18439,60934
18439,4340
17685,21375
17685,8333
17685,7640
17685,11874
17685,12001
17685,13185
17685,1330
17685,17403
17685,18238
17685,1706
17685,60109
17685,25672
17685,26155
17685,27249
17685,46955
17685,316
17685,36349
17685,5166
17685,3285
17685,3383
17685,408
17685,42537
17685,21796
17685,62794
17685,51887
17685,51976
17685,85062
17685,63819
17685,18511
17685,77040
17361,13315
17361,8605
17361,348
17361,3498
17361,56305
17361,52813
18193,10233
18193,10290
18193,32443
18193,11166
18193,11889
18193,29007
18193,20136
18193,16893
18193,26896
18193,22393
18193,20160
18193,1618
18193,23488
18193,23627
18193,10470
18193,29220
18193,36380
18193,42519
18193,72332
18193,62910
18193,77167
18193,50897
18193,58564
18193,83381
18193,12641
18193,476
18193,521
18193,15050
18193,64616
18193,5352
18193,6337
16885,1297
16885,8709
16885,14222
16885,9881
16885,13092
16885,18238
16885,24619
16885,23735
16885,75018
16885,27544
16885,41101
16885,37426
16885,34052
16885,74742
16885,71330
16885,3540
16885,45792
16885,45793
16885,4284
16885,49217
16885,68488
18188,46807
18188,46831
18188,55906
18136,21374
18136,11943
18136,97597
18275,50535
18275,615
18570,35613
18570,35622
18570,35625
18570,35628
18570,35692
18570,35707
18570,4826
18570,44551
16762,53103
16762,5828
17561,7972
17561,8803
17561,26062
17561,4095
17561,45854
17561,62065
17370,3648
17370,35692
17370,35701
17370,48039
18132,28884
18132,37386
18132,40775
18132,53724
18212,796
18212,69159
18212,36145
18212,14877
18212,18648
18212,20281
18212,1481
18212,1515
18212,30544
18212,80909
18212,4204
18212,52870
18212,88277
17880,1344
17880,3782
17880,62734
17880,59955
17880,64615
17880,40077
16701,6892
16701,7846
16701,11182
16701,13853
16701,19487
16701,1472
16701,21220
16701,47262
16785,105
16785,22846
16785,73397
16785,55105
16785,58906
16785,76789
16785,650
17211,36954
17211,26059
17211,1373
17211,10313
17324,7718
17324,7218
17324,813
17324,1608
17324,3561
17951,37680
17951,1159
17826,36478
17826,45566
17826,456
17232,31403
17232,4223
18507,2227
18507,70332
18214,46650
18214,16408
18214,9352
18214,9353
18214,12557
18214,16876
18214,1334
18214,58823
18214,31757
18214,26826
18214,12638
18214,2342
18214,34375
18214,39746
18214,27332
18214,57014
18214,68311
16777,33144
16777,33446
16777,48949
16777,78802
17086,34556
17086,2342
17086,442
17086,65706
17838,13049
17838,11665
17838,30987
17838,38153
17838,1481
17838,33895
17838,34999
17838,47433
18548,7583
18548,14625
18548,10681
18548,38531
18548,77413
18548,44845
17210,741
17210,1992
17210,8592
17210,29594
17210,8804
17210,12211
17210,12984
17210,13167
17210,33229
17210,1386
17210,10312
17210,41889
17210,27774
17210,29498
17210,2342
17210,70780
17210,36994
17210,3326
17210,38074
17210,42877
17210,12641
17210,50560
17210,58853
17210,35100
16815,37093
16815,3247
16815,20133
16815,16093
16815,19463
16815,43858
16815,30068
16815,31515
16815,59104
16815,3495
16815,3705
16815,58265
16815,4830
17677,28660
17677,28713
16840,7417
16840,11597
16840,15713
16840,10023
16840,11506
16840,13829
16840,6957
16840,19289
16840,26213
16840,31435
16840,37580
16840,3489
16840,3540
16840,3710
16840,4844
18209,678
18209,728
18209,789
18209,7934
18209,7939
18209,28299
18209,42537
18209,44718
18209,62556
18209,78790
18209,56976
18209,54410
18209,64471
16869,99053
17264,14826
17264,16342
17264,95276
17264,43730
17264,47998
17264,63623
17264,5800
17963,11184
17963,47390
17963,1561
17963,47752
17963,46155
17963,464
17718,9531
17718,30309
17718,10062
17718,11536
17718,55422
17718,18703
17718,30656
17718,57047
17718,30702
17718,33574
17718,328
17718,41259
17718,42005
17718,49465
17718,77188
17718,83177
17718,73450
17719,18292
17719,24905
17719,26345
17719,39148
17719,3605
17719,3981
17764,43306
17764,37669
17764,51448
17764,50163
17764,60879
17764,97334
17466,10131
17466,17858
17466,31424
17904,23480
17904,58177
17930,26891
17930,29594
17930,22308
17930,46293
17930,464
17930,83806
17930,65707
17930,56099
17748,7373
17748,16409
17748,3383
17748,408
16945,49238
16945,18923
16945,18927
16945,74302
17162,6249
17535,15147
17535,1111
17535,45456
17535,7044
17535,17186
17535,4306
17535,6006
17535,6678
18546,6240
18546,677
18546,8180
18546,14529
18546,16391
18546,10681
18546,19341
18546,25897
18546,9026
18546,17186
18546,19289
18546,3684
18546,42506
18546,36300
18546,44783
18546,3669
18546,51624
18546,4300
18546,49583
18546,53726
18546,91448
18546,55908
18546,70947
18546,78985
18546,5679
17958,59328
18453,61620
17688,775
17688,1628
17688,44342
17688,53166
17688,71799
17688,54263
17688,40077
16644,54126
16644,37412
16644,54568
16884,6685
16884,4054
16884,4140
16884,75812
16884,95154
16884,63261
16884,91334
17412,725
17412,9043
17412,729
17412,7650
17412,12656
17412,8559
17412,9267
17412,9358
17412,9379
17412,13884
17412,978
17412,995
17412,14766
17412,15032
17412,29009
17412,1368
17412,63813
17412,1939
17412,1940
17412,1979
17412,30383
17412,1736
17412,3475
17412,18708
17412,39342
17412,40189
17412,3971
17412,441
17412,55632
17412,51307
17412,10128
17412,67058
17412,88081
17412,76740
17412,68301
17412,5887
18003,12158
18003,2389
18003,11165
18003,13751
18003,42256
18003,14446
18003,14743
18003,15518
18003,20137
18003,26898
18003,25707
18003,10314
18003,2345
18003,42025
18003,3387
18003,3392
18003,39276
18003,3782
18003,41437
18003,442
18003,4282
18003,18388
18003,52917
18003,63939
18003,61447
18003,56100
18219,6496
18219,775
18219,10136
18219,33687
18219,16572
18219,23964
18219,28695
18219,28832
18219,29356
18219,34777
18219,35663
18219,46116
18219,36554
18219,29152
18219,48706
18219,72767
18219,73777
18219,65498
18219,5643
18219,5979
18454,7816
18454,7837
18454,11663
18454,12326
18454,12348
18454,15728
18454,1630
18454,28994
18454,34135
18454,4203
18454,47418
17327,9421
17327,6909
17327,7270
17327,7812
17327,12315
17327,15125
17327,29362
17327,200
17327,34111
17327,45588
17327,39531
17327,4201
17327,45503
16917,7845
16917,8077
16917,10934
16917,15705
16917,22678
16917,1611
16917,7012
16917,4239
16917,45865
16917,46059
16917,5735
16927,13548
16927,14239
16927,4203
16927,59577
16927,56308
18435,62214
18120,7767
18120,21250
18120,39877
18120,5688
17029,13315
17029,26587
17029,26307
17029,51785
18632,48967
18632,69091
18526,6865
18526,97
18526,21654
18526,37562
18526,52387
18526,77482
18526,5970
16895,10767
16895,1576
16895,56895
16895,73471
16895,64852
16896,41429
16896,30817
16896,67042
16896,5887
17112,32102
17112,8613
17213,78634
17213,8517
17213,9215
17213,9223
17213,9226
17213,10260
17213,12840
17213,12961
17213,12969
17213,12971
17213,13182
17213,1073
17213,22340
17213,25642
17213,69522
17213,32656
17213,73909
17213,3644
17213,54248
17213,22703
17213,49568
17213,51272
17213,4949
17213,87148
17213,83077
17213,59293
17213,101088
17213,79280
17213,93337
17213,6279
18032,20175
18202,736
18202,10293
18202,12370
18202,23235
18202,35239
18202,497
18093,77320
16856,1059
16856,1122
16856,84033
17592,11071
17579,8799
17579,9537
17579,9986
17579,17364
17579,1671
17579,1713
17579,25224
17579,3067
17579,4667
17579,100942
16718,94205
16718,17553
16718,56822
16718,41780
16722,9537
16722,36679
16722,40470
16713,678
16713,6500
16713,1992
16713,1370
16713,1377
16713,1386
16713,17780
16713,24555
16713,34802
16713,29598
16713,5166
16713,408
16713,71899
16940,10806
16940,29596
17864,17138
17864,15181
17864,94531
17220,11191
17220,12471
17220,17779
17220,19590
17220,1711
17220,25240
17220,26431
17220,2277
17220,32190
17220,11988
17220,74077
16760,45756
16760,33445
16760,84322
17744,13640
17744,58270
17744,5165
17744,3490
16976,4274
16976,4772
16976,4775
18010,4688
17037,55252
17037,85124
17037,68492
17450,93288
18437,10275
18437,61644
18437,22501
18437,28660
17266,10327
17266,9023
17266,14627
17266,6957
17266,16405
17266,1714
17266,33008
17266,34158
17266,12641
17266,48908
16684,7116
16684,1325
16684,43162
16684,39056
16684,3939
16684,67654
16684,96811
18481,1298
18481,738
18481,28
18481,9354
18481,2385
18481,11536
18481,93
18481,15030
18481,1344
18481,36728
18481,188
18481,2076
18481,31520
18481,34840
18481,326
18481,42559
18407,19470
18407,408
18407,95447
16717,7649
17587,19321
17587,15762
17587,36979
18262,6263
18262,6554
18262,6781
18262,775
18262,7424
18262,13315
18262,7517
18262,7655
18262,8598
18262,8790
18262,8794
18262,9302
18262,9533
18262,9778
18262,10802
18262,17760
18262,19591
18262,25212
18262,21777
18262,22099
18262,22459
18262,1614
18262,1706
18262,204
18262,16902
18262,2015
18262,2272
18262,30831
18262,42498
18262,32206
18262,32212
18262,32780
18262,68972
18262,64225
18262,67901
18262,34918
18262,330
18262,341
18262,96688
18262,79959
18262,38473
18262,3644
18262,39831
18262,40542
18262,44062
18262,47104
18262,51287
18262,56756
18262,57542
18262,88336
18262,84381
18262,82573
18262,5511
18262,5520
18334,6547
18334,732
18334,7414
18334,1329
18334,1379
18334,25076
18334,26997
18334,1991
18334,314
18334,36905
18334,38145
18334,93771
18334,16433
18334,5353
18493,9381
18493,20299
18493,34701
18493,1986
18493,14543
18493,89102
18493,96597
17828,46091
17828,1062
17828,1183
17190,11202
17190,42917
17141,6491
17141,1625
17141,9533
17141,10986
17141,46880
17141,39678
17141,36958
17141,19406
17141,1975
17141,2076
17141,33748
17141,6038
18265,30838
18265,11385
18265,59412
18265,95049
18427,44209
18427,66723
17889,8936
17889,9216
17889,9227
17889,6328
17765,8936
17762,720
17762,12301
17762,912
17762,25213
17762,24496
17762,2004
17762,30099
17762,3072
17762,5166
17762,3380
17762,3761
17762,3774
17762,4111
17762,475
17762,50721
17762,4829
17762,53028
17762,56004
17762,56013
17762,33038
17836,13299
17836,19326
17836,41602
17836,15792
17836,16918
17836,16968
17836,26896
17836,18938
17836,22480
17836,33126
17836,3180
17836,41014
17836,4185
17836,52539
17836,5525
17836,72279
18254,7941
18254,38376
18254,34547
18254,62363
17105,7110
17105,10986
17105,16217
17105,37599
17105,3359
17105,59811
18135,1351
18432,13012
18432,60516
16830,6610
16830,56508
17194,7891
17194,23887
17194,18008
17194,26100
17194,26270
17194,26280
17194,31373
17194,71556
17194,49324
17194,59869
17833,12670
17833,6678
18456,47390
17079,20182
17079,35683
17079,44814
18448,29215
17634,56070
17634,3326
18381,13074
17208,19585
17612,2386
17612,285
18348,7082
18348,9388
18348,1550
18348,25507
18348,327
18348,36818
18348,14108
17046,26071
17046,24465
17046,10314
17046,4110
17046,26365
17899,681
17899,7775
17899,34615
17899,10141
17899,9951
17899,3812
17899,14139
17899,15960
17899,16807
17899,18813
17899,1704
17899,24082
17899,24580
17899,207
17899,27527
17899,70919
18016,15852
18016,58771
16728,13885
16728,9432
16728,9535
16728,11656
16728,13561
16728,1155
16728,19339
16728,27420
16728,30847
16728,328
16728,16600
16728,73890
16728,56228
16728,77240
16728,86776
16821,12302
16821,1066
16821,4518
16821,35493
16821,6674
17617,12406
17617,19327
17617,17805
17617,10812
17617,2265
17617,40539
16934,35589
16934,35598
18455,18701
18235,7281
18235,84948
18235,22501
18235,28325
18235,15140
18235,86107
17544,6448
17544,31305
17544,15853
17544,23427
17544,23428
17544,25749
17544,11640
17544,12519
17544,13318
17544,12605
17544,39048
17544,14453
17544,15494
17544,15531
17544,27183
17544,15619
17544,22567
17544,19334
17544,1368
17544,31568
17544,19980
17544,25550
17544,23343
17544,1729
17544,27008
17544,25291
17544,31689
17544,31361
17544,47062
17544,2004
17544,27773
17544,32579
17544,31863
17544,31912
17544,34683
17544,38077
17544,3589
17544,10815
17544,46627
17544,70754
17544,57107
17544,58143
17544,29713
16891,1060
16891,20803
17133,7718
17133,34782
17133,7878
17133,3379
17133,456
16789,47905
17034,9344
17034,41231
17034,14678
17034,30388
17034,31988
16855,17542
17968,94311
18352,6992
17503,16321
17503,13741
17503,4219
18244,61790
17356,11496
17356,20166
17004,6489
17004,14489
17004,1575
17004,86894
17004,93488
17638,6475
17638,23770
17638,73167
17754,8517
17754,10
17754,8029
17754,9226
17754,13200
17754,15612
17754,23439
17754,1620
17754,84751
17754,2018
17754,342
17754,36676
17754,48491
17754,12148
17831,22482
17831,16585
17831,21657
17299,16350
17299,14627
17299,18465
17299,40851
17299,53473
17299,84837
17299,66355
17299,81646
17524,5707
17104,47337
17104,10963
17104,14801
17104,20218
16826,23502
16826,21154
16826,32070
16826,449
17989,79400
17989,31666
17989,29359
17989,81401
17989,25209
17989,22088
17989,33135
17989,33830
17989,3805
17989,62362
17588,53280
17588,58910
18253,44324
18253,1769
18253,36150
18253,67420
18253,4791
18253,53417
17421,12658
17421,12938
17421,1898
17421,35099
17187,29214
17187,40859
17187,40444
18629,9385
18629,9759
18629,32135
18629,12335
18629,36690
18251,33354
18251,11512
18251,65358
18251,611
18251,15051
18251,11644
17636,13223
17636,43197
17636,83872
17636,4583
16758,7870
16758,60028
16758,80819
18184,6
18184,3247
18184,94812
17080,28
17080,3575
18545,17537
18545,29692
18545,490
18545,61031
18083,9240
18083,12957
16881,7203
16881,66249
16881,47093
16881,66797
17908,5337
18294,11633
18294,29660
18294,33091
18294,38257
18294,4094
18294,48152
18294,74772
16952,1975
16952,33427
16952,41613
