uid,sid
19923,17458
19923,21781
19923,2013
19923,80615
19923,98164
19923,89102
19532,61970
19532,2010
19532,64454
19532,62832
19532,80616
19532,61911
19532,74394
19532,56321
19532,408
19532,4789
20414,29793
20414,96206
20414,94589
20414,4223
20414,7805
20414,5688
20337,34800
20337,62821
20337,29152
20337,61271
19083,7631
19083,16846
19083,1371
19083,8366
19083,2010
19083,65215
19083,47691
19083,6101
20031,903
20031,5334
19246,73469
19246,3790
19246,5520
19990,7155
19990,14621
19990,7966
19990,8947
19990,10140
19990,15535
19990,100623
19990,24510
19990,1344
19990,23283
19990,50937
19990,41442
19990,84844
19990,3221
19990,3546
20406,12154
20406,13131
20406,40438
19972,7816
19510,12302
19041,23209
19041,26261
19041,71218
19041,57137
19041,2654
19149,7518
19149,15921
19149,27394
19149,51122
19149,33952
19149,365
18755,8062
18755,6625
18755,24247
18755,26247
18755,25066
18755,30816
18755,89917
18755,3222
18755,34774
18755,5532
19874,16350
19874,7050
19874,1344
19874,87477
19874,44369
19438,6561
19438,7670
19438,15857
19438,16354
19438,1418
19438,20244
19438,28959
19438,29444
19438,30261
19438,82575
19438,81220
19438,59412
19438,92292
19438,46717
19438,59243
19438,93585
19438,70590
19438,58184
19438,33048
19438,42498
19438,58366
19438,322
19438,386
19438,17542
18711,6455
18711,23126
18711,8651
18711,9706
18711,8761
18711,8611
18711,15626
18711,25021
18711,1279
18711,48818
18711,30291
18711,21466
18711,1564
18711,26583
18711,23872
18711,26731
18711,26883
18711,42084
18711,27566
18711,28043
18711,30143
18711,38935
18711,58834
18711,54744
18711,42132
18711,79710
18711,77243
19366,24498
19366,14504
19366,23523
19366,27790
19366,27889
19366,27009
19366,208
19366,38307
19366,33518
19366,36543
19366,55730
19366,3547
19366,476
19366,9032
18899,34777
18899,37909
18899,76026
18899,33036
19917,7712
19917,21381
19917,5162
19917,31890
19917,36728
19917,2004
19917,33646
19917,5336
19742,10708
19742,12463
19742,1735
19742,30656
19742,43020
19742,34025
19742,63074
19742,40580
19742,33519
19742,64572
18729,8602
18729,1699
19571,6239
19571,10079
19571,4892
19571,13318
19571,12307
19571,19895
19571,1681
19571,54802
19571,29472
19571,64225
19571,65358
19571,69294
19571,88539
19571,73406
19571,43087
19571,59796
19571,91548
19571,322
19571,8614
19571,44551
19680,728
19680,8737
19680,3242
19680,3246
19680,928
19680,936
19680,14768
19680,195
19680,3257
19680,29048
19680,30439
19680,37757
19680,34433
19680,77039
19680,6504
19680,3413
19680,34774
19680,8163
19321,18939
19321,1416
19321,22464
19321,25742
19321,47175
19321,2015
19321,292
19321,43258
19321,100708
19321,324
18783,1994
18783,16902
18783,78090
20149,29733
20149,3252
20149,151
20231,8448
20231,16810
20231,17817
20231,3251
20231,27741
20231,82897
20231,49392
20231,95505
20231,38517
20231,48911
20231,55810
20231,55900
20231,35729
20231,44429
20231,41616
20231,95687
19673,6517
19673,36952
19673,1625
19673,7870
19673,7873
19673,44
19673,10055
19673,11002
19673,11512
19673,866
19673,11913
19673,13823
19673,978
19673,985
19673,1060
19673,15333
19673,1154
19673,1159
19673,1161
19673,15791
19673,17122
19673,16031
19673,16508
19673,1296
19673,17172
19673,20755
19673,15797
19673,1572
19673,4522
19673,1974
19673,2001
19673,28421
19673,31474
19673,49200
19673,38147
19673,52430
19673,45221
19673,58665
19673,44780
19673,93894
19673,37695
19673,37171
19673,40368
19673,3489
19673,3655
19673,3711
19673,44641
19673,17194
19673,3783
19673,4309
19673,4845
19673,5484
19673,9033
19673,6017
19673,9034
19673,6043
19196,9616
19196,24418
20240,11159
20240,15853
20240,7854
20240,8957
20240,59308
20240,13240
20240,18643
20240,17739
20240,18470
20240,41565
20240,94832
20240,50545
20240,37711
20240,97230
20240,55731
20240,3786
18751,6206
18751,15146
18751,695
18751,710
18751,7873
18751,8986
18751,9002
18751,10027
18751,10032
18751,10042
18751,19320
18751,15714
18751,11506
18751,31665
18751,11907
18751,12591
18751,12996
18751,1062
18751,1116
18751,1117
18751,14994
18751,1125
18751,4517
18751,15758
18751,15776
18751,15777
18751,39386
18751,52359
18751,19337
18751,16030
18751,16031
18751,16043
18751,16055
18751,16067
18751,16094
18751,16101
18751,16108
18751,16111
18751,16122
18751,16148
18751,16343
18751,16345
18751,21400
18751,50530
18751,17072
18751,17092
18751,17180
18751,6957
18751,19397
18751,19403
18751,20641
18751,21232
18751,21287
18751,25013
18751,9029
18751,39464
18751,1974
18751,26992
18751,29086
18751,85465
18751,36288
18751,54803
18751,52362
18751,41618
18751,89728
18751,40400
18751,38220
18751,58331
18751,52595
18751,51822
18751,74465
18751,36979
18751,49499
18751,41326
18751,48327
18751,46244
18751,40936
18751,36984
18751,54805
18751,89691
18751,42136
18751,52980
18751,59170
18751,68429
18751,42854
18751,41331
18751,36989
18751,45105
18751,53266
18751,57032
18751,82831
18751,60305
18751,3482
18751,3492
18751,3496
18751,3554
18751,3727
18751,3736
18751,30170
18751,4169
18751,4173
18751,4304
18751,479
18751,4635
18751,4826
18751,4843
18751,5495
18751,6016
18751,6020
18751,6031
19423,10133
19423,25179
19423,8895
19423,30209
19423,9267
19423,10294
19423,1305
19423,11942
19423,31634
19423,12515
19423,1344
19423,17537
19423,19609
19423,40621
19423,12637
19423,2006
19423,5165
19423,330
19423,12375
19423,42137
19423,90517
19423,69597
19423,93563
19423,50802
19423,42138
19423,23499
19250,21373
19250,6814
19250,6500
19250,9043
19250,67832
19250,10854
19250,12516
19250,995
19250,14423
19250,30476
19250,25015
19250,28751
19250,2785
19250,34233
19250,34937
19250,36399
19250,36823
19250,55965
19250,38589
19250,101478
19250,3386
19250,16433
19140,6482
19140,6852
19140,6867
19140,6942
19140,6987
19140,46
19140,9491
19140,35994
19140,10707
19140,30539
19140,11089
19140,14635
19140,11101
19140,14045
19140,97870
19140,27182
19140,13968
19140,14336
19140,38153
19140,4518
19140,6956
19140,18690
19140,1470
19140,1492
19140,21714
19140,7010
19140,1568
19140,1608
19140,1661
19140,1805
19140,25451
19140,1974
19140,31674
19140,31676
19140,2724
19140,34210
19140,60655
19140,35936
19140,46435
19140,98783
19140,45222
19140,64730
19140,54194
19140,44012
19140,44952
19140,44560
19140,47029
19140,55175
19140,47598
19140,44565
19140,3784
19140,6676
19140,4580
19140,4747
19140,4758
19140,4772
19140,5802
19140,62501
19140,15051
19140,44552
19140,18955
19140,8312
20603,13991
20603,15169
20603,29185
20603,65981
20603,61381
19105,34923
19105,9299
19105,1186
19105,18325
19105,62673
19105,84512
19105,79621
19105,57090
19105,94922
19105,495
20375,6223
20375,1030
20375,18510
19427,6242
19427,7719
19427,12483
19427,10012
19427,10599
19427,12549
19427,37418
19427,16878
19427,44779
19427,20181
19427,25725
19427,12638
19427,38277
19427,32400
19427,52215
19427,43769
20521,92055
20521,12131
20521,13549
20521,14079
20521,19493
20521,54368
20521,21796
20521,4705
18782,15175
18782,19347
18782,17072
18782,21283
18782,3252
18782,2236
18782,3054
18782,75252
18782,45382
20452,9344
20452,9851
20452,97
20452,15311
20452,2003
20452,36932
20452,3671
20452,6675
20452,5209
20452,5904
19363,10383
19363,73499
19222,1899
19222,23369
20042,7893
19616,31124
19616,25494
19616,26253
19616,233
19616,31152
19616,85219
19616,20026
19616,1191
20128,90855
20128,4014
18988,8221
18988,10039
18988,12459
18988,97713
18988,15765
18988,16145
18988,1284
18988,21832
18988,22452
18988,28479
18988,94589
18988,33744
18988,3075
18988,61813
18988,67926
18988,79380
18988,3668
19745,21335
20218,46856
18870,732
18870,16907
18870,12488
18870,11574
18870,442
18870,5513
19681,80987
19681,5679
20614,14775
20614,27782
20614,18238
20614,23740
20614,25990
20614,25998
20614,36423
20614,39991
20614,87129
20614,47003
18970,7560
18970,8751
18970,14469
18970,42515
20527,2795
20527,71417
20527,75459
20527,408
19524,7651
19524,46650
19524,13796
19524,15902
19524,18972
19524,30559
19524,37970
19524,23464
19524,24141
19524,31895
19524,25881
19524,25962
19524,41984
19524,30581
19524,2826
19524,2832
19524,39859
19524,48948
19524,99125
19524,41994
19524,89738
19524,62793
19524,51829
18872,10244
18872,2335
18872,26032
18872,27010
18872,30519
18872,27119
18872,51929
18872,60337
18872,18388
19589,71133
19589,77175
19589,81919
19033,6489
19033,7373
19033,10446
19033,12515
19033,15603
19033,44476
19033,16540
19033,1331
19033,21639
19033,60624
19033,25881
19033,27090
19033,27568
19033,27569
19033,37978
19033,2763
19033,90357
19033,40949
19033,90026
19033,60068
19033,49409
19033,456
20078,8159
20078,17867
20078,1305
20078,29507
20078,45269
19364,42860
19364,412
19364,441
20257,1625
20257,732
20257,7854
20257,9302
20257,1736
20257,37671
20257,71083
19580,29005
19580,16031
19580,22309
19580,48882
19580,59171
19580,87157
19884,30464
19884,72278
19543,33225
20271,32942
20271,7990
20271,30325
20271,1305
20271,12282
20271,29602
20271,34629
20271,3388
20271,3569
20271,408
20271,60899
20271,61164
20271,62413
20271,4110
20271,441
18952,7335
18952,37
18952,15980
18952,10535
18952,10569
18952,10635
18952,10657
18952,10667
18952,16039
18952,1294
18952,20642
18952,22098
18952,96862
18952,92702
18952,41618
18952,48803
18952,46247
18952,62396
18952,78661
18952,98902
18952,84506
18952,85190
18952,95386
18952,6051
18952,6678
19088,7900
19088,8433
19088,9688
19088,29575
19088,1065
19088,1088
19088,14997
19088,15175
19088,1137
19088,1150
19088,15743
19088,15759
19088,16585
19088,29122
19088,3686
19088,44850
19088,40885
19088,41461
19088,43868
19088,55904
19088,57820
19088,456
19088,11648
19521,678
19521,743
19521,15531
19521,33487
19521,6504
19344,69530
19344,52001
19344,10314
19344,30544
19344,42300
19344,95820
19344,6020
19957,7320
19957,7326
19957,12326
19957,15099
19957,48008
19957,35599
19957,35626
19957,35633
19957,35671
19957,35686
19957,35687
19957,48053
19957,60196
19957,85073
19957,54169
19957,5646
19009,44551
19009,5943
18695,680
18695,9979
18695,10233
18695,13416
18695,20627
18695,27439
18695,23084
18695,25743
18695,13854
18695,26302
18695,83502
18695,65120
18695,59735
18695,3590
18695,40823
18695,7519
18695,3797
18695,52111
18695,50958
18695,73500
18695,52194
18695,53912
18695,80359
18695,482
18695,521
18695,5679
19304,725
19304,9192
19304,44777
19304,85805
19304,1685
19304,198
19304,3256
19304,4523
19304,1975
19304,40792
19304,34955
19304,55181
19304,4639
19304,47386
19304,4708
19304,5968
19304,5993
18749,9043
18749,16849
18749,10766
18749,11886
18749,36614
18749,3569
18749,34774
18749,46160
18749,66333
19789,6452
19789,6453
19789,8546
19789,11726
19789,24342
19789,26298
19789,31916
19789,34140
19789,3826
20154,31416
20154,6460
20154,7651
20154,11959
20154,23283
20154,46435
20154,45333
20154,77244
19136,19733
18914,29224
18914,86956
18869,57416
18869,9370
18869,33424
18869,21139
18869,12374
18869,1575
18869,33806
18869,34543
18869,34760
18869,43252
18869,449
18869,52058
18869,97132
18869,72839
18869,101385
18869,50425
18869,76162
18869,73980
18869,95457
18869,87272
18885,14542
18885,32001
18885,29765
18885,21138
19703,20227
19703,55624
19703,67461
19703,4775
20200,9421
20200,35684
20200,35715
20200,35719
20200,48065
20144,13228
19813,44671
19813,1684
19813,1814
19813,33197
19813,44586
19813,4829
19401,10097
19401,49238
19401,21094
19401,1765
19401,27717
19401,48034
19401,47967
19401,55163
19401,72820
19401,4799
19401,44550
20264,9360
20264,22588
20264,22825
20264,23893
20264,365
20264,40702
20264,4152
20264,55125
20264,61918
20264,61429
20264,6505
20264,21799
19799,17537
19799,198
19799,34880
19799,54777
19799,11558
20533,7361
20533,7813
20533,54124
20533,48927
20533,4195
20533,4196
20533,61271
20533,47423
20533,68852
20533,57948
20533,5578
19705,7720
19705,7738
19705,47234
19705,7995
19705,16472
19705,20174
19705,40419
19705,4218
19705,76991
19705,5621
19185,70272
19185,19470
19185,1573
19185,1616
19185,73611
19089,22825
20013,12336
20013,12550
20013,33823
20013,16377
20013,28646
20013,29233
20013,58234
20013,73127
20013,91617
19292,34320
19292,43790
19292,45504
19493,36266
19493,33156
20129,15733
19657,20794
19657,53929
19657,30517
19657,45355
19657,90677
19657,467
19657,48614
19657,58517
19657,82768
19657,80232
19657,50975
19156,2264
19156,54015
19156,442
19156,54777
19156,48749
19156,80807
19156,69536
19156,69062
19156,76672
19671,14218
19671,20137
19671,73619
20306,7579
20306,15984
20306,11579
20306,13224
20306,13571
20306,1072
20306,18242
20306,20353
20306,21099
20306,24297
20306,24566
20306,2013
20306,2014
20306,2343
20306,34379
20306,78053
20306,47104
20306,492
20287,55180
19255,10117
19255,14738
19204,10131
19204,5162
19204,29703
19197,9432
19197,9484
19197,9525
20525,58235
19422,7896
19422,9407
19422,998
19422,19334
19422,73702
19785,652
19785,6585
19785,7026
19785,9316
19785,10304
19785,10848
19785,22184
19785,33669
19785,1894
19785,32908
19785,34540
19785,57760
19785,50429
19785,50225
19785,78124
18941,19890
18941,45076
18941,90966
18919,18211
18919,37426
18919,46485
18919,93901
20167,39461
19811,11516
19811,30595
19811,44176
19811,74859
19692,60326
19692,59455
19155,24579
19155,38146
19155,42179
19155,58508
19155,6037
19765,7874
19765,16628
19765,52582
19765,37696
19765,39869
19765,442
19765,5668
20153,8591
20153,16409
20153,78970
20153,6300
20153,9705
20321,6581
20321,8430
20321,10700
20321,10808
20321,13606
20321,14492
20321,14685
20321,15782
20321,15999
20321,19036
20321,37461
20321,40898
20321,42868
20321,50251
20321,66586
20321,64277
20321,51544
20321,59369
20321,100457
20321,57822
20321,58778
20321,77468
20321,51406
20321,63971
20321,4912
20256,9808
18688,37680
18688,27491
18688,100005
18688,69274
19823,12434
19823,19356
19823,29596
19823,39031
19823,65651
19823,5920
19443,44184
19443,6817
19443,805
19443,15013
19443,3686
19443,9541
18662,96607
18662,3798
18706,736
18706,45414
18706,12351
18706,14524
18706,40621
18706,3254
18706,51628
18706,82524
19854,7843
19854,15087
19854,18660
19854,33643
19854,4206
19854,5646
19944,1000
19944,22820
19944,23556
19944,65004
19944,1818
19944,1921
19944,27021
19944,3380
19944,53914
19725,5161
19725,11541
19725,13228
19725,920
19725,18236
19725,18323
19725,36834
19725,24172
19725,20634
19725,23535
19725,24136
19725,25707
19725,2342
19725,30343
19725,15973
19725,3768
19725,60221
19725,3971
19725,90002
19725,53848
19725,81117
19011,7718
19011,7250
19011,7342
19011,796
19011,7747
19011,20614
19011,22531
19011,4201
19011,52575
19011,9542
20011,8138
20011,24101
20011,4204
20011,54578
20011,459
20011,59639
20610,7599
20610,44658
20610,45046
20610,4221
20610,45591
20610,45544
20610,47629
18949,22485
18949,51064
18949,4249
18949,67017
18949,98762
18669,7631
18669,54124
18669,7845
18669,9017
18669,28483
18669,55436
18669,44626
18669,45466
18669,4223
18669,4264
20052,10184
20052,99988
20098,7297
20098,789
20098,11659
20098,13030
20098,1015
20098,1183
20098,10314
20098,208
20098,2018
20098,27486
20098,55436
19932,10799
19932,18056
19932,30298
19932,79561
19932,13980
19932,442
20494,14440
20494,35003
20494,53725
19934,12673
19934,14218
19934,27726
19934,53608
20408,12651
20408,4
20408,7081
20408,7743
20408,13986
20408,9239
20408,11544
20408,12056
20408,12845
20408,12856
20408,12930
20408,883
20408,13619
20408,13641
20408,13645
20408,13667
20408,13702
20408,21393
20408,1092
20408,1111
20408,16032
20408,16050
20408,36320
20408,17814
20408,45760
20408,22283
20408,1573
20408,16222
20408,29363
20408,29389
20408,30638
20408,29743
20408,36460
20408,61811
20408,3705
20408,3740
20408,40954
20408,43881
20408,4051
20408,441
20408,80284
20408,45801
20408,45899
20408,45901
20408,4284
20408,50852
20408,67715
20408,71473
20408,495
20408,50857
20408,64277
20408,51661
20408,75447
20408,65992
20408,60911
20408,85912
20408,96752
20408,78199
20408,72921
20408,99362
20408,67958
20408,62320
20408,5800
20408,6006
18663,9784
18663,16846
18663,46651
18663,11715
18663,15715
18663,1033
18663,1129
18663,25712
18663,64019
18663,56370
20370,775
20370,49603
20370,8798
20370,18440
20370,23480
20370,12638
20370,29220
20370,29515
20370,31623
20370,4153
20370,84403
20370,442
20370,53876
20370,5510
20370,6193
20573,17211
20573,729
20573,46239
20573,67480
20573,11421
20573,14742
20573,67535
20573,16472
20573,21775
20573,16405
20573,28314
20573,29792
20573,85818
20573,2746
20573,34399
20573,38315
20573,408
20573,4210
20573,63996
20573,80062
20573,95058
20573,58595
20573,68669
20573,71886
20573,100937
20573,78621
20573,67481
20573,91089
20573,5629
20025,24085
20025,12371
20025,29152
20025,5653
19380,39810
19380,5913
20488,2933
20488,478
18789,17544
18789,12075
18789,69567
19495,14079
19727,6857
19727,1568
19727,55165
19727,82279
19727,64473
19447,9316
19447,30538
19447,13829
19447,72936
19447,4152
19447,45082
19447,47668
19447,4622
19447,11137
19447,11644
19447,15053
19613,31666
19613,40390
19613,43119
19613,91469
19743,1368
19743,1620
19743,59835
20540,25281
20540,34778
20540,67399
19068,38586
19068,2005
18651,57400
18651,3791
19279,8766
19279,9355
19279,13200
19279,24172
19279,4033
19279,24120
19279,58479
19279,51084
19279,26193
19279,46375
19279,442
19279,474
19279,83004
19760,8889
19760,1734
19760,25095
19760,25525
19760,36491
19760,42288
19000,41986
20286,6957
20286,36731
20286,26828
20286,39840
20286,56436
20286,5334
20286,69600
20286,90184
20517,36597
20517,8155
20517,65695
19175,7114
19175,15902
19175,53842
19175,28711
19175,29164
19519,14972
19519,21567
19519,2789
19519,77104
19519,34931
19519,3570
19519,47562
19519,87694
19519,89042
20493,1373
20493,3767
19981,13315
19981,13620
19981,17786
19981,18223
19981,29665
19981,37242
19981,75144
19981,71406
19981,18631
19127,228
19127,32187
19127,490
19127,72554
20627,11575
19653,78634
19653,7503
19653,8601
19653,38841
19653,9196
19653,10025
19653,12717
19653,12743
19653,15311
19653,22391
19653,17373
19653,35030
19653,3644
19653,442
19653,51429
19653,79784
19653,80785
19451,19313
19451,7793
19451,23428
19451,9319
19451,30326
19451,867
19451,3247
19451,12776
19451,12777
19451,1066
19451,1139
19451,1155
19451,16895
19451,1338
19451,37170
19451,100773
19451,7436
19451,27322
19451,32856
19451,3554
19451,3956
19451,50839
19451,85235
19451,59727
19451,578
19451,5538
19451,1191
18728,7050
18728,12666
18728,52193
18656,789
18656,48848
18656,8882
18656,8935
18656,9239
18656,9730
18656,12371
18656,12976
18656,1060
18656,4517
18656,16021
18656,1368
18656,6956
18656,74952
18656,210
18656,49794
18656,84447
18656,49586
18656,4772
18656,89513
19712,7310
19712,12158
19712,14637
19712,15550
19712,27086
19712,27401
19712,78123
20587,26892
20587,74060
20587,51076
20587,25999
20587,85160
20391,7937
20391,12159
20391,36962
20391,1572
20391,1891
20391,32400
20391,34385
20391,26365
19551,12620
19551,24299
18933,27335
18933,8704
18933,14449
18933,16725
18933,31361
18933,31692
18933,5166
18933,3943
20474,73802
20474,9376
20474,207
20474,91126
20474,11989
20474,5872
20474,5875
19723,52171
19723,1582
19723,3271
20432,7645
20432,8951
20432,10140
19121,10302
19121,3812
19121,15543
19121,24836
18927,20528
18927,1684
18927,3276
18998,18383
20305,42147
20244,3611
20410,45265
20410,18066
20410,23050
20410,51745
20410,36437
19461,7597
19461,7775
18845,46098
19382,722
19382,10324
19382,8013
19382,58118
19382,12615
19382,65004
19382,2076
19382,3944
19382,9032
19684,6494
19684,7616
19684,3615
19309,25020
19309,8611
19309,170
20288,6638
20288,2393
20288,3256
20288,15140
20288,11642
20047,25546
20047,1279
20047,38075
20047,99471
20047,78786
20047,74426
18922,9239
18922,14490
18922,14889
18922,20827
18922,3790
18922,42722
18922,79727
18962,38151
18962,1369
18962,51540
18962,6888
20507,7746
20507,34125
18764,7436
18764,46286
19340,8895
19340,16477
19340,34884
19340,53857
19340,55380
18792,3569
18792,45411
19675,678
19675,23432
19675,16586
19675,31666
19675,16771
19675,38213
19675,24146
19675,24496
19675,26677
19675,3615
19675,22562
19675,56235
19675,61992
20509,3222
20483,6419
20483,6421
20483,7482
20483,8157
20483,3496
20483,4111
20483,73064
19475,20614
19475,1704
19475,30422
19475,31161
19475,78683
19475,51602
19475,54488
19475,72407
19475,44552
19494,8257
19494,42569
20598,33894
20585,738
20585,7856
20585,9590
20585,10141
20585,3810
20585,11544
20585,10309
20585,24851
20585,21788
20585,23981
20585,26899
20585,34498
20585,56212
20585,67941
20585,98937
20503,28324
19630,32715
19630,467
19630,7983
19630,94465
19572,1991
19572,32071
19415,40618
19186,73805
20383,1907
20383,27098
20383,2359
20383,61929
20383,408
20383,45357
20082,9351
20082,9951
20082,1305
20082,14038
20082,208
20082,28785
20082,29906
20082,30359
20082,30488
20082,3374
20334,6413
20334,6465
20334,7712
20334,7939
20334,7941
20334,8382
20334,9047
20334,12658
20334,9187
20334,9402
20334,20583
20334,12914
20334,12929
20334,12959
20334,12967
20334,12969
20334,12986
20334,15043
20334,16379
20334,16391
20334,17447
20334,20580
20334,22277
20334,1726
20334,36731
20334,25740
20334,29480
20334,31553
20334,37580
20334,49232
20334,23499
20334,497
20334,51962
20334,54686
20334,57247
20334,59825
20334,59863
20334,62389
20334,81858
20334,62845
20334,65631
20334,84669
20334,92054
20334,95119
20334,66736
19293,12011
19293,4586
19293,5437
20543,25062
20543,72239
20543,68155
20543,78706
20234,21213
20579,8926
20579,14696
20579,1186
19281,717
19281,8080
19281,12630
19281,1028
19281,14679
19281,27412
19281,285
19281,57420
19281,26365
19281,57959
19281,87304
20298,11045
20298,14702
20298,441
20298,46471
20285,1062
19870,24430
19700,737
19700,19645
19700,22672
19700,33522
19700,39870
19700,43233
19700,56241
19700,59437
19968,34164
19968,30174
20034,46242
20568,1158
20568,29530
20568,71581
20568,89327
19607,63149
19607,1295
19607,10811
19607,7800
19607,25367
19607,26310
19607,32001
19607,52912
18799,28976
18799,5316
18799,58122
20150,1165
20150,33169
19924,3241
19924,1036
19924,25547
19924,16886
19924,27786
19924,23533
19924,2004
19924,62744
19924,29562
19924,3426
19924,26363
19924,431
19924,57107
19924,26365
19784,7430
19784,12158
19784,14702
19784,1690
19784,29118
19784,34954
19784,66468
19784,42443
19784,62326
20576,8585
20576,15739
20576,442
20576,4195
20576,4205
20576,26365
20058,73396
20058,5165
20058,32993
20058,61762
20058,61642
20058,82994
19654,1274
19642,41601
19228,9741
19228,7293
18809,32813
18809,36540
18809,28839
18809,28841
18809,56704
19513,82995
19513,80233
19420,39521
19420,74682
19420,90670
19569,43187
19302,9223
19302,90268
20137,24725
19847,93622
19907,14684
19907,1704
19907,33670
19907,3414
19907,23499
19007,7110
19007,9590
19007,87997
20015,32400
20015,87089
20015,492
20015,90746
20096,6611
20096,1161
20096,22501
20096,29251
20096,29630
20096,33643
20096,41311
