uid,sid
68335,1348
68335,25
68335,533
68335,103
68335,105
68335,122
68335,437
68335,1927
68335,77
68335,3843
68335,1241
68335,2756
68335,1676
68335,141
68335,5183
63409,7
63409,763
63409,502
63409,1727
63409,471
63409,480
63409,1379
63409,1600
63409,260
63409,276
63409,2424
64631,1867
64631,58
64631,175
64631,93
64631,1044
64631,502
64631,1175
64631,375
64631,64
64631,867
64631,869
64631,693
64631,1564
64631,461
64631,838
64631,2579
64631,615
64631,254
64631,627
65764,44
65764,661
65764,562
65764,1646
65764,11
65764,60
68733,500
68733,731
68806,386
68806,559
68806,57
68806,852
68806,374
68806,58
68806,2461
68806,172
68806,173
68806,174
68806,18
68806,19
68806,1631
68806,456
68806,1648
68806,1559
68806,458
68806,484
68806,533
68806,460
68806,193
68806,194
68806,68
68806,711
68806,376
68806,75
68806,1568
68806,594
68806,1359
68806,601
68806,1104
68806,78
68806,840
68806,896
68806,1801
68806,6480
68806,914
68806,268
63131,498
63131,460
63131,921
63131,998
63131,1988
62888,498
62888,564
67921,157
67921,863
67921,61
67921,113
67921,376
67921,465
67921,77
67921,609
67921,610
67921,251
64921,376
64921,78
64921,630
64921,2642
64921,1940
64921,2178
64921,321
64921,5893
64921,3893
64921,2676
64921,349
64921,382
64921,3304
64921,9186
64921,3327
64921,1325
64921,4108
64921,1034
64921,4122
68102,851
68102,388
68102,1848
68102,779
62589,651
62589,854
62589,2
62589,483
62589,375
62589,1093
62589,442
62589,31
62589,624
62589,912
62589,271
62589,277
62589,984
62589,1844
62589,992
62589,993
62589,1771
62589,38
62589,3099
62752,562
62752,10
62752,441
62752,1133
69142,655
69142,1040
69142,25
69142,579
69142,417
69142,1187
69142,2696
69142,1658
69142,243
69142,3048
69142,1399
69142,277
65982,95
65982,114
65982,710
65982,528
65982,368
63306,156
63306,86
63306,1698
63306,1
63306,1867
63306,562
63306,1081
63306,170
63306,11
63306,60
63306,1150
63306,668
63306,175
62578,22
62578,752
62578,665
62578,175
68109,45
68109,3
68109,7
68109,14
68109,18
68778,179
65516,651
65516,2448
65516,2454
65516,954
65516,11
65516,454
65516,723
65516,178
67527,45
67527,2448
67527,2462
67527,566
67527,1042
67527,93
67527,94
67527,675
67527,1167
67527,1608
67527,457
67527,459
67527,688
67527,1182
67527,579
67527,415
67527,106
67527,774
67527,698
67527,195
67527,775
67527,700
67527,68
67527,423
67527,2498
67527,1823
67527,465
67527,434
67527,436
67527,76
67527,514
67527,5944
67527,1612
67527,4347
67527,446
67527,1053
67527,547
67527,2587
67527,2591
67527,2592
67527,1252
67527,621
67527,908
67527,1676
67527,1883
67527,2611
69009,14
69009,271
68043,473
68043,251
67944,652
67944,661
67944,59
67944,1149
67944,173
67944,1152
67944,723
67944,455
67944,61
67944,91
67944,99
67944,574
67944,405
67944,688
67944,1182
67944,65
67944,578
67944,2692
67944,419
67944,71
67944,2036
67944,216
67944,437
67944,2532
67944,223
67944,1048
67944,3499
67944,1104
67944,2393
67944,1050
67944,1753
67944,2301
67944,895
67944,453
67944,2411
67944,3798
63768,386
63768,723
62349,19
62349,1570
62349,78
65603,1785
65603,46
65603,14
65603,19
65603,1534
65603,180
65603,61
65603,574
65603,62
65603,63
65603,412
65603,460
65603,579
65603,70
65603,241
65603,133
65603,906
65603,624
65603,274
65603,556
65603,382
65603,355
65603,2355
68720,728
68720,1925
63469,249
63296,386
63296,663
63296,2461
63296,409
63296,775
63296,700
63296,465
63296,593
63296,472
63296,2583
63296,253
63296,906
65720,851
65720,57
65720,87
65720,176
65720,61
65720,416
65720,106
65720,115
65720,702
65720,542
65720,776
65720,2046
65720,601
65720,1380
65720,1678
65720,2765
65720,2115
65720,944
65720,3109
65720,2251
63416,169
63416,192
63416,194
63416,285
63416,556
63416,1715
67187,1147
67187,1867
67187,175
67187,98
67187,192
67187,416
67187,230
67187,1336
67187,2661
67187,1861
67187,325
67708,387
67708,49
67708,3
67708,562
67708,89
62615,1
62615,2
62615,1110
62615,843
62615,933
62615,2642
65398,720
65398,724
65398,1534
63745,1891
63745,1699
63745,1186
66475,498
66475,7
66475,243
66475,614
66475,1975
66475,1715
66475,1717
66475,3169
62368,175
62368,1206
68829,1770
68829,39
62350,0
62350,1615
62350,1897
62350,661
62350,50
62350,7
62350,12
62350,730
62350,731
62350,4755
62350,16
62350,89
62350,760
62350,726
62350,2727
62350,1157
62350,1173
62350,768
62350,183
62350,2351
62350,189
62350,1093
62350,869
62350,579
62350,111
62350,775
62350,1968
62350,729
62350,376
62350,2507
62350,1199
62350,467
62350,434
62350,436
62350,2529
62350,597
62350,510
62350,544
62350,2540
62350,602
62350,1104
62350,3865
62350,741
66045,1787
66045,558
66045,853
66045,4
66045,8
66045,11
66045,731
66045,398
66045,53
66045,54
66045,56
66045,956
66045,3206
66045,2484
66045,27
66045,2371
66045,196
66045,419
66045,121
66045,2366
66045,461
66045,710
66045,1743
66045,3579
66045,593
66045,1206
66045,2042
66045,961
66045,1047
66045,2406
66045,224
66045,442
66045,1927
66045,890
66045,232
66045,607
66045,1584
66045,1051
66045,132
66045,2580
66045,487
66045,254
66045,2756
66045,1757
66045,620
66045,3046
66045,909
66045,3273
66045,912
66045,80
66045,268
66045,1407
66045,5235
66045,3232
66045,295
66045,296
66045,992
66045,528
66045,154
66045,7632
66045,556
66045,2178
66045,323
66045,3649
66045,2320
66045,1818
66045,368
66045,1959
66045,3573
67691,863
67691,729
67691,123
67691,591
67691,902
67691,916
67691,2613
67691,982
67691,312
64502,562
64502,591
64502,1753
64502,80
64502,1933
64502,303
64386,3627
64386,89
64386,692
64386,533
64386,868
64386,1745
64386,243
66608,44
66608,48
66608,5
66608,14
66608,175
66608,399
64985,22
64985,655
64985,7
64985,1083
64985,26
64985,114
64985,700
64985,196
64985,465
64985,804
64985,436
64985,442
64985,1581
64985,516
64985,1053
64985,975
64985,624
64985,1262
64985,1273
64985,2610
64985,274
64985,920
64985,4155
64985,1341
64985,992
64985,1708
64985,1634
64985,1003
65641,22
65641,807
64396,1848
64396,864
64396,802
64396,1226
64396,77
64396,838
65021,53
65021,64
65021,465
65021,880
68195,498
68195,502
68195,685
68195,191
68195,698
68195,1653
68195,2196
68195,2301
68195,379
68195,262
68195,297
68195,3249
68195,528
68195,1709
68195,3106
67293,375
67293,460
67293,68
67293,1051
67293,133
63548,57
63548,22
63548,179
63548,195
63548,419
63548,199
63548,1610
63548,802
63548,2536
63548,5216
65883,718
65883,44
65883,175
65883,98
65883,124
65883,1655
65883,1219
65883,809
68569,718
68569,4546
68569,59
68569,751
68569,173
68569,56
65436,764
65436,1168
65436,577
65436,64
65436,773
66578,2023
66578,64
66578,78
66578,3400
66578,285
66578,1709
66578,1035
63058,390
63058,59
63058,7
63058,731
63058,52
63058,758
67455,497
67455,562
67455,14
67455,19
67455,205
67455,2034
67455,223
67455,247
67455,614
67455,380
67455,493
67455,1401
67455,2135
67455,993
67455,364
66174,161
66174,1784
66174,562
66174,5
66174,564
66174,51
66174,665
66174,52
66174,1841
66174,98
66174,1164
66174,1167
66174,679
66174,484
66174,867
66174,868
66174,580
66174,1185
66174,1186
66174,116
66174,707
66174,68
66174,69
66174,465
66174,427
66174,1200
66174,76
66174,3013
66174,441
66174,130
66174,471
66174,891
66174,1752
66174,2059
66174,814
66174,78
66174,132
66174,244
66174,614
66174,2754
66174,1379
66174,1110
66174,1670
66174,1806
66174,621
66174,1055
66174,4075
66174,1405
66174,2764
66174,4985
66174,2765
66174,628
66174,832
66174,2971
66174,2126
66174,143
66174,2422
66174,2131
66174,925
66174,4255
66174,298
66174,4397
66174,715
66174,931
66174,308
66174,9450
66174,3238
66174,312
66174,1847
66174,4458
66174,5035
66174,1307
66174,2249
66174,345
66174,1009
66174,3554
66174,358
66174,2296
66174,3129
66174,363
66174,364
66174,1312
66174,365
66174,3307
66174,1133
66174,1508
66174,3342
66174,385
66174,3469
66174,1330
66174,3167
66174,1139
66174,5012
66174,7109
66174,3994
66174,1140
66174,1034
66174,4281
66174,4172
66174,3186
68005,649
68005,45
68005,47
68005,49
68005,50
68005,562
68005,59
68005,395
68005,731
67498,1848
67498,1865
67498,661
67498,2716
67498,177
67498,61
67498,1157
67498,95
67498,676
67498,1163
67498,1174
67498,101
67498,1178
67498,190
67498,409
67498,533
67498,504
67498,103
67498,1352
67498,417
67498,1878
67498,426
67498,4505
67498,213
67498,3496
67498,434
67498,804
67498,882
67498,1226
67498,1229
67498,130
67498,78
67498,486
67498,1384
67004,3
67004,173
67004,228
67004,621
63432,157
63432,175
63432,774
63432,114
63432,1654
63432,603
63432,129
63432,3584
68737,718
68737,86
68737,22
68737,4007
68737,4761
68737,1895
68737,2
68737,1692
68737,4790
68737,1607
68737,4597
68737,4293
68737,1344
68737,14
68737,397
68737,173
68737,19
68737,89
68737,1154
68737,456
68737,1039
68737,1559
68737,1159
68737,1044
68737,1649
68737,1162
68737,98
68737,766
68737,405
68737,1181
68737,692
68737,412
68737,108
68737,113
68737,586
68737,1723
68737,462
68737,463
68737,506
68737,2369
68737,2495
68737,794
68737,1549
68737,70
68737,537
68737,71
68737,2999
68737,124
68737,1072
68737,3000
68737,1355
68737,75
68737,4996
68737,1099
68737,1193
68737,6075
68737,8876
68737,3498
68737,436
68737,437
68737,1209
68737,2531
68737,1228
68737,807
68737,1104
68737,1927
68737,3775
68737,1660
68737,129
68737,2751
68737,2545
68737,2069
68737,476
68737,2370
68737,1583
68737,839
68737,2072
68737,2573
68737,1241
68737,486
68737,3844
63246,58
63246,912
63246,2101
63246,83
63246,942
63246,382
63246,1835
62829,183
62829,3872
62987,7
62987,2190
62987,409
62987,62
62987,797
62987,1701
62987,228
62987,243
62987,905
62987,906
62987,921
62987,638
63418,1348
63418,303
63418,3079
63418,4459
63902,48
63902,4
63902,59
65894,558
65894,716
65894,564
68834,744
68834,390
68834,1614
68834,397
68834,18
64612,784
64612,19
64612,465
64612,223
64612,963
64612,239
64612,250
64612,285
64612,2421
64612,288
64612,2183
62544,60
62544,56
64806,22
64806,661
64806,1556
64806,756
64806,173
64806,757
64806,95
64806,375
64806,1178
64806,1564
64806,1186
64806,793
64806,122
64806,804
64806,243
64806,1110
64806,1625
64806,2088
64806,1674
64806,1675
64806,629
64806,5034
64806,8208
64806,528
64806,35
64806,2172
68611,498
68611,175
68611,94
68611,98
68611,1091
68611,504
68611,199
68611,875
68611,479
68611,838
63794,173
63794,175
63794,456
63794,1352
63794,27
63794,698
63794,461
63794,1116
63794,2967
67998,386
67998,23
67998,656
67998,394
67998,396
67998,54
64798,179
64798,1096
64798,4700
64798,435
64798,3502
64798,896
64798,7644
64798,142
64798,5234
64798,556
64798,2178
64757,86
64757,1865
64757,3461
64757,657
64757,2461
64757,731
64757,396
64757,174
64757,175
64757,89
64757,1849
64757,188
64757,1093
64757,869
64757,2505
64757,426
64757,207
64757,431
64757,804
64757,76
64757,230
64757,2563
64757,3504
64757,1612
64757,135
64757,4579
64757,4779
64757,2638
64757,6214
64757,1304
64757,4456
64757,2651
68326,578
68326,106
68326,195
68326,68
68326,3442
68326,133
68326,516
68326,1622
68326,1246
65916,101
65916,64
65916,710
65916,2040
67928,7
67928,61
67928,64
67928,65
67928,868
67928,1352
67922,161
67922,7
67922,11
67922,1870
67922,2017
67922,174
67922,758
67922,860
67922,89
67922,1535
67922,375
67922,188
67922,459
67922,578
67922,27
67922,582
67922,585
67922,70
67922,72
67922,465
67922,590
67922,125
67922,2035
67922,594
67922,2041
67922,377
67922,1702
67922,442
67922,1105
67922,237
67922,1583
67922,616
67922,252
67922,906
67922,2710
67922,912
67922,842
67922,1267
67922,274
67922,142
67922,3615
67922,2135
67922,925
67922,635
67922,993
67922,35
67922,1303
67922,3411
67922,1126
67922,3716
67922,1812
67922,37
67922,326
67922,329
67922,3549
67922,345
67922,39
67922,348
67922,3883
67922,1504
67922,2341
67922,2276
67922,1639
67922,1822
67922,1033
67922,1513
67922,3167
67922,2284
67922,1140
62479,530
62479,388
62479,498
62479,1037
62479,174
62479,459
62479,892
62479,241
62479,993
62479,941
65642,718
65642,502
65126,2
65126,784
65126,564
65126,669
65126,19
65126,175
65126,677
65126,64
65126,191
65126,460
65126,775
65126,614
65126,262
65126,80
65126,142
65126,993
65126,941
65126,352
65126,367
65126,1023
65126,384
67679,157
67679,86
67679,784
67679,9
67679,89
67679,768
67679,63
67679,1349
67679,2195
67679,230
67679,620
67679,630
67679,3615
67679,1809
67679,2225
67679,38
67679,1009
67679,2942
67679,1034
67679,1644
67679,3376
67679,1035
67679,3189
65103,498
65103,52
65103,459
65103,124
65103,252
63114,397
63114,173
63114,113
63114,76
64347,498
64347,771
64347,480
66089,1146
66089,1078
66089,45
66089,47
66089,1059
66089,58
66089,569
66089,402
66089,459
66089,26
66089,773
66089,698
63715,530
63715,560
63715,157
63715,86
63715,1867
63715,2716
63715,9
63715,1344
63715,860
63715,1085
63715,179
63715,183
63715,574
63715,1040
63715,65
63715,103
63715,868
63715,192
63715,105
63715,580
63715,775
63715,67
63715,1187
63715,2371
63715,119
63715,873
63715,4505
63715,799
63715,543
63715,440
63715,835
63715,130
63715,1661
63715,1108
63715,132
63715,485
63715,1336
63715,623
63715,80
63715,1404
63715,140
63715,3055
63715,84
63715,142
63715,2214
63715,1288
63715,1292
63715,2850
63715,528
63715,1302
63715,2854
63715,1125
63715,3539
66778,86
66778,1620
66778,498
66778,396
66778,174
66778,61
66778,406
66778,408
66778,1351
66778,1628
66778,834
66778,1384
66778,1385
66778,3513
66778,843
66778,84
66778,2376
66778,528
66778,2378
66778,2224
66778,556
66778,1861
66778,3103
66778,2901
66778,3137
64755,498
68347,86
68347,1696
68347,7
68347,1037
68347,188
68347,579
68347,775
68347,875
68347,129
68347,1108
68347,610
68347,243
68347,1997
68347,916
68347,843
68347,142
68347,941
68347,4510
68347,1774
66787,235
66787,142
66530,850
66530,174
66530,677
66530,774
66530,131
66530,1406
66530,4091
66530,8470
66530,1709
66530,5418
66530,318
66530,3085
66530,1943
66530,9855
66530,5988
66530,5420
66530,3540
66530,2876
66530,4138
66530,3482
66530,2237
66530,4037
66530,9836
66530,8223
66530,3099
66530,1446
66530,7500
66530,1449
66530,7929
66530,3103
66530,2786
66530,5117
66530,4323
66530,2248
66530,1454
66530,5186
66530,4145
66530,2893
66530,1466
66530,1467
66530,5432
66530,1469
66530,5592
66530,8545
66530,3768
66530,1954
66530,1955
66530,2907
66530,7623
66530,2909
66530,1477
66530,1480
66530,8015
66530,1484
66570,390
66570,685
64575,1886
64575,392
64575,46
64575,716
64575,1867
64575,394
64575,4546
64575,5
64575,60
64575,54
64575,21
63662,1146
63662,724
64234,1882
64234,4132
62492,650
62492,58
62492,89
64577,663
64577,60
62811,1787
62811,663
62811,14
62811,2291
62811,18
64387,721
64387,5527
64387,178
64387,1538
64387,673
64387,733
64387,1539
64387,182
64387,2794
64387,794
62449,1651
62449,484
62449,71
62449,873
63828,868
63828,1066
64406,745
64406,4261
64406,562
64406,563
64406,1081
64406,169
64406,395
64406,751
64406,1149
64406,2461
64406,1155
64406,2808
64406,691
64406,1093
64406,124
64406,1621
64406,798
64406,799
64406,4020
64406,1212
64406,1229
64406,1253
66771,157
66771,564
66771,175
65395,661
65395,4546
65395,3735
65395,567
65395,3484
65395,90
65395,61
65395,763
65395,502
65395,1173
65395,679
65395,404
65395,405
65395,1178
65395,409
65395,1182
65395,504
65395,103
65395,2515
65395,433
65395,1198
65395,2300
65395,595
65395,1571
65395,435
65395,1211
65395,1104
65395,1107
65395,1929
65395,2702
63876,86
63876,562
63876,55
63876,6425
63876,190
63876,869
63876,870
63876,729
63876,71
63876,249
63876,80
63876,381
63876,301
63876,2222
63876,1016
63876,1023
63876,1034
63876,4281
63622,1787
63622,5527
63622,650
63622,45
63622,5099
63622,564
63622,55
63622,1905
63622,1524
63622,6193
63622,5386
63622,1038
63622,1155
63622,181
63622,2477
63622,6431
63622,3771
63622,1558
63622,569
63622,5281
63622,7007
63622,2023
63622,7846
63622,2794
63622,6437
63622,4373
63413,196
63413,465
67235,949
67235,1061
67235,1783
67235,4597
67235,563
67235,2331
63998,564
63998,14
62903,530
62903,568
62903,729
62903,507
62903,537
65322,498
65322,665
65322,19
65322,456
65322,184
65322,65
65322,775
65322,1206
65322,76
65322,610
65322,249
65322,617
65322,251
63217,654
63217,4628
63217,1152
63217,399
68610,764
68610,816
68610,132
62324,558
62324,1891
62324,51
62324,52
62324,669
62324,175
62324,2798
62324,95
62324,97
62324,677
62324,105
62324,700
62324,586
62324,2512
62324,1074
62324,2299
62324,2039
62324,3207
62324,736
62324,835
62324,2559
62324,476
62324,132
62324,2075
62324,487
62324,488
62324,263
62324,3962
62324,6065
62324,5338
62324,1297
62324,4417
62324,1303
62324,937
69151,118
69151,148
65749,1079
65749,3461
65749,2454
65749,11
65749,60
65749,1870
65749,2800
65749,54
65749,175
65749,89
65749,2802
63287,387
63287,165
63287,498
63287,1150
63287,96
63287,98
63287,188
63287,190
63287,868
63287,105
63287,870
63287,27
63287,1653
63287,199
63287,2367
63287,123
63287,588
63287,798
63287,591
63287,125
63287,220
63287,221
63287,3391
63287,513
63287,378
63287,1994
