uid,sid
56424,251
56424,623
56424,80
56424,2294
56424,84
56424,4685
56424,6501
56424,298
56424,993
56424,316
56424,317
56424,2172
56424,3810
56424,5950
56424,3549
56424,847
56424,2271
56424,1134
56424,1715
56806,1782
56806,1783
56806,1556
56806,173
56806,186
56806,2814
56806,30
56806,1753
56806,478
56806,249
56806,1860
56806,3238
56806,3916
56806,3897
59028,718
59028,455
59028,199
60382,7286
60382,3697
60382,63
60382,115
60382,1202
60382,882
60382,1046
60382,3208
60382,127
57202,57
57202,157
57202,89
57202,502
57202,869
57202,76
57202,2208
57202,285
57202,304
57202,335
60248,44
60248,658
57268,241
57268,827
61140,58
61140,63
61140,460
61140,416
61140,194
61140,122
61140,78
61128,1787
61128,498
61128,14
61128,3387
61128,670
61128,18
61128,399
61128,685
61128,705
61128,590
61128,430
61128,2526
61128,596
61128,221
61128,76
61128,223
61128,736
61128,1076
61128,1990
61128,77
61128,472
61128,248
61128,251
61431,2003
61431,159
61431,7
61431,3387
61431,18
61431,5281
61431,769
61431,2729
61431,4637
61431,123
61431,424
61431,2503
61431,4264
61431,1747
61431,5478
61431,3840
61431,5025
61431,7513
61431,3280
61431,5739
61431,242
61431,243
61431,969
61777,498
61777,562
61777,1788
61777,97
61777,406
61777,199
61777,2505
61777,797
61777,591
61777,2515
61777,1198
61777,1726
61777,1211
61777,1212
61777,77
61777,243
56618,44
56618,414
56618,586
56618,200
56618,1727
57416,44
57416,390
57416,48
57416,716
57416,564
57416,54
57416,175
57416,177
57416,178
57416,675
57416,768
57416,183
57416,189
57416,107
57416,26
57416,417
57416,114
57416,67
57416,196
57416,729
57416,72
57416,589
57416,465
57416,124
57416,30
57416,2510
57416,799
57416,4209
57416,430
57416,803
57416,435
57416,543
57416,2403
57416,599
57416,1212
57416,739
57416,811
57416,470
57416,839
57416,132
57416,247
57416,1378
57416,4573
57416,1053
57416,488
57416,621
57416,31
57416,1055
57416,2761
57416,262
57416,1842
57416,1269
57416,81
57416,1409
57416,983
57416,3228
57416,3616
57416,5558
57416,4397
57416,2154
62131,1136
57502,65
57502,868
57502,702
57502,3040
57502,3050
57502,278
57502,919
57502,5582
60328,8918
60328,2633
60328,301
60328,1125
60328,1812
60328,1684
60328,6419
60627,2190
60627,674
60627,502
60627,532
60627,65
60627,772
60627,104
60627,461
55423,1787
55423,388
55423,86
55423,23
55423,749
55423,656
55423,497
55423,2361
55423,660
55423,7
55423,857
55423,397
55423,102
60877,654
60877,58
60877,173
60877,55
60877,1524
60877,2191
60877,681
60877,186
60877,65
60877,582
60877,69
60877,124
60877,430
60877,807
60877,1576
60877,546
60877,233
60877,132
60877,80
60877,278
60877,1971
60877,297
60877,527
60877,1125
60877,313
60877,37
60877,643
60877,336
60877,337
60877,345
57959,161
57959,188
57959,62
57959,578
57959,441
57959,610
57959,1666
57959,1673
57959,2765
57959,142
57959,303
57959,528
57959,5949
57959,38
57959,348
57959,3300
57959,368
57959,1974
57959,1134
57959,2276
57959,1717
57959,3167
57959,5196
57959,4741
57959,3172
57959,3995
57959,4357
57959,4384
57959,2344
59010,57
59010,44
59010,852
59010,23
59010,1618
59010,4566
59010,2008
59010,395
59010,2362
59010,752
59010,1150
59010,1151
59010,1700
59010,54
59010,399
59010,88
59010,89
59010,726
59010,570
59010,94
59010,95
59010,1162
59010,1651
59010,1089
59010,767
59010,531
59010,1348
59010,534
59010,103
59010,416
59010,106
59010,109
59010,584
59010,120
59010,1547
59010,1610
59010,207
59010,591
59010,4077
59010,2526
59010,804
59010,220
59010,1655
59010,1214
59010,738
59010,226
59010,2538
59010,1105
59010,2055
59010,2199
59010,4199
59010,234
59010,1109
59010,5863
59010,1376
59010,516
59010,1667
59010,1592
59010,2732
59010,1593
59010,247
59010,448
59010,1335
59010,617
59010,1053
59010,3506
59010,1250
59010,1670
59010,823
59010,1387
59010,1930
58156,165
56830,58
56830,540
56830,184
56830,463
56830,465
56830,378
61718,850
61718,86
61718,22
61718,651
61718,45
61718,562
61718,169
61718,751
61718,753
61718,760
59373,743
59373,1146
59373,650
58688,89
58688,190
58688,698
58688,253
55521,2003
55521,722
55521,1064
55521,727
55521,61
58369,749
58369,374
58369,396
58369,1083
58369,398
58369,3487
58369,1789
58369,4179
58369,457
58369,1348
58369,2399
58369,188
58369,574
58369,404
58369,1178
58369,1057
58369,105
58369,579
58369,414
58369,695
58369,1352
58369,698
58369,119
58369,1333
58369,120
58369,793
58369,124
58369,590
58369,797
58369,1726
58369,595
58369,804
58369,602
58369,442
58369,1577
56863,744
56863,386
56863,387
56863,852
56863,157
56863,2002
56863,721
56863,1896
56863,656
56863,7
56863,395
56863,11
56863,3381
56863,173
56863,19
56863,722
56863,864
56863,97
56863,866
56863,766
56863,457
56863,572
56863,185
56863,62
56863,775
56863,423
56863,781
61652,716
61652,49
61652,7
61652,9
61652,564
61652,14
61652,16
61299,1175
61299,869
61299,194
61299,1663
61299,1240
58635,560
58635,1891
58635,45
58635,1615
58635,3215
58635,1618
58635,661
58635,562
58635,395
58635,3735
58635,753
58635,170
58635,4441
58635,3651
58635,1152
58635,174
58635,1531
58635,178
60003,386
60003,86
60003,392
60003,166
60003,2460
60003,173
60003,20
60003,180
60003,96
60003,1175
60003,768
60003,531
60003,412
60003,107
60003,27
60003,774
60003,698
60003,702
60003,116
60003,117
60003,584
60003,1792
60003,122
60003,430
60003,2817
60003,2777
60003,2408
60003,2820
60003,1665
60003,2079
60003,482
56266,851
56266,387
56266,157
56266,5027
56266,58
56266,1036
56266,668
56266,669
56266,1523
56266,180
56266,3686
56266,93
56266,94
56266,3578
56266,458
56266,575
56266,63
56266,533
56266,194
56266,702
56266,584
56266,120
56266,462
56266,587
56266,202
56266,465
56266,73
56266,873
56266,214
56266,804
56266,1114
56266,1208
56266,223
56266,3956
56266,2047
56266,130
56266,3911
56266,378
56266,3866
56266,235
56266,3029
56266,1737
56266,479
56266,516
56266,821
56266,243
56266,487
56266,5260
56266,619
56266,490
56266,4154
56266,1055
56266,912
56266,1397
56266,80
56266,1931
56266,3671
56266,276
56266,5338
56266,550
56266,2114
56266,2118
56266,2620
56266,4250
56266,2127
56266,5158
56266,3875
56266,5691
56266,1767
56266,291
56266,4905
56266,1292
56266,3531
56266,4508
56266,308
56266,2163
56266,312
61491,14
61491,173
61491,184
61491,63
61491,193
61491,196
61491,797
61491,251
55721,9
55721,53
55721,18
55721,399
55721,455
61860,850
61860,166
61860,1556
61860,860
61860,179
61860,674
61860,188
61860,1092
61860,64
61860,65
61860,697
61860,774
61860,698
61860,797
61860,543
61860,76
61860,3014
61860,377
61860,1702
61860,1908
61860,842
61860,80
61860,2114
61860,142
61860,301
61860,302
61860,326
61860,1957
60398,58
60398,65
60398,68
60398,595
60398,132
56181,695
56181,698
56181,230
56181,133
56181,243
56181,253
56181,274
59703,719
59703,558
59703,1887
59703,390
59703,649
59703,561
59703,650
59703,1893
59703,3213
59703,2
59703,49
59703,4797
59703,500
59703,752
59703,51
59703,755
59703,16
59703,55
59703,862
59703,2725
59703,761
58843,850
58843,783
58843,1698
58843,654
58843,1902
58843,7
58843,2364
58843,857
58843,2462
58843,565
58843,16
58843,3387
58843,399
58843,176
58843,865
58843,185
58843,189
58843,62
58843,64
58843,191
58843,192
58843,869
58843,26
58843,417
58843,775
58843,115
58843,1792
58843,2497
58843,1993
58843,797
58843,798
58843,6383
58843,3496
58843,880
58843,2347
58843,1204
58843,435
58843,216
58843,1048
58843,226
58843,442
58843,1076
58843,2393
58843,742
58843,892
58843,1920
58843,514
58843,4081
58843,78
58843,963
58843,379
58843,893
58843,817
58843,2304
58843,896
58843,486
58843,2083
58843,3195
58843,2092
58843,3430
56012,396
56012,414
56012,1023
59553,22
59553,763
59553,1048
59553,2550
61417,757
61417,1076
61417,1244
61417,823
61417,3799
56369,760
56369,180
61224,454
61224,1875
61224,31
61224,1676
61224,1971
61224,2971
61224,551
61224,2148
58376,1159
58376,98
58376,1651
58376,504
58376,2374
58376,1484
58376,2957
55263,49
55263,4546
55263,1782
55263,456
55263,403
55263,689
55263,407
55263,773
55263,421
55263,1807
55263,2372
55263,2526
55263,1202
55263,1569
55263,1655
55263,1574
55263,600
55263,442
58865,850
58865,559
58865,161
58865,1900
58865,60
58865,665
58865,14
58865,668
56957,3550
61282,1787
61282,1893
61282,11
61282,567
61282,56
58519,22
58519,1524
58519,460
58519,591
58519,430
58519,301
58519,38
58519,359
58077,61
58113,3269
58113,654
58113,784
58113,395
58113,52
58113,3813
58113,456
58113,92
58113,93
58113,1160
58113,502
58113,99
58113,1088
58113,183
58113,25
58113,191
58113,460
58113,106
58113,1094
58113,27
58113,1353
58113,775
58113,1564
58113,115
58113,542
58113,537
58113,30
58113,209
58113,213
58113,2041
58113,76
58113,734
58113,126
58113,3959
58113,78
58113,79
58113,1665
58113,243
58113,247
58113,900
58113,624
58113,976
58113,5556
58113,3671
58113,549
58113,2764
58113,1414
58113,4595
58113,297
58113,992
58113,6412
58113,1302
58113,1305
58113,940
58113,1000
58210,3631
58210,1146
58210,1089
58210,409
58151,849
58151,22
58151,5
58151,59
58151,788
58151,770
58151,772
58151,578
58151,462
58151,588
58151,465
58151,2518
58151,217
58151,1206
58151,2556
58151,1600
58151,487
58151,1759
58151,262
58151,2762
58151,3763
61791,393
61791,1616
61791,1061
61791,562
61791,755
61791,60
61791,757
61791,17
61791,18
61791,54
59361,57
59361,60
59361,174
59361,113
59361,703
59361,196
59361,423
59361,879
59361,546
59361,1880
61612,2040
61612,281
56077,44
56077,390
56077,22
56077,16
56077,19
56077,25
56077,586
56077,2367
56077,425
56077,591
56077,125
56077,440
56077,1105
56077,1381
56077,488
56077,2089
56077,381
60773,1120
60773,562
60773,1157
60773,1167
60773,1088
60773,683
60773,408
60773,532
60773,409
60773,1875
60773,869
60773,1185
60773,700
60773,421
60773,70
60773,873
60773,1993
60773,2197
60773,377
60773,441
60773,1104
60773,78
60773,3744
60773,3196
60773,2610
60773,1124
60773,84
60773,630
60773,833
60773,2115
60773,3803
60773,2144
60773,290
60773,993
60773,1303
60773,325
60773,6361
60773,1491
59991,58
59991,4
59991,455
59991,1653
59991,76
59991,807
59991,913
59991,831
59991,494
59637,1993
59637,884
59637,2072
59637,3444
59637,1761
59637,3412
59637,945
59637,2184
59637,2674
59637,1010
59637,3554
60033,114
60033,80
60033,84
60033,1709
60033,1000
60033,2440
60033,39
60033,3137
60033,5256
60033,3170
60033,1034
60772,45
60772,163
60772,1615
56876,852
56876,650
56876,2
56876,498
56876,5058
56876,857
56876,2189
56876,1530
56876,6152
56876,672
56876,456
56876,863
56876,91
56876,1043
56876,1156
56876,98
56876,1168
56876,1089
56876,183
56876,188
56876,690
56876,190
56876,532
56876,868
56876,693
56876,1563
56876,774
56876,1653
56876,1185
56876,118
56876,583
56876,1096
56876,1877
56876,711
56876,507
56876,4705
56876,878
56876,1793
56876,224
56876,225
56876,3645
56876,2821
56876,239
56876,4962
56876,1122
56876,1801
56876,1384
56876,622
56876,2413
56876,912
56876,627
56876,4135
56876,843
56876,84
56876,3879
56876,2423
56876,1766
56876,528
56876,312
60324,123
60324,76
60324,623
60324,285
60324,637
60324,300
60324,528
60324,3285
60324,3413
58351,561
58351,650
58351,732
58351,724
58351,725
57040,44
57040,1556
57040,2461
57040,173
60669,457
60669,76
60669,80
58331,392
58331,498
58331,3627
58331,184
58331,64
58331,1728
58331,230
58331,79
58331,243
58331,249
58331,271
58331,843
58331,984
58331,1809
58331,1341
58331,993
58331,303
58331,528
58331,2671
58331,1009
58331,3624
58331,2258
58331,42
58331,2927
58331,3573
58331,3164
58331,4912
58331,4281
59456,726
55504,54
55504,880
55504,435
55504,80
57550,7
57550,669
57550,19
57550,1631
57550,775
57550,71
57550,74
57550,75
57550,602
57550,890
57550,895
57550,247
57550,1600
57550,253
57550,262
57550,277
57550,2135
57550,312
57550,2238
57550,3111
57550,1957
57550,3265
58847,655
58847,9
58847,537
58847,2536
58847,230
59589,2447
59589,173
59589,61
59589,1649
59589,1165
59589,99
59589,1174
59589,767
59589,685
59589,404
59589,687
59589,868
59589,869
59589,415
59589,1094
59589,1352
59589,1185
59589,117
59589,1609
59589,71
59589,207
59589,30
59589,208
59589,1793
59589,2529
59589,1114
59589,882
59589,1209
59589,127
59589,3018
59589,1577
59589,443
59589,2546
59589,479
59589,1593
59589,1603
59589,1250
59589,1251
59589,3509
59195,386
59195,851
59195,559
60215,77
60215,132
60215,84
59852,1893
59852,497
59852,1556
59852,59
59852,2011
59701,156
59701,2974
59701,1786
59098,60
59098,99
59098,677
59098,66
59098,1185
59098,1993
59098,547
61219,57
61219,483
61219,60
61219,174
61219,177
61219,774
61219,797
61219,605
61219,1970
61219,838
61219,3049
61219,3445
61219,275
61219,925
61219,1298
61219,3263
61219,3094
61219,846
61219,2676
61219,3113
61219,3136
61219,3160
61219,9136
61219,1034
61219,5983
61219,3179
61219,4950
61219,1644
58104,1147
58104,3378
58104,562
58104,1646
58104,954
58104,169
58104,2800
60118,850
60118,559
60118,9
60118,4616
60118,857
60118,60
60118,1533
60118,725
60118,4130
60118,1044
60118,1163
60118,1166
60118,541
60118,1651
60118,1561
60118,183
60118,686
60118,689
60118,190
60118,62
60118,63
60118,191
60118,192
60118,1350
60118,696
60118,106
60118,773
60118,109
60118,1352
60118,1564
60118,122
60118,710
60118,464
60118,204
60118,1993
60118,207
60118,3785
60118,1793
60118,1200
60118,1569
60118,3193
60118,1359
60118,1207
60118,1101
60118,545
60118,3013
60118,2045
60118,1361
60118,1218
60118,3391
60118,1368
60118,1657
60118,1795
60118,1105
60118,1229
60118,4699
60118,1334
60118,2699
60118,475
60118,1908
60118,1880
60118,131
60118,1375
60118,132
60118,4194
60118,3912
60118,840
60118,134
60118,2079
60118,1600
60118,4412
60118,1384
60118,547
60118,1671
61269,157
61269,650
61269,395
61269,668
61269,65
59749,1185
59749,486
59749,1386
59749,618
59749,80
59749,831
59749,5070
59749,1936
56846,784
56846,7
56846,14
56846,682
56846,186
56846,375
56846,484
56846,62
56846,868
56846,869
56846,422
56846,205
56846,797
56846,228
56846,1244
56846,269
56846,275
56846,335
56846,1957
56846,3856
56846,2926
56846,3342
56846,1329
56846,1513
56846,3172
56846,1641
56846,6308
56846,1035
58922,852
58922,5
58922,7
58922,564
58922,18
58922,399
58922,178
59528,1120
59528,157
59528,1530
59528,183
59528,63
59528,869
59528,2400
59528,71
59528,125
59528,76
59528,3013
59528,602
59528,1662
59528,378
59528,611
59528,614
60329,1085
60329,53
60329,1745
60329,1859
60329,594
60993,2360
60993,9
60993,2041
60993,2536
60993,841
60993,3512
60993,381
62086,3
62086,167
62086,395
62086,731
62086,567
62086,790
62086,17
61358,392
61358,3913
61358,25
61358,868
61358,704
61358,423
61358,486
61358,1283
61358,8960
61358,3247
61358,6789
61358,4907
59468,159
59468,658
59468,65
59468,26
59468,196
59468,465
59468,2715
59468,4255
59468,1770
59468,556
59468,2295
59468,1131
59468,1975
59468,1820
59468,1639
59468,3468
58439,850
58439,57
58439,157
58439,497
58439,19
58439,188
58439,191
58439,505
58439,235
58439,78
58439,1908
58439,285
58439,297
58439,1957
57011,718
57011,1147
57011,2800
57011,54
57011,672
57011,455
57011,685
58115,359
58115,1027
56023,58
56023,715
57666,718
57666,743
57666,564
57666,60
57666,18
57666,54
57666,179
57666,1159
57666,98
57666,375
57666,1348
57666,868
57666,115
57666,702
57666,586
57666,120
57666,873
57666,592
57666,214
57666,130
57666,1371
57666,378
57666,1663
57666,241
57666,1379
57666,3509
57666,2089
57666,1394
57666,1767
57666,993
57666,148
57666,5014
57666,1127
57666,942
57666,3539
57666,2231
57666,321
57666,3620
57666,2895
57666,1011
57666,382
58292,86
58292,54
58861,86
58861,498
58861,395
56158,2593
56158,3799
59169,672
59169,95
59169,1346
59169,4440
59169,765
59169,1057
59169,192
59169,113
59169,116
59169,196
59169,423
59169,708
59169,591
59169,77
59169,614
59169,898
59169,2424
61531,44
61531,157
61531,2
61531,7
61531,8
61531,683
61531,122
61531,1746
61531,593
61531,596
61531,2532
61531,1076
61531,813
61531,609
61531,897
61531,1673
61531,1972
61531,924
61531,925
61531,309
61531,312
61531,1815
61531,3988
61531,3265
61531,4071
61531,5475
61531,1839
61531,3851
61531,3852
59413,14
59413,2291
59413,757
59413,178
59413,725
56136,786
56136,1534
56136,685
61583,804
61583,223
61583,2764
61583,983
56349,718
56349,1691
56349,716
56349,60
56349,672
61978,49
61978,165
61978,562
61978,500
61978,60
61978,14
56562,744
56562,386
56562,954
56562,564
56562,665
56562,396
56562,1083
56562,175
56562,863
56562,401
56562,502
56562,184
56562,186
56562,408
56562,62
56562,534
56562,106
56562,194
56562,120
56562,777
56562,205
56562,1993
56562,30
56562,591
56562,804
56562,437
56562,1655
56562,470
56562,838
56562,612
56562,247
56562,135
56562,623
56562,140
56562,630
56562,142
56562,1300
56562,1311
56562,1313
56562,1503
56562,1023
56562,1133
56562,1323
56562,1028
56562,1033
56562,3167
58707,400
58707,569
58707,728
60049,804
60049,607
60049,480
60049,1592
60049,840
57180,175
57180,502
57180,183
57180,375
57180,574
57180,416
57180,115
57180,591
57180,249
57180,1803
57180,253
57180,1055
57180,908
58344,386
58344,498
58344,179
58344,94
58344,578
58344,1184
58344,5901
60984,386
60984,22
60984,392
60984,656
60984,58
60984,4433
60984,2361
60984,562
60984,7
60984,60
60984,2689
60984,100
60984,1182
60984,867
60984,192
60984,106
60984,774
60984,874
60984,30
60984,798
60984,436
60984,216
60984,76
60984,836
55803,558
55803,21
55803,726
55803,763
55803,109
55803,117
55803,71
55803,879
55803,377
55803,127
55803,1240
61182,852
61182,157
61182,498
61182,674
61182,689
61182,420
61182,1333
61182,124
61182,3741
61182,237
61182,1622
56683,718
56683,61
56683,100
56683,1174
56683,1875
56683,772
56683,194
56683,122
56683,124
56683,879
56683,882
56683,1101
56683,2101
56683,1405
56683,1883
56157,46
56157,498
56157,5
56157,60
56157,175
59989,45
59989,162
59989,655
59989,58
59989,395
59989,9
59989,788
59989,665
59989,16
59989,19
59989,54
59989,55
59989,671
59989,455
59989,456
59989,568
59989,1559
59989,3206
59989,106
59989,194
59989,1968
59989,419
59989,705
59989,463
59989,122
59989,710
59989,124
59989,873
59989,430
59989,466
59989,467
59989,216
59989,220
59989,221
59989,1101
59989,1572
59989,1573
59989,1213
59989,601
59989,226
59989,512
59989,230
59989,3591
59989,79
59989,895
59989,1240
59989,899
59989,519
57136,1806
57136,296
57136,1634
57136,368
61853,157
61853,2976
61853,784
61853,562
61853,174
61853,186
61853,188
61853,698
61853,423
61853,2366
61853,376
61853,1098
61853,1192
61853,125
61853,601
61853,1795
61853,1579
61853,614
61853,3763
61853,3671
61853,84
61853,2209
61853,278
61853,3068
61853,635
58317,0
58317,2447
58317,58
58317,2457
58317,60
58317,726
58317,183
58317,698
58317,798
58317,2510
58317,76
58317,6111
58317,966
58317,80
55281,5
55281,7
55281,55
55281,207
55281,1359
55281,609
55281,243
55281,614
55281,1385
55281,275
55281,277
55281,278
55281,295
55281,297
55281,2184
55281,37
55281,643
55281,1009
55281,6793
55281,1015
55281,1957
55281,1820
55281,3342
55281,1329
55281,1718
58449,46
58449,1614
58449,1
58449,716
58449,163
58449,2
58449,4
58449,7
58449,786
58449,14
58449,52
58449,670
59972,1785
59972,386
59972,57
59251,1787
59251,44
59251,58
59251,876
59251,886
59251,1728
57233,381
59164,58
59164,13
59164,174
59164,2190
59164,25
59164,2193
59164,108
56691,650
56691,58
55975,173
55975,190
55975,867
55975,2494
55975,890
55975,1930
55975,2311
55975,6025
55975,3893
55975,344
60770,718
60770,455
59244,158
59244,2795
59244,5
59244,183
59244,575
59244,2746
59244,772
59244,534
59244,460
59244,192
59244,774
59244,114
59244,582
59244,2290
59244,461
59244,70
59244,207
59244,208
59244,834
59244,1206
59244,1207
59244,469
59244,613
59244,1672
59244,1257
59244,915
59244,275
59244,1682
59244,632
59244,2114
59244,4088
59244,2972
59244,318
59244,3084
59244,944
59244,1448
59244,345
59244,359
59244,3320
59244,1028
59705,1
59705,4
59705,18
58035,22
58035,785
58035,89
58035,5166
58035,26
58035,133
58035,1052
58035,1673
58035,35
60471,498
60471,10
60471,52
60471,396
60471,763
60471,677
60471,186
60471,779
62097,157
62097,583
62097,378
62097,240
62097,132
62097,274
62097,285
62097,2673
62097,1503
58662,16
58662,123
58662,2055
58662,241
58662,2092
58662,4692
58662,5536
58662,3992
61393,399
61393,732
61393,573
61393,65
61393,796
61393,3207
61393,78
61393,476
61393,276
61393,2767
61393,4250
61393,3408
61393,295
61393,993
61393,1300
61393,3639
60950,1120
60950,2
60950,498
60950,9
60950,1150
60950,757
55943,86
55943,504
55943,124
55943,1750
55943,2046
55943,132
55943,1252
55943,3476
59210,173
59210,2154
59210,309
59210,318
59834,498
59834,574
59834,459
59834,63
59834,65
59834,194
59834,773
59834,27
59834,196
59834,124
59834,799
59834,142
59834,301
59834,528
59834,35
59834,1125
59834,556
59834,1634
59834,1812
59834,3987
59834,344
59834,367
59834,4557
59834,2268
59834,3440
59834,1133
59834,3160
59834,1510
59834,3185
59834,5278
60095,1787
60095,744
60095,86
60095,16
60095,1561
60095,459
60095,775
60095,114
60095,419
60095,1725
60095,462
60095,463
60095,1545
60095,890
60095,232
60095,79
60095,612
60095,1667
60095,1739
60095,81
62156,718
62156,743
62156,949
62156,3
62156,4
62156,562
62156,785
62156,59
62156,14
62156,1531
62156,1533
62156,726
62156,572
62156,688
62156,63
62156,579
62156,194
62156,196
62156,586
62156,1745
55226,49
55226,110
55226,1185
55226,127
55226,1661
55226,1377
55226,1247
55226,1424
55226,3548
55226,6000
55226,6138
55226,5876
55226,6141
55226,1133
55793,850
55793,784
55793,169
55793,7
55793,11
55793,857
55793,860
55793,732
55793,722
55793,862
55793,7847
55793,1091
55793,65
55793,108
55793,113
55793,729
55793,2495
55793,1551
55793,465
55793,1746
55793,591
55793,430
55793,211
55793,3003
55793,466
55793,76
60383,850
60383,852
60383,392
60383,18
60383,861
60383,863
60383,572
60383,186
60383,574
60383,576
60383,64
60383,65
60383,534
60383,868
60383,869
60383,118
60383,729
60383,713
60383,424
60383,72
60383,593
60383,879
60383,834
60383,594
60383,804
60383,1207
60383,599
60383,888
60383,3858
60383,808
60383,546
60383,890
60383,2061
60383,610
60383,839
60383,480
60383,485
60383,486
60383,617
60383,254
60383,1672
60383,1055
60383,1678
60383,1760
60383,303
61051,375
61051,187
61051,65
61051,460
61051,704
61051,710
61051,3013
61051,1123
61051,2411
61051,267
61051,277
56681,387
56681,160
56681,47
56681,655
56681,4877
56681,665
56681,1082
56681,2470
56681,19
56681,455
56681,726
61813,562
61813,954
61813,54
57067,14
57067,72
57067,591
57067,834
57067,1359
57067,3013
58522,156
58522,3261
58522,1147
58522,374
58522,1867
58522,1782
58522,1556
58522,1081
58522,1869
58522,1082
58522,1849
58522,689
58522,1178
55575,783
55575,4885
55575,395
55575,4754
55575,765
60958,498
60958,1869
60958,11
60958,2364
60958,60
60958,14
60958,861
60958,93
60958,95
60958,675
60958,186
60958,188
60958,574
60958,575
60958,772
60958,697
60958,106
60958,1186
60958,419
60958,119
60958,120
60958,729
60958,1200
60958,2529
60958,1579
60958,1105
60958,3867
60958,1584
60958,1665
60958,1666
60958,133
60958,1599
60958,488
60958,900
60958,2089
60958,1054
60958,2761
60958,1261
60958,1397
60958,522
60958,1405
60958,2417
60958,84
60958,381
60958,551
60958,2634
60958,5789
60958,553
60958,554
59766,58
59766,1651
59766,63
59766,65
59766,114
59766,3013
59766,1663
59766,1585
62102,57
62102,48
62102,497
62102,683
62102,26
62102,200
62102,596
62102,76
62102,78
62102,486
62102,977
