uid,sid
9228,15914
9228,504
9228,2421
9228,401
9228,1596
9228,1067
9228,9862
9228,5617
9228,372
9228,7418
9228,5136
9228,1775
9228,2995
9228,3376
9228,1781
9228,772
9228,4422
9228,11466
9228,299
9228,361
9228,832
9228,9198
9228,768
9228,1676
9228,1287
9228,2668
9228,4095
9228,3432
9228,14985
9228,17608
9228,19698
9228,11460
9228,4631
9228,8418
9228,426
9228,5280
9228,4031
9228,1340
9228,14555
9228,9797
9228,1654
9228,698
9228,15585
9228,2108
9228,14923
9228,3502
9228,20823
9228,17436
9228,34
9228,146
9228,649
9228,699
9228,21778
9228,703
9228,371
8986,4564
8986,430
8986,610
8986,1810
8455,4077
8455,189
8455,4000
8455,120
8455,380
8455,599
8455,232
9003,2959
9003,54
9003,750
9003,6
9003,15391
9003,707
9003,426
9003,332
9003,4354
9003,2135
9003,1156
9003,8321
9003,3482
9003,7603
9193,9849
9193,1284
9193,2396
9193,5651
9193,3135
9193,8018
9193,41
9193,391
9193,14
9193,911
9193,13073
9193,15144
9193,4856
9193,610
9193,3643
8799,3858
8799,2724
8799,14934
8799,14103
8799,5906
8799,1036
8799,10783
8799,7381
8799,5686
8799,171
8799,92
8799,2298
8799,27
8799,161
8799,13136
8799,14812
8799,15
8799,4353
8799,12783
8799,54
8799,922
8799,13190
8799,21713
8799,12932
8799,104
8799,283
8799,786
8799,752
8799,6447
8799,704
8799,9199
8799,18183
8799,3724
8799,5468
8799,7372
8799,610
8799,2031
8799,7004
8848,670
8848,4298
8848,5442
8848,4587
8848,139
8848,7686
8848,217
8848,2586
8848,8933
8848,6572
8848,27
8848,3173
8848,1699
8848,41
8848,1115
8848,21
8848,278
8848,1401
8848,504
8848,760
8848,2245
8771,10363
8771,7117
8771,2083
8771,2682
9238,5186
9238,1441
9238,254
9238,11294
9238,7844
9238,1095
9238,2498
9238,464
9238,8448
9238,5303
9238,217
9238,3713
9238,1359
9216,793
8674,4098
9296,10363
9038,3553
9038,4518
9038,1708
9038,9161
9038,2351
9038,3509
9038,644
9038,4278
9038,1011
8949,318
8949,288
8827,6082
8827,4346
9144,34
9144,84
9144,747
9144,318
9144,1968
9144,7545
9144,224
9144,1919
9144,60
9144,1778
9144,2321
9144,1144
9144,2237
9144,3818
9144,796
9144,3386
9144,2629
9144,434
9144,46
9334,16202
9334,8166
9334,19773
9334,14035
9334,5777
9334,5623
9334,16745
9334,3314
9334,3652
9334,11569
9334,7612
9334,2527
9334,955
9334,10390
9334,15087
9334,5309
8868,11018
8868,7255
8868,4499
8868,3177
8868,15091
8868,6528
8868,10596
8868,1676
8868,20713
8868,6683
8868,1144
8868,942
8868,3857
9007,3714
9007,9498
9007,2394
9007,5402
9062,874
9062,8965
9062,1996
9062,7418
9062,10131
9062,474
9062,2391
9062,171
9062,10100
9062,7932
9051,90
9051,2299
9051,7032
9051,11627
9051,1005
9051,2082
9051,1164
9051,2980
9051,1016
9051,3173
9051,1956
9051,327
9256,3317
9360,69
9360,1180
9360,1309
9254,27
9254,504
9254,3471
9254,1067
8819,2659
8819,607
8819,1446
9190,747
9190,8277
9190,4328
9190,504
9190,15431
9190,228
9190,5040
9190,14617
9190,1692
9190,2210
9190,18479
9190,685
9190,12355
9190,9675
9190,102
9190,704
9190,21463
9190,1953
9190,5395
9190,4344
9190,306
9190,1143
9190,2361
9190,9823
9190,17552
9190,5263
9190,18745
9190,317
9190,3543
9190,13521
9190,7005
9190,13321
9190,1229
9190,1036
9190,4763
9190,3883
9190,4877
9190,15427
9190,111
9190,10575
9190,833
9190,1067
9190,16687
9190,288
9190,4074
9190,2995
9190,4436
9190,16845
9190,8262
9190,232
9190,904
9190,15246
9190,13081
9190,18651
9190,4844
9190,1616
9190,5496
9011,9320
8803,19280
8803,2902
8803,9397
8803,743
8803,1926
8803,4631
8803,8847
9339,8573
9339,9526
9339,463
9339,1533
9339,5486
9339,5203
9339,517
9339,1885
9339,930
9339,3821
9339,2603
9339,1608
9339,2139
9339,3376
9339,1968
9339,2724
9339,3269
9073,10237
9073,6160
8952,94
8952,12730
8952,2735
8952,543
8952,13551
8952,772
8952,14991
8952,8336
8952,2293
8952,7120
8952,391
8952,1678
8952,6394
9200,4602
9200,21106
9200,685
9200,2414
9200,1531
9200,2520
9200,2066
9200,1759
9200,8787
9200,15138
8464,11289
8464,3422
8464,8183
9176,5431
9176,9666
9176,4587
9176,15138
9176,50
9176,4395
9176,926
9176,289
9176,642
9176,813
9176,1939
9176,2083
9176,372
9176,7193
9176,8933
9176,5325
9006,13457
9006,2854
8783,2669
8783,1738
8783,1447
8783,870
9194,485
9194,14848
9194,1284
9194,414
9194,8403
9194,5587
9194,18965
9186,165
9186,22019
9186,398
9186,15465
9186,858
9186,8570
9186,10332
9186,906
9186,390
9186,1309
9186,1041
8915,1788
8915,6621
8915,35
8915,260
8915,1055
8915,189
8915,3781
8915,2668
8915,750
8915,16657
8915,922
8915,597
8915,610
9075,891
9075,1109
9075,9547
9075,18096
9075,5581
9075,8679
9075,20360
9075,6603
9075,6554
9075,2772
9075,1135
9075,18478
8579,289
8579,8739
8579,860
8579,1273
8579,84
8579,4031
8579,4917
8579,76
8579,1233
8493,10442
8493,3493
8493,6198
8493,132
8493,497
8493,2920
8493,50
8493,2063
8493,704
8493,599
8493,1816
8493,15566
8493,17651
8493,53
8493,6962
8493,7727
9116,15129
9116,41
9116,945
9116,1097
9116,2300
9116,20453
9116,1024
9116,90
9116,588
9116,11767
9116,2438
9116,5697
9116,607
9116,4377
9116,9768
9116,9355
9116,2316
9116,2085
9116,12959
9116,1338
9116,1053
9116,18013
9116,12356
9116,361
9116,7309
9116,3460
9116,1358
9116,980
9116,15627
9116,5454
9116,478
9116,1958
9116,20525
9116,610
9116,166
9116,28
9116,6742
9116,1386
9116,2083
9116,300
9116,856
9116,1546
9116,6537
9116,4856
9276,10926
9276,1714
9276,705
9276,15
9276,268
9276,21417
9276,2034
9276,1150
9276,3248
9276,18653
9276,752
8555,5566
8555,2268
8555,19470
8555,17426
8555,7878
8555,3031
8555,414
8555,750
8555,8925
8555,15552
8555,3863
8555,7898
8555,4175
8555,2486
8555,4477
8555,20950
8555,10683
8555,20916
8555,442
8555,6629
8555,2757
8555,11841
8555,1051
8555,1209
8555,12662
8555,14040
8555,722
8555,3707
8555,3141
8555,2845
8555,6007
8555,3468
8555,14877
8555,11266
8555,7938
8555,259
8555,18158
8555,1055
8555,6193
8555,2178
8555,4965
8555,1406
8555,6902
8941,802
8941,907
8941,18388
9035,4185
8890,543
8890,443
9206,432
9206,11725
9206,2520
9206,1301
9206,34
9206,1092
8602,2136
8602,560
8602,4497
8602,1699
8602,7757
8602,316
8602,3011
8602,14
9071,752
9071,4196
9071,338
9071,10200
9071,815
9071,65
9071,700
9071,2361
9071,20468
9071,724
9071,1529
9071,1737
9071,299
9071,659
9071,1115
9071,1271
9071,166
9071,1998
9071,1417
9071,889
9071,1828
9071,963
9071,2044
9071,8128
9071,256
9071,2477
9071,454
9071,12732
9264,1678
9264,2027
9264,350
9264,268
9264,2509
9264,6806
8592,171
8592,3310
9013,11725
9013,790
9013,3795
9013,2002
8879,16564
8946,3704
8946,3783
8946,2563
8946,6730
8946,6012
8946,14503
8946,11433
8946,87
8946,391
8946,5
8946,2831
8946,491
8946,5468
8946,1460
8946,6443
8946,3767
8946,1489
8946,1701
8946,1807
9081,1433
9081,5220
9081,1010
9081,18650
9081,8049
9100,3807
9100,7956
9100,165
9100,7804
9100,449
9100,18291
9233,13836
9233,676
9233,215
9233,2903
9233,7863
9233,21358
9233,14908
9233,16484
9233,11160
9233,18485
9233,2221
9233,4730
9233,110
9233,18964
9233,2579
9233,9751
9233,1224
9233,6861
9233,10316
9233,481
9233,3096
9233,13395
9233,21160
9233,14277
9233,6469
9233,314
9233,1958
9233,2310
9233,7421
9233,1141
9233,4362
9233,3117
9233,665
9233,6415
9233,6588
9233,4793
9233,2318
9233,5833
9233,12539
9233,13858
9233,12259
9233,98
9233,327
9233,2950
8828,1271
8828,9857
8828,4157
8828,1101
8828,1543
8828,7686
8828,2751
8828,394
8828,6282
8828,966
8828,3594
8828,4700
8828,17130
8828,5514
8828,8592
8828,7595
8560,10068
8520,432
8520,2161
8520,2881
8520,12852
8520,3678
8520,8811
8520,440
8520,10936
8520,1452
8462,9271
8462,331
8462,522
8462,540
8462,2292
8462,138
8462,12095
8462,12230
8462,13697
8462,10716
8462,8214
8462,1102
8462,1600
8462,6495
8462,1085
8462,11467
8462,1287
8462,2321
8462,2552
8462,1415
8462,2221
8462,2520
9180,2668
9180,18033
9180,10905
8544,2363
9018,656
9018,420
9018,490
8637,4869
8637,21443
8637,10616
8637,12046
8637,3527
8637,4020
8637,2682
8637,3553
8637,18322
8637,7709
8637,4697
8637,90
8637,8596
8637,2413
8637,3134
8637,995
8637,1433
8637,2882
8637,6076
8637,6963
8637,13174
8637,2020
8637,3870
8637,2895
8637,17
8637,19180
8637,71
8637,1144
8637,2512
8637,3319
8637,14978
8637,2044
8637,2031
8637,18194
8637,6479
8637,5954
8637,5665
8637,9287
8637,504
8637,1798
8637,1070
8637,11221
8637,2732
8637,410
8637,1287
8637,3444
8637,14396
8637,3248
8637,2140
8637,13028
8637,1068
8637,20162
8637,1491
9413,6043
8689,3533
8689,4272
8689,21376
8689,1331
8689,3760
8689,6512
8689,5100
8689,1092
8689,392
8689,306
8689,2370
8689,4909
8689,6325
8689,12663
8689,1218
8689,541
8689,2980
8689,441
8689,1027
8689,1676
8689,1133
8689,14348
8689,1070
8689,17644
8689,6453
8689,6378
8689,1405
8857,641
8857,381
8857,449
8857,1676
8857,14591
8857,939
8857,531
8857,3011
8857,1618
8857,14
8556,6063
8556,9302
8528,1863
8528,1168
8528,27
8528,2371
8528,94
8528,4208
8528,1309
8528,9969
8528,824
8528,7150
8528,724
8528,10824
8528,2044
8528,298
8446,420
8446,289
8446,3720
8446,642
8446,3365
8446,28
8446,10343
8446,1092
8446,11230
8446,1321
8446,20723
8446,6412
8446,11480
8446,12002
8919,7504
8919,303
9217,8520
9217,1448
9217,16775
9217,20596
9217,20174
9217,2599
9217,387
9217,468
9217,10575
9217,2361
9217,2819
9217,958
9217,4916
9217,2844
9217,15
9217,15185
9217,1144
9217,2044
9217,6419
9217,17556
9217,13076
9217,390
9217,15162
9217,21185
9217,4120
9217,3690
8673,3072
8564,229
8564,1343
8564,21497
8564,1919
8564,850
8564,1006
8564,1103
8564,5303
8564,3845
8564,165
8564,254
8564,4924
8564,747
8564,1686
9337,4556
9282,768
9282,2380
9282,10362
9282,8949
9282,1979
9282,6494
9282,2044
8929,391
8929,2652
8929,171
8929,3294
8929,13334
8929,9140
8929,5867
8929,17893
8929,423
8929,5870
8929,7440
8929,7191
8929,4392
8929,9599
8929,802
8929,18587
8929,10646
8929,2613
8929,10231
8929,1016
8929,1054
8929,20393
8929,3064
8929,3341
8929,1531
8929,2563
8929,5323
8929,4328
8929,18825
8929,161
8929,16672
8929,6565
8929,2309
8929,11427
8929,941
8929,2066
8929,740
8929,1909
8929,87
8929,12015
8929,12936
8929,22062
8929,9339
8929,7724
8929,685
8929,9787
8929,7547
8929,20303
9191,1660
9191,14703
9191,21739
9191,17542
9191,7277
9191,5574
9191,3201
9191,2363
9191,1185
9191,20367
9191,4568
9191,3242
9191,18893
9191,7575
9191,6503
9191,16631
9191,7412
9191,17636
9191,12172
9191,18285
9191,20480
9191,5267
9191,17669
9191,8927
9191,11962
9191,7429
9191,1193
9191,16048
9191,185
9191,2361
9191,2682
9191,140
9191,360
9191,6629
9191,14126
9191,2928
9191,1534
9191,13238
9191,14500
8543,197
8543,1738
8543,1607
8543,1271
8543,16951
8543,1407
8543,350
8543,19535
8543,6668
8543,171
8543,325
8543,50
8543,3393
8543,1217
8543,1736
9131,17516
9131,17750
9131,12553
9131,18726
9131,12038
9131,1908
9131,878
8623,6269
8623,635
9275,11967
9275,306
9275,10090
8873,7792
8873,3522
8873,4499
8873,4769
8873,8589
8873,2438
8873,6206
8873,1144
9028,1028
9028,19612
9028,3200
9028,1082
9028,12567
9028,5659
9028,361
9028,171
9028,4623
9028,8230
9357,3104
9357,7975
9357,230
9357,8824
9357,11671
9357,4008
9357,977
9357,8396
9357,9582
9357,698
9357,1643
9357,5091
9357,4478
9357,1252
9357,20024
9357,3033
8992,2520
8964,1513
8964,2448
8964,161
8964,973
8964,13622
8964,1647
8964,2532
8964,15301
8964,1009
8964,531
8964,10802
8874,5841
8874,7126
8874,3097
8874,10701
8874,111
8874,862
8874,5842
8874,320
8874,2672
8874,1383
8874,92
8874,350
8874,1292
9312,166
9312,463
9312,485
9312,1685
9312,1031
9312,1744
9312,1358
9312,2364
9312,5289
9312,1096
9312,700
9312,6678
9312,2150
9312,15289
9312,9664
9312,1665
9128,785
9128,2651
9128,1977
9128,6340
9128,1538
9128,372
8977,9428
8977,454
8977,2146
8977,5431
8977,8933
8977,6319
8977,7033
8977,387
8977,1054
8977,3074
8977,15768
8977,3481
8977,163
8977,2603
8977,7040
8977,13943
8977,4871
8977,10640
8977,813
8977,16972
8977,4918
8977,504
8977,254
8977,2137
8977,1279
8977,14456
8977,90
8977,21817
8977,84
8977,2979
8977,9327
8977,4130
8977,8216
8977,3
8977,466
8977,217
8977,6375
8977,18183
8977,4507
8977,1616
8977,2911
8977,7254
8977,5663
8977,5263
8977,2451
8977,69
8977,6331
8977,2611
8977,120
8977,3528
8977,320
8977,756
8977,2980
8977,2298
8977,5470
8977,390
8977,8750
8977,3389
8977,1837
8977,9844
8977,5758
8977,261
8977,4567
8977,3572
8977,19940
8977,4993
8977,607
8977,413
8977,5163
8977,154
8977,1008
9044,12668
