uid,sid
8702,3810
8702,3935
8702,16757
8702,2439
8702,18513
8702,1478
8702,6857
8702,14230
8702,20908
8702,1707
8702,972
8702,12095
8702,20321
8702,19208
8702,1692
8702,37
8702,8288
8702,205
8702,21670
8702,707
8702,662
8702,2733
8702,1509
8702,21989
8702,5283
8702,2767
8702,4623
8702,19364
8702,1222
8702,1797
8702,528
8702,423
8702,4661
8702,21544
8702,19925
8702,7026
8702,635
8702,2201
8702,7991
8702,451
8702,15403
8702,10552
8702,7002
8702,10349
8702,12196
8702,5000
8702,17721
8702,3239
8702,8669
8702,9592
8702,5446
8702,1176
8702,4358
8702,6500
8702,1665
8702,768
8702,19301
8702,835
8702,2831
8702,1958
8702,1968
8702,966
8702,21279
8702,8141
8702,5388
8702,9271
8702,2229
8702,674
8702,18817
8702,888
8702,19328
8702,10858
8702,1966
8702,10447
8702,16180
8702,4981
8702,6583
8702,878
9291,3736
9291,5738
9291,642
9291,11435
9291,5482
9291,1092
9291,4057
9291,15013
9291,318
9291,184
9291,607
9291,3045
9291,5949
9291,869
9291,1031
9291,1708
9291,2408
9291,2273
9291,8949
9291,8587
9291,7312
9291,16145
9291,1991
9291,20246
9291,4011
9291,15262
9291,112
9291,423
9291,5962
9291,46
9291,418
9291,485
9291,2445
9291,7098
9291,6477
9291,327
9291,27
9291,17303
9311,8732
9311,11480
9311,1513
9311,21505
9311,84
9311,6686
9311,1790
9311,3272
9311,178
9311,766
9311,3018
9311,8955
9311,3587
9311,791
9311,9171
9311,7410
8568,4622
8568,3448
8568,380
8568,2502
9351,2837
9351,1027
9351,1103
9351,34
9351,27
9351,6418
9351,345
9351,11590
9351,1797
9351,5910
9351,1210
9351,546
9351,4278
9351,9642
8908,852
8908,4932
8908,5255
8908,9000
8908,1437
8908,6882
8908,376
8908,1583
8908,18003
8908,2831
8908,1991
8908,9018
8908,14928
8908,11457
8908,361
8908,411
8908,1340
8908,1571
8908,9571
8908,8992
8908,197
8908,1294
8908,7930
8908,3644
8908,6063
8908,3816
8908,1167
8908,1036
8908,14673
8908,512
8908,7448
8908,4783
8908,274
8908,14102
8908,9931
8908,11367
8908,171
8908,3753
8908,4856
8908,778
8908,2845
8908,5
8908,531
8908,4718
8908,12280
8908,6980
8908,7135
8908,4047
8908,350
8908,1174
8908,2651
8908,9341
8908,7981
8908,3400
8908,606
8908,15557
8908,597
8908,1690
8908,19728
8908,21580
8908,1470
8908,1951
8908,17722
8908,4905
8908,16250
8908,407
8908,4322
8908,3481
8908,2563
8908,4332
8908,15994
8908,21027
8908,813
8908,16405
8908,966
8908,11575
8908,9533
8908,3487
8908,20033
8908,17606
8908,3783
8908,120
8908,8205
8908,167
8908,9666
8908,1816
8908,1538
8908,793
8908,92
8908,7255
8908,16793
8908,802
8908,15
8908,9896
8908,883
8908,19473
8908,45
8908,111
8908,1467
8908,8138
8908,3060
8908,178
8908,807
8908,16206
8908,6342
8908,9473
8908,14436
8908,4623
8908,6589
8908,5007
8908,4652
8908,1156
8908,9819
8908,16323
8908,17716
8908,3406
8908,20182
8908,5488
8908,3946
8908,607
8908,10571
8908,2989
8908,19321
8908,7654
8908,306
8908,3106
8908,1791
8908,889
8908,3935
8908,12434
8908,84
8908,3319
8908,14960
8908,2380
8908,7220
8908,260
8908,5762
8908,10268
8908,1077
8908,6685
9000,132
9000,824
9000,1440
9000,21624
9000,178
9000,120
9000,1417
8652,501
8652,5628
8652,597
8652,217
8652,5757
8652,7126
8652,1962
8652,6056
8652,3904
8652,470
8652,750
8652,14788
8652,904
8652,467
8652,245
8652,446
8652,17270
8652,56
8652,1189
8652,7673
8652,161
8652,326
8652,1092
8652,16482
8652,7193
8652,7111
8652,796
8652,2898
8652,9783
8652,1388
8652,7348
8652,13240
8652,612
8652,1309
8652,5659
8652,4684
8652,7787
8652,910
8652,3243
8652,14722
8652,17723
8652,17197
8652,371
8652,1121
8652,10226
8652,834
8652,699
8652,1257
8652,488
8652,3327
8652,9982
8652,76
8652,10425
8652,1991
8652,18497
8652,1620
8652,12425
8652,504
8652,6716
8652,8361
8652,2177
8652,4561
8652,7223
8652,178
8652,157
8652,1848
8652,440
8652,5083
8652,2443
8652,184
8652,813
8652,2390
8652,831
8652,41
8652,86
8652,13255
8652,50
8652,641
8652,588
8652,394
8652,2844
8652,6832
8652,2970
8652,13162
8652,4719
8652,7043
8652,1060
8652,6093
8652,1168
8652,13294
8652,318
8652,3175
8652,1972
8652,1840
8652,807
8652,4196
8652,6330
8652,11555
8652,1676
8652,4564
8652,2894
9271,14932
9271,2610
9271,8057
9271,314
9271,1673
9271,1644
9271,1838
9271,76
9271,2716
9271,423
9271,7136
9271,86
9271,935
9271,12127
9271,2429
9271,17103
9271,19680
9271,11952
9271,6297
9271,1429
9271,3714
9271,13397
9271,1538
9271,157
9271,443
9271,8065
9271,568
9271,13361
9271,3766
9271,1282
9271,10495
9271,245
9271,2298
8606,11271
8606,1006
8606,1785
8606,724
8606,4688
8606,9785
8606,743
8606,5507
8606,392
8606,1353
8606,2946
8606,1042
8606,15
8606,1401
8606,2367
8606,389
8606,8933
8606,8348
8606,2662
8606,850
8606,157
8606,5617
8606,6093
8606,18478
8606,5146
8606,12048
8606,5535
8606,2750
8606,9374
8606,11411
8606,443
8606,1663
8606,1668
8606,4196
8606,13136
8606,710
8606,387
8606,807
8606,11807
8606,13510
8606,217
8606,11955
8606,2908
8606,4785
8606,21789
8606,1156
8606,17888
8606,500
8606,2271
8606,10680
8606,449
8606,478
8606,5031
8606,350
8606,413
8606,10995
8606,7679
8606,12618
8606,943
8606,772
8606,20300
8606,4455
8606,94
8606,6281
8606,3522
8606,4072
8606,6079
8606,700
8606,3468
8606,126
8606,2585
8606,6736
8606,16057
8606,2516
8606,3768
8606,3934
8606,456
8606,4587
8606,166
8606,391
8606,1564
8606,7646
8606,8899
8606,3858
8606,12538
8606,749
8606,3087
8606,1455
8606,2568
8606,12352
8606,91
8606,3071
8606,5690
8606,19927
8606,5711
8606,65
8606,7233
8606,2123
8606,815
8606,18691
8606,599
8606,1288
8606,766
8606,551
8606,1477
8606,13123
8606,1783
8606,228
8606,28
8606,1194
8606,1271
8606,3481
8606,5989
8606,254
9213,1676
9213,531
9213,3588
9213,1817
9213,8092
9213,4893
9213,4010
9213,692
9213,2429
9213,12460
9213,17
9213,610
9213,18755
9213,350
9213,486
9213,1616
9213,10994
9213,111
9213,966
9213,320
9213,14344
9213,12340
9213,421
9213,563
9213,9238
9213,161
9213,278
9213,12830
9213,1713
9213,1851
9213,20157
9213,6799
9213,2380
9213,8748
9213,348
9213,456
9213,2083
9213,1417
9213,568
9213,1787
9213,935
9213,574
9213,443
9213,9072
9213,2389
9213,501
9213,139
9213,1236
9213,8219
9213,299
9213,41
9213,2136
9213,980
9213,3935
9213,423
9213,3430
9213,810
9213,178
9213,591
9213,289
9198,27
9198,531
9198,2520
9198,4546
9198,2518
9198,50
9198,813
9198,9255
9198,1787
9198,2740
9198,3481
9198,3310
9198,11223
9198,471
9198,3427
9198,6559
9198,4
9198,670
9198,11401
9198,1016
9198,432
8787,1301
8787,6226
8787,4692
8787,16124
8787,10278
8787,17967
8787,4160
8787,12268
8787,70
8787,2361
8787,3875
8787,149
8787,7562
8787,4903
8787,2375
8787,4397
8787,3010
8787,2563
8787,3329
8787,2337
8787,513
8787,3356
8787,19950
8787,1841
8787,318
8787,5210
8787,3829
8787,19812
8787,5928
8787,8236
8787,901
8787,5161
8787,4716
8787,4641
8787,19171
8787,69
8787,752
8787,1060
8787,66
8787,11468
8787,1813
8787,319
8787,465
8787,1211
8787,908
8787,13999
8787,467
8787,6084
8787,7014
8787,3621
8787,3960
8787,1031
8787,84
8787,2517
8787,55
8787,7333
8787,5372
8626,766
8626,120
8626,1523
8626,4862
8626,16676
8626,1483
8626,111
8626,9237
8626,706
8626,13674
8626,18921
8626,19502
8626,2094
8626,136
8626,1070
8626,2115
8626,8476
8626,1144
8626,6546
8626,14852
8626,8739
8626,4402
8626,5267
8626,6086
8626,3539
8626,2946
8626,14267
8626,16533
8626,9039
8626,20024
8626,2774
8626,3228
8626,354
8626,5204
8626,2156
8626,11043
8626,3011
8626,7502
8626,6649
8626,14113
8626,157
8626,889
8626,2569
8626,10278
8626,2361
8626,16061
8626,4301
8626,576
8626,9695
9032,1292
9032,4102
9032,454
9032,2425
9032,2258
9032,132
9032,15985
9032,17133
9032,4131
9032,5556
9032,20358
9032,19136
9032,3
9032,4214
9032,3309
9032,21714
9032,18624
9032,181
9032,8753
9032,28
9032,11612
9032,1948
9032,22135
9032,772
9032,13051
9032,4623
9032,212
9032,651
9032,2768
9032,4
9032,16657
9032,16830
9032,18571
9032,11241
9032,10773
9032,21375
9032,1448
9032,4242
9032,2510
9032,6488
9032,11908
9032,10153
9032,166
9032,12025
9032,4389
9032,8182
9032,1676
9032,8237
9032,243
9032,5862
9032,12856
9032,478
9032,11584
9032,8272
9032,10559
9032,8135
9032,2310
9032,3553
9032,3713
9032,2690
9032,21458
9032,11404
9032,19667
9032,2677
9032,615
9032,10843
9032,18681
9032,639
9032,17511
9032,6850
9032,16042
9032,5312
9032,21508
9032,2321
9032,3201
9032,414
9032,5058
9032,700
9032,10248
9032,4318
9032,3607
9032,1092
9032,16
9032,3141
9032,4805
9032,10254
9032,7429
9032,15731
9032,2231
9032,3240
9032,1296
9032,664
9032,7536
9032,1067
9032,10363
9032,1797
9032,251
9032,3559
9032,4224
9032,2617
9032,16880
9032,5766
9032,4421
9032,3310
9032,1710
9032,3440
9032,2233
9032,451
9032,1245
9032,8021
9032,2682
9032,9396
9032,6563
9032,5964
9032,7267
9032,4537
9032,2589
9032,313
9032,3492
9032,840
9032,15326
9032,14742
9032,3989
9032,833
9032,6833
9032,485
9032,2260
9032,6486
9032,154
9032,8099
9032,497
9032,16170
9032,7114
9032,599
9032,19539
9032,1769
9032,704
9032,3128
9032,27
9032,17262
9032,10676
9032,8415
9032,16050
9032,14699
9032,339
9032,3550
9032,7690
9032,34
9032,16329
9032,3343
9032,9823
9032,19135
9032,4289
9032,5564
9032,1900
9032,7554
9032,588
9032,83
9032,124
9032,93
9032,10741
9032,13529
9032,260
9032,15257
9032,1646
9032,9638
9032,2620
9032,1968
9032,13770
9032,17060
9032,5865
9032,913
9032,6513
9032,7150
9032,16709
9032,2776
9032,12623
9032,1049
9032,6931
9032,17063
9032,3570
9032,18593
9032,233
9032,1055
9032,1866
9032,1499
9032,10645
9032,501
9032,863
9032,619
9032,12506
9032,8337
9032,2454
9032,5227
9032,9464
9032,6424
9032,3933
9032,777
9032,21744
9032,2773
9032,8843
9032,2668
9032,10437
9032,11319
9032,4744
9032,11737
9032,1085
9032,12961
9032,6980
9032,21075
9032,3756
9032,14874
9032,3274
9032,2875
9032,869
9032,9513
9032,12252
9032,1220
9032,16991
9032,11932
9032,9551
9032,16264
9032,1084
9032,7226
9032,6122
9032,3912
9032,3258
9032,14872
9032,11058
9032,17515
9032,875
9032,6261
8965,20270
8965,232
8965,3727
8965,5718
8965,1600
8965,2911
8965,1191
8965,4934
8965,91
8965,50
8965,19985
8965,6027
8965,522
8965,540
8452,94
8452,120
8452,12072
8452,12740
8452,478
8452,1097
8452,1616
8452,44
8452,4390
8452,11958
8452,931
8452,161
8452,5181
8452,34
8452,743
8452,22169
8452,189
8452,20411
8452,1292
8452,8670
8452,387
8452,6898
8452,1451
8452,1241
8452,17902
8452,752
8452,4075
8452,3087
8452,225
8452,1968
8452,299
8452,981
8452,642
8452,4657
8452,50
8452,449
8452,3170
8452,7269
8452,28
8452,8042
8452,13218
8452,857
8452,1546
8452,166
8452,2610
8651,6396
8651,13329
8651,15017
8651,2809
8651,21557
8651,21094
8651,17117
8651,12861
8651,9386
8651,18369
8651,2942
8651,203
8651,913
8651,12578
8651,2594
8651,8921
8651,16086
8651,18218
8651,6167
8651,10637
8651,549
8651,8275
8651,75
8651,11227
8651,16438
8651,8763
8651,18306
8651,2209
8651,2805
8651,9964
8651,1043
8651,3795
8651,15584
8651,541
8651,11110
8651,21513
8651,11067
8651,20321
8651,5572
8651,4125
8651,575
8651,7401
8651,16810
8651,1729
8651,4601
8651,4629
8651,12118
8651,4158
8651,1495
8651,5083
8651,607
8651,910
8651,5152
8651,4810
8651,916
8651,14255
8651,11489
8651,50
8651,15257
8651,8033
8651,18491
8651,5016
8651,17333
8651,7681
8651,7849
8651,4253
8651,16534
8651,17553
8651,4834
8651,752
8651,7856
8651,2849
8651,17110
8651,6141
8651,11983
8651,18244
8651,22146
8651,17746
8651,3075
8651,1034
8651,234
8651,1538
8651,21906
8651,928
8651,13413
8651,18488
8651,15981
8651,635
8651,120
8651,8143
8651,2128
8651,8783
8651,92
8651,19805
8651,616
8651,19922
8651,464
8651,57
8651,3409
8651,70
8651,21129
8651,11386
8651,318
8651,15989
8651,5551
8651,2186
8651,2588
8651,195
8651,3146
8651,713
8651,14750
8651,13668
8651,14989
8607,17
8607,1958
8607,610
8607,41
8607,15230
8607,1600
8607,327
8607,2217
8607,20980
8607,14
8607,184
9167,14255
9167,20698
9167,20651
9167,15167
9167,6614
9167,21129
9167,5838
9167,1530
9167,5551
8670,28
8670,892
8670,21
8670,1523
8670,120
8670,182
8670,217
8670,1144
8670,114
8670,197
8670,432
8670,27
8670,194
8670,306
8670,84
8670,1448
8670,1915
8670,4115
8670,338
8670,485
8670,8614
8670,1564
8670,8489
8670,1096
8670,2425
8670,597
8670,178
8670,166
8670,1150
8670,478
8670,2015
8670,6957
8670,3087
8670,13649
8670,73
8670,413
8670,1307
8670,3502
8670,14275
8670,7072
8670,2911
8670,5470
8670,225
8670,449
