uid,sid
9885,22125
9885,5591
9885,7227
9885,15378
9885,2106
9885,2553
9885,7646
9885,2778
9885,2401
9885,1469
9885,4278
9497,136
9497,1354
9497,14847
9497,1563
9497,3920
9497,1973
9497,1020
9497,16413
9497,652
9497,4640
9497,391
9497,1341
9497,1661
9497,796
9497,10579
9497,5764
9497,831
9497,4520
9497,45
9497,3228
9497,8694
9497,20759
9497,207
9497,4402
9497,330
9497,1179
9497,4076
9497,18553
9497,18803
9497,3087
9816,1397
10233,1154
10233,14503
10233,2520
10233,2818
10233,383
10189,7617
10189,2353
10189,11181
10189,11272
10189,9432
10189,916
10189,1600
10189,6612
10189,10532
10354,13402
10354,11518
9704,17630
9704,217
9704,5565
9704,11
9972,3300
9972,20341
9916,84
9916,9926
9916,602
9916,166
9916,3367
9916,17031
9916,1794
9916,1665
9916,157
9916,700
9916,4001
9916,388
9916,409
9916,710
9916,21001
9916,478
10235,11697
10235,2995
10235,9254
10235,2472
10235,281
10361,7788
10361,8318
10361,8539
10361,4945
10361,1330
10361,4134
10361,318
10361,6104
10361,1113
10361,276
10361,16665
9873,3084
9873,18835
9873,1970
9873,1519
9873,6625
9873,15421
9873,9965
9873,17160
9873,8292
9873,1457
9873,6489
9873,14565
9873,1141
9873,8860
9873,15785
9873,11888
9873,18091
9873,3562
9873,10265
9873,8072
9873,20305
9873,597
9873,4932
9873,11598
9873,9529
9873,9302
9873,11615
9873,10709
9873,139
9873,10365
9873,17371
9873,8896
9873,4025
9873,15749
9873,12389
9873,10024
9873,20456
9873,18061
9873,3757
9873,479
9873,6465
9873,17668
9873,3921
9873,2228
9873,18977
9873,10200
9873,9119
9873,12212
9873,19800
9873,1564
9873,16384
9873,815
9873,20983
9873,7193
9873,7223
9873,229
9873,1555
9873,80
9873,17
9873,2352
9873,1665
9873,11645
9873,10742
9873,2311
9873,3936
9873,18231
9873,391
9873,20194
9873,2186
9873,12261
9873,1115
9873,1101
9873,11175
9873,1635
9873,45
9873,5009
9873,16082
9873,4880
9873,2805
9873,2108
9873,6168
9873,2935
9873,4341
9873,5715
9873,649
9567,11031
9733,6504
9733,2020
9726,4107
9726,8873
9726,10262
9726,8995
9726,13719
9726,6537
9726,6885
10338,2864
10338,1174
10338,331
10338,15789
10338,254
10338,7165
10338,12090
10338,512
10338,11281
10338,3206
10224,1489
10149,7304
10293,134
10293,4075
9834,6156
9834,17138
9834,2448
9834,2004
9834,21387
9834,21503
9834,4694
9834,9959
9834,306
9834,1220
9834,2425
9834,3764
9834,21903
9834,443
9834,1340
9834,2145
9834,8683
9792,973
9792,278
9792,14
9792,397
9792,2027
9792,12321
9792,3234
9792,7179
9792,5628
9792,336
9792,87
9792,388
9792,120
10217,9789
10077,7687
10077,21290
9940,772
9940,4838
9940,289
9940,6880
9940,18147
9940,891
9940,1491
9940,11675
9940,20261
9940,21590
9940,2274
9856,10995
9856,2383
9856,2391
9856,21
9856,478
9856,3834
9856,1507
9856,330
9856,203
9856,361
9856,3756
9856,7334
9856,9632
9770,2097
9770,3386
9770,7409
9770,1475
9770,20982
9770,1144
9770,14634
9770,1839
9770,4407
9770,1620
9770,2307
9770,1047
9770,4561
9770,3739
9770,24
9689,8683
9689,1236
9689,1007
9689,50
9718,1748
9718,1714
9718,504
9718,10341
9718,15729
9718,120
9718,6306
9718,36
9718,3014
9718,374
9718,3979
9718,3972
9570,12023
9570,2585
10171,8215
10171,391
10171,474
10171,21462
9512,97
9512,286
9512,4659
9512,2616
9968,1156
10414,34
10414,3182
10414,9645
10414,6019
10078,189
10078,5588
9959,1655
9959,832
9959,120
9959,12091
9959,1135
9959,3066
9959,1089
9959,254
9959,1440
9959,2083
9959,534
9959,2794
9959,641
9959,980
9959,1236
9959,692
9959,1048
10042,1433
10042,4961
10042,802
10042,10244
10042,1051
10042,2230
10042,7042
10042,18358
10042,1951
10042,69
10042,10788
10042,245
9508,7662
9508,14
9508,5806
9508,330
9508,391
9508,2463
9508,747
9508,12056
9508,3986
9508,14618
9508,318
9508,2106
9508,50
9966,4303
9966,5096
9966,901
9966,5227
9966,1131
9966,3863
9966,1546
9966,84
9966,1401
9966,500
9966,4645
9966,1568
9966,254
9966,132
9966,392
9966,207
9966,380
9966,432
9966,19088
10053,4457
10053,5220
10053,193
10053,12992
10053,635
10053,331
10053,610
10053,9664
10053,18101
10053,9730
10053,3819
10053,6814
10053,283
10053,7035
10053,16412
10053,76
10053,4196
10053,21426
10053,15073
10053,3858
10053,7877
10261,12996
10261,371
10261,851
10261,21182
10261,1292
10261,13
10261,17372
10261,5248
10355,57
10355,5282
10355,557
10355,4644
10355,3631
10355,1221
10355,825
10355,14387
10355,2712
10355,10495
10355,6076
10355,13377
10355,14073
10355,1413
10355,578
10355,19185
10355,2532
10355,1744
10355,1673
10355,5276
10355,2425
10355,102
10355,12645
10355,4010
10355,2885
10355,749
10355,2455
10355,16689
10355,823
10355,10086
10355,4915
10355,426
10355,5497
10355,15332
10355,793
10355,4115
10355,2844
10410,1359
10410,35
10410,2425
10410,17824
10410,704
10410,3403
10410,159
10410,1480
10410,443
10410,5545
10410,504
9688,973
9688,5412
9688,278
9688,1228
9688,921
9688,3785
9688,18283
9688,2749
9688,8346
9688,670
9688,11484
9688,5267
9688,17096
9688,704
9688,14367
9688,3815
9688,6124
9688,132
9688,161
9688,14890
9688,11821
9688,11533
9688,489
9688,3291
9688,1244
9688,1906
9688,8001
9688,2616
9688,15943
9688,4231
9688,13380
9688,19562
9688,1006
9688,12988
9688,1972
9688,9226
10127,8481
10127,607
10127,2020
10127,5981
10127,858
10127,37
10185,16367
10185,1448
10185,7797
10324,591
10324,15911
10324,10595
10324,1736
10259,11289
10259,2315
10259,1359
10259,6624
10259,14610
10259,11767
10259,2272
10259,3005
10259,479
10259,657
10259,10917
10259,20090
10259,4362
10259,1296
10259,11885
10259,8281
10259,68
10259,20010
10259,10440
10259,7371
9453,8109
9453,28
9453,84
9453,2932
9453,442
9925,451
9925,1027
9925,185
9848,5766
9848,2742
9848,11785
9848,1813
9848,17270
9848,1742
9848,3661
9848,1115
9848,185
9848,2057
9848,11070
9848,1217
9848,20038
9848,327
9450,8837
9450,171
9450,94
9450,2429
9450,497
9450,500
9450,15467
9450,657
9450,50
10276,680
10276,1843
10276,4125
10276,173
10276,1820
10276,802
10276,381
10276,9669
10276,2015
10276,432
10276,126
10276,3584
10276,5303
10276,1477
10069,9902
10069,3074
10069,1863
10069,288
10069,281
10069,11169
10069,1866
10069,7759
10069,16921
10069,28
10069,392
10069,7126
9941,12779
9941,20742
9941,18269
9941,9790
9941,161
9941,15546
9941,372
9941,13059
9941,11583
9941,2230
9574,70
9574,1523
9574,34
10028,17816
10349,635
10349,2716
10349,3951
10349,2844
10349,670
10349,8667
10349,203
10349,11182
10349,3808
10349,1415
10349,7452
10349,7510
10349,2448
10349,2675
10349,57
10349,1216
10349,2729
10349,431
10349,70
10349,1271
10349,13308
10349,3220
10349,73
10349,9828
10349,185
10349,11414
9513,2584
9513,1301
9513,526
9513,720
9513,1485
9513,2624
9513,394
9513,77
9513,132
9513,17334
9513,289
10423,5242
10423,1970
10423,1661
10423,7111
10423,20981
10423,21435
10423,1136
10423,2113
10423,1082
10423,14800
10423,807
10423,9342
10423,845
10423,3883
10423,1438
10423,21354
10423,8780
10423,4
10423,2489
10423,3502
10423,10295
10423,1415
10423,1271
10423,3538
10423,68
10423,13358
10423,306
10423,77
10423,10141
10423,2078
10423,980
10423,20591
10423,16994
10423,361
10423,4564
10423,9967
10423,171
10423,916
10423,3601
10423,478
10423,19851
10423,1468
10423,3704
10423,826
10423,14638
10423,870
10423,6465
10331,1600
10331,839
10331,2518
10331,276
10331,1144
10331,16425
10331,2668
10331,3605
10215,2361
10215,1661
10215,104
10215,4
10215,9198
10215,1413
10215,9732
10215,1417
10215,824
10215,391
10215,1775
10215,2298
10215,171
10215,2632
10215,1513
10215,591
10215,120
10215,1055
10215,504
10215,1988
10215,1048
10215,27
10215,11697
10215,401
10215,1386
10215,4547
10215,281
10435,2335
10435,11775
10435,120
10435,12052
10435,945
10435,14460
10435,5712
10435,6963
10435,2311
10435,381
10435,1714
10435,2551
10435,15373
9712,1289
9712,37
9712,3125
9712,12676
9712,20454
9712,4405
9712,5571
9712,2803
9640,14583
9640,2668
9640,1234
9640,12661
9648,268
9648,5339
9648,13847
9648,7686
9886,9116
10093,9806
10093,2378
10093,5307
10071,8689
10071,1523
10071,80
10071,745
10071,293
10071,21569
10071,1413
10071,1
10071,138
10071,359
10071,3716
10071,1958
10071,299
10071,161
10071,1616
10071,7750
10071,5474
10071,1097
10071,4981
10071,2957
10071,10131
10071,4623
10071,3509
10071,6079
10071,2624
10071,1546
10071,281
10071,3858
9618,2415
9618,752
9618,454
9618,3391
9618,479
9618,387
9618,388
10161,3066
10161,9984
10161,1031
10161,1184
10161,13899
10161,12095
10161,4765
10161,16422
10161,4758
10161,2899
10161,4739
10161,1958
10161,4177
10161,2570
10161,5100
10161,1430
9697,6817
9697,217
9697,777
9697,492
9697,1271
9697,94
9697,28
9697,642
9697,5585
9697,4
10079,318
10079,660
10079,6360
10079,1745
10079,159
10079,2511
10079,2088
10422,2651
10422,3935
10422,966
9493,15684
9493,4688
9757,380
9757,1595
9757,336
9757,120
9757,2565
9757,14972
9757,2772
9757,2624
9757,327
10368,132
10368,1121
10368,1813
10368,15
10368,1413
10368,1243
10368,283
10368,3177
10368,574
10368,3515
9840,1243
9840,9982
9840,2348
9840,6048
10067,27
10067,59
9619,1737
9619,423
9619,189
9619,4176
9619,700
9619,2888
9619,657
9619,478
9619,11279
9619,4587
10351,3156
10351,1301
9790,9917
9790,16575
9790,4553
9790,426
10158,14041
10158,5159
10158,6635
10158,815
10158,6561
10158,330
10158,3679
9617,690
9617,541
9617,8195
9617,2588
9617,4185
9617,4423
9646,34
9646,20215
9646,1675
9646,942
9964,27
9964,750
9964,6625
9964,2361
10362,19102
10362,16502
10362,578
10362,16
10362,310
10362,456
10362,1690
10362,1121
10362,149
10143,850
10143,34
9732,1393
9732,21510
9732,12573
9732,815
9732,85
9732,7263
9732,1600
9732,492
9732,14475
9732,5518
9732,20164
9732,22191
9732,781
9732,1292
9732,9433
9732,6547
9732,1769
9534,501
9534,3569
9534,839
9534,1995
9534,6882
9534,397
9534,1676
10007,3795
10007,685
10007,5462
10007,165
9953,5658
9953,90
9953,18040
9953,7956
9953,5440
9953,9592
9953,2713
9953,12868
9953,17
9953,17802
9953,4595
9953,13960
9953,465
9953,6665
9953,15307
9953,10571
9953,9437
9953,1995
9953,3426
9953,12301
9953,11510
9953,2423
9953,8539
9953,17207
9953,7487
9953,2779
9953,10524
9953,16
9953,13969
9953,3257
9953,13761
9953,12961
9953,1882
9953,6353
9953,8563
9953,1112
9953,9823
9953,10375
9953,10529
9953,13188
9953,18507
9953,19272
9953,14554
9953,5814
9953,20452
9953,19401
9953,11880
9953,1055
9953,2101
9953,6343
9953,14564
10303,3479
10303,228
10303,911
10303,50
10303,2391
10303,7556
10303,560
10303,120
10303,4468
10303,3216
10303,610
10005,8593
10075,6346
10075,14054
10075,2316
10075,5643
10075,3972
10075,11149
10075,3282
10075,9560
10075,2490
10075,726
10075,10828
10075,5640
10075,18462
10075,10119
10075,10453
10075,3422
10075,565
10075,8505
10075,20325
10075,18916
10075,1793
10075,6730
10075,5710
10075,11931
10075,922
10075,9687
10075,12755
10075,6334
10075,14381
10075,5135
10075,17446
10075,2360
10075,5704
10075,1113
10075,407
9624,17334
9624,5100
9624,1143
9624,10940
10339,289
10339,3243
10339,870
10339,394
10339,1538
10339,322
10339,454
10339,7778
10339,139
10339,531
10339,1236
10339,7440
10339,1271
10339,299
10339,431
10339,132
10339,2231
10339,13171
10339,13184
10339,1403
10339,4172
10339,217
10339,705
10339,916
10339,2371
10339,4455
10339,504
10339,2740
10339,11520
10339,256
10339,14713
9537,8026
9537,3720
9537,14338
9537,924
9537,189
9537,4272
9537,11815
9537,1131
9537,7956
9537,9803
9537,120
9537,19602
9537,15343
9537,7089
9537,6225
9901,17547
9901,5854
9901,4358
9901,12961
9901,2104
9901,8370
9901,7108
9901,14877
9901,529
9901,3010
9901,4616
9901,15219
9901,1009
9901,674
9901,7512
9901,774
9901,922
9901,21596
9901,3850
9901,17284
9901,11505
9901,13813
9901,7159
9901,9489
9901,7372
9901,869
9901,16582
9901,17655
9901,1321
9812,1628
9812,9894
9489,17312
9489,1899
9489,7781
9489,4365
9489,1076
9489,588
9489,8792
9489,749
9489,4095
9489,165
9489,1007
9489,7595
9489,1386
9489,2928
9489,27
9489,233
9489,4148
9489,12455
9942,5815
9942,4678
9942,9041
9942,2692
9942,18857
9942,1800
9942,3065
9942,6472
9942,5813
9942,5556
9942,12998
9942,8866
9942,20153
9942,5588
9942,20944
9942,12120
9942,17
9942,7399
9942,20758
9942,15390
9942,3986
9942,2922
9942,5530
9942,592
9942,6505
9998,410
9998,15203
9998,1643
9998,120
9998,5683
9998,6440
9998,10780
9998,178
9998,845
9998,21
10404,1298
10404,21185
10404,132
10404,6990
10404,7248
10404,20610
10404,3172
10404,2298
10404,16222
10404,7885
10404,1786
10404,102
10404,19646
10404,361
10404,9938
10404,225
10404,15778
10404,3302
10404,3711
10404,7825
10404,2248
10404,6720
10404,3023
10404,10550
10404,7411
10404,5424
10404,2118
10404,1737
10404,5608
10404,7670
10404,11307
10404,10363
10404,850
10404,392
10404,2767
10404,676
10404,211
10404,50
10404,9540
10404,14698
10404,2071
10404,27
10404,8511
10404,1274
10404,745
10404,5593
10404,10838
10404,6957
10404,281
10404,20825
10404,289
10404,10266
10404,1257
10404,6510
10404,16708
10404,8824
10404,3678
10404,1094
10404,1354
10404,2853
10404,10824
10404,4309
10404,1041
10404,2570
10404,1858
10404,9671
10404,14481
10404,14291
10404,2371
10404,813
10404,15385
10404,20799
10159,4587
10159,1354
10159,4804
10159,676
10159,3259
10159,705
10159,4916
10159,3201
10159,1763
10159,7461
10159,1909
10159,8810
10159,12489
10159,1921
10159,19369
9490,619
9506,869
9506,4920
9506,7389
9506,1578
10122,4692
10135,2467
10135,391
10091,68
10091,13416
10091,13359
10091,603
10091,2022
10091,2069
10091,376
10091,449
10091,7753
10091,12654
10091,241
10091,9354
10091,17999
10091,18
10091,14366
10091,1056
10091,12517
9637,318
9637,212
9637,1748
9637,888
9637,5137
9637,4
9637,371
9637,835
9637,6912
9637,10205
9637,2518
9637,3005
9637,456
9637,441
9637,7961
9637,5505
9637,2582
9637,2133
9637,21975
9637,19789
9637,3174
9637,1224
9637,16
9637,6831
9637,2002
9637,12365
9637,16141
9637,2988
9637,5720
9637,3854
9637,11719
9637,2359
9637,3756
9637,1620
9637,659
10329,6010
10329,607
9768,2974
9768,16867
9611,9216
10013,14
10013,12490
10013,2298
10013,4158
10013,8517
10013,1338
10013,2438
10013,3011
10358,857
10358,21
10358,1257
10358,1271
9746,7040
9746,199
9677,7039
9677,19458
9677,4285
9677,463
9677,4542
9677,8829
9677,3848
9677,1697
9677,6929
9677,6678
9677,5999
9677,1925
9677,9297
9677,7416
9677,10764
9677,3343
9677,8755
9677,11377
9677,8256
9677,4465
9677,9861
9677,12327
9677,8652
9677,2620
9677,3976
9677,9278
9677,9099
9677,3818
9677,19722
9677,83
9677,3282
9979,9119
9979,2610
9979,19989
9979,4533
9979,3935
9979,9555
9979,7634
9979,10472
9979,1042
9979,2733
9979,4285
9979,2625
9979,197
9979,246
9979,5351
9979,21936
9979,12781
9979,12876
9979,1280
9918,10765
10006,7281
10006,7214
10268,7227
10268,4331
10268,14757
10268,11683
10268,5637
10268,19878
10268,10141
10268,17641
10268,4070
10268,9009
10268,6901
10268,13637
10268,4862
10268,6176
10268,7517
10268,8422
10268,21927
10268,20050
10268,10024
10268,171
10268,16534
10268,6527
10268,16233
10268,4149
10268,5757
10268,16399
10268,13370
10268,13298
10268,15693
10268,8775
10268,5058
10268,18544
10268,13388
10268,3414
10268,19806
10268,448
10268,111
10268,3590
10268,14608
10268,1036
10268,19302
10268,17871
10268,5047
10268,22180
10268,298
10268,1156
10268,2149
10268,8304
10268,2851
10268,922
10268,12389
10268,9259
9633,7145
9633,283
9633,6053
9524,3387
9524,13625
10004,20502
10004,475
10004,2160
10004,7603
9482,454
9482,599
9482,3707
9482,1092
9482,246
9482,16932
9742,8650
9742,1115
9742,813
9742,5933
9742,657
9742,161
9742,3220
9742,138
9742,10331
9742,13428
9742,3084
9742,13886
9742,3533
9742,18937
9742,1968
9742,4072
9742,8552
9742,1795
9742,607
9742,2371
9742,14222
9742,4247
9742,5448
9943,27
9943,57
9596,4089
9596,1085
9596,16403
9596,1102
9596,1962
9596,5003
9596,94
9596,12798
9963,5324
9963,67
9963,1141
9963,1964
9963,34
9963,215
9963,2482
9963,599
9963,540
9963,2351
9963,8661
9963,478
9963,13858
9963,7007
9963,598
9963,7281
9963,11286
9963,3365
9963,3050
9963,3589
9963,327
9963,17372
9963,6288
9963,1811
9963,1904
9963,13444
9963,9640
9963,22139
9963,870
9963,3973
9963,15501
9963,1092
9963,306
9963,5437
9963,3600
9963,5961
9963,4549
9963,166
10138,3982
10138,388
9530,1768
9530,13716
9530,7955
9530,3981
9530,2193
9530,1092
9530,5607
9530,16137
9530,7659
9530,14360
9530,2166
9530,6974
9530,13460
9530,6776
9872,7575
9872,491
9872,1168
9872,1670
9872,171
9872,388
9872,2408
9872,4158
9872,1204
9872,1791
9872,454
9872,27
9872,4005
9872,21734
9872,485
9872,4056
9872,4157
10070,1828
10070,2425
10070,578
10070,11622
10070,839
10070,7826
10070,4587
10070,3631
10313,607
10313,610
10313,3880
10313,12833
10313,4158
10313,9054
9645,5298
9805,8049
9805,14062
9805,185
9805,370
9805,193
9805,1099
9805,4231
9805,5300
9805,2525
9805,2681
9805,3060
9805,1581
9805,15064
9805,2115
9805,807
9805,1991
9805,2321
9805,1217
9805,331
9805,7822
9805,4072
9805,3277
9531,17010
9531,9241
9531,5588
9531,2130
9531,13009
9531,9512
9531,699
9531,3624
10241,2258
10241,4732
10241,4891
10241,766
10241,2409
10241,2044
10241,2049
10241,15153
10241,2771
10241,5389
9671,5220
9671,278
9671,12425
9671,781
9671,2321
9671,5959
9671,4
9671,41
9671,224
10415,11850
10415,628
10415,2477
10415,18067
10415,18900
10415,1885
10415,6147
10415,34
10415,602
10415,12698
10415,2361
9747,289
9747,21231
9747,2553
9747,2246
9747,80
9747,11607
9747,1042
9747,1929
9747,5122
9553,1784
9553,966
9553,2309
9553,179
9553,649
9553,2231
9553,27
9553,1913
9553,120
9553,531
9553,1812
9553,1067
9553,4148
9553,781
9561,699
9561,5718
9561,2774
9561,132
9561,2496
9561,17119
9561,6928
9561,12077
9766,21711
9766,10422
9766,1578
9766,18403
10088,6891
10088,6498
10088,1067
10088,7365
10088,338
10088,6628
10088,889
10088,1863
9811,14788
9811,3005
9811,2438
9811,839
9811,843
9811,1809
9811,2948
10417,9572
10417,15365
10417,2509
10417,16407
10417,3376
10126,2370
10126,3233
10330,211
10330,1670
10330,664
10330,1066
10330,980
10330,388
10330,318
10330,801
10330,4162
10330,921
10330,1569
10330,3652
10330,149
10330,2603
10330,3301
10193,1979
10193,841
10193,1559
10193,18124
9858,318
9858,388
9858,747
9858,330
9681,13159
9681,11969
9681,12729
9681,950
9681,809
9681,391
10048,1133
10048,11594
10048,1370
10257,3201
10257,2396
10257,8028
10257,2834
10257,1292
10257,5142
9789,217
9789,10027
9789,372
9789,239
9789,856
9789,1542
9789,7193
9789,9258
9789,599
9789,331
9789,11941
9789,2125
9789,4068
9789,8169
9789,774
9789,2622
9789,2552
9789,863
9789,21331
9789,234
9789,2370
9789,2182
9789,13405
9789,3066
9911,1315
9911,350
9911,2908
9911,4196
9911,2740
9911,21202
9911,12302
9786,6539
9786,2025
9786,8295
9786,5786
9786,12979
9786,6140
9786,4
9786,1092
9786,10541
9786,217
9786,20424
9786,12798
9786,5129
9786,135
9786,19524
9786,1279
9786,379
9786,331
9786,833
9786,3035
9786,467
9786,8246
9786,6491
9786,18910
9786,13532
9786,5583
9786,6319
9786,478
9786,6793
9786,5012
9786,8057
9956,13010
9956,5754
9956,833
9737,6274
9737,5091
9737,754
9737,185
9737,834
9737,1261
9737,1922
9737,850
9737,6608
9737,2004
9737,7136
9737,3887
9737,3023
9737,16594
9737,5047
9737,2606
9737,3582
9737,13540
9737,5981
9737,50
9737,12897
9737,2993
9737,530
9737,27
9737,20841
9737,5143
9737,12470
9737,449
9737,3584
9737,5147
9737,14870
9737,4321
10297,389
10297,20150
10297,4821
10297,1016
10297,2243
10297,157
10297,531
10297,4959
10297,2743
10297,1935
10297,9223
10297,5167
10297,6219
10297,17615
10297,18279
10297,19637
10297,14578
10297,17726
10297,21617
10297,1477
10297,3267
10297,17339
10297,12216
10297,331
10297,5606
10297,49
10297,2983
9740,5636
9740,664
9740,261
9740,8354
9740,3183
9740,306
9740,512
9740,3065
9740,225
9740,17
9740,21821
9740,308
9740,7809
9740,13365
9740,5342
9740,1324
9740,6716
9740,2908
9740,20629
9740,413
9740,2287
10218,1454
10218,2006
10218,5704
10218,111
10218,367
10218,13296
10218,1951
10218,815
10218,19403
10218,7301
10218,6758
10218,9952
10242,4877
10242,211
10242,129
10242,4777
10242,3854
10242,610
10033,990
10033,2496
10379,6027
10379,411
10379,1675
10379,6961
10379,232
10379,11977
10379,2967
10379,12089
10379,51
10379,1460
9827,3448
9827,3739
9827,4213
9827,3458
9827,20599
9827,950
9827,3523
9827,3076
9827,750
9827,964
9827,4938
9827,14913
9827,388
9827,2520
9991,19121
9991,10911
9991,1144
9991,8102
9991,4421
9991,2589
9991,361
9991,1100
9991,2329
9991,27
9991,5122
10292,2489
10292,4048
10292,1958
10292,18750
10292,11363
10292,7878
10292,1067
10292,1663
10292,4569
10292,76
10292,14049
10292,1332
10292,3816
10292,19028
10292,7348
10292,16359
10292,3047
10292,507
10292,8317
10292,18269
10292,3174
10292,9232
10292,13308
10292,4322
10292,2781
10292,5698
10292,1837
10292,14885
10292,2350
10292,2908
10292,6252
10292,3913
10292,42
10292,18870
10292,6327
10292,9255
10292,4771
10292,971
10292,13286
10292,5683
10292,3134
10292,5761
10292,5603
10292,12910
10082,18660
10082,11084
10082,20937
10082,9205
10082,2753
10082,1301
10082,324
10082,6080
10082,11094
10082,2689
10082,376
10082,12066
10082,2189
10082,1073
10082,413
10082,5073
