uid,sid
9577,15782
9577,60
9577,4173
9577,1646
9577,12103
9577,2509
9577,1135
9577,3666
9577,10532
10212,1699
10212,3277
10212,6248
10212,2716
10212,1315
10212,14512
10212,1738
10212,4353
10212,6591
10212,1417
10212,13048
10212,3686
10212,749
10212,3620
10212,8774
10212,10201
10212,6409
10212,11003
10212,9605
10212,472
10212,2515
10212,8777
10212,532
10212,16926
10212,9571
10212,18827
10212,1000
10212,1714
10212,21966
10212,1192
10212,5062
10212,7263
10212,10737
10212,1406
10212,2080
10212,13463
10212,16607
10212,735
10212,8772
10212,316
10212,21041
10212,9854
10212,4226
10212,6995
10212,3525
10212,839
10212,14823
10212,1024
10212,9929
10212,9996
10212,8362
10212,14573
10212,13329
10212,2563
10212,7362
10212,7455
10212,6802
10212,473
10212,18158
10212,3909
10212,8049
10212,858
10212,196
10212,3669
10212,13063
10212,2551
10212,18646
10212,5002
10212,6930
10212,9896
10212,6848
10212,20601
10212,21604
10212,20099
10212,4187
10212,367
10212,5346
10212,9683
10212,16056
10212,13120
10212,6739
10212,3655
10212,1855
10212,0
10212,2707
10212,20575
10212,4782
10212,8505
10212,12781
10212,6819
10212,1549
10212,3573
10212,295
10212,8938
10212,9214
10212,10860
10212,4329
10212,5948
10212,7484
10212,5485
10212,8216
10212,92
10212,2651
10212,360
10212,21306
10212,17798
10212,4693
10212,6430
10212,11800
10212,2317
10212,2673
10212,13057
10212,15
10212,5783
10212,4327
10212,1136
10212,10975
10212,3960
10212,3716
10212,11974
10212,16383
10212,4285
10212,19270
10212,9575
10212,6758
10212,1491
10212,7444
10212,167
10212,18411
10212,2039
10212,16148
10212,20576
10212,20953
10212,4898
10212,15712
10212,16094
10212,13379
10212,9006
10212,6394
10212,4048
10212,179
10212,8419
10212,2516
10212,7326
10212,34
10212,18091
10212,3116
10212,12087
10212,12295
10212,10029
10212,18366
10212,4569
10212,8978
10212,12579
10212,42
10212,13511
10212,1156
10212,3249
10212,14404
10212,977
10212,12736
10212,120
10212,12816
10212,21029
10212,7049
10212,1817
10212,7487
10212,1124
10212,6076
10212,5293
10212,8957
10212,2545
10212,1089
10212,7884
10212,8300
10212,16655
10212,1597
10212,926
10212,13984
10212,2372
10212,2334
10212,12992
10212,21626
10212,3678
10212,4579
10212,11555
10212,12372
10212,9256
10212,1423
10280,3240
10280,15198
10280,2575
10280,1838
10280,9298
10280,1886
10280,11673
10280,8201
10280,869
10280,10011
10280,478
10280,1495
10280,831
10280,2997
10280,1144
10280,2317
10280,205
10280,1068
10280,9151
10280,610
10280,3859
10280,1500
10280,2389
10280,7214
10280,18662
10280,8206
10280,6808
10280,249
10280,1907
10280,13390
10280,597
10280,327
10280,4407
10280,781
10280,12875
10280,6309
10280,5569
10280,348
10280,5016
10280,3386
10280,12291
10280,7043
10280,8309
10280,19516
10280,1452
10280,6369
10280,5745
10280,3672
10280,226
10280,10438
10280,330
10280,1600
10280,11726
10280,91
10280,10790
10280,1005
10280,21224
10280,2891
10280,5255
10280,1055
10280,7371
10280,2944
10280,11691
10280,354
10280,1851
10280,34
10280,5535
10280,3750
10280,19914
10280,9632
10280,584
10280,394
10280,17466
10280,2761
10280,6628
10280,10131
10280,1840
10280,454
10280,5204
10280,69
10280,2555
10280,21255
10280,13514
10280,8465
10280,9884
10280,3129
10280,19247
10280,1549
10280,8841
10280,3317
10280,4573
10280,2442
10280,1919
10280,309
10280,3898
10280,10088
10280,10938
10280,3884
10280,17070
10280,5261
10280,1564
10280,3671
10280,7476
10280,4148
10280,7426
10280,8231
10280,878
10280,380
10280,8670
10280,197
10280,3736
10280,166
10280,10425
10280,13430
10280,178
10280,8627
10280,15694
10280,278
10280,16482
10280,8295
10280,5253
10280,12952
10280,1081
10280,2735
10280,5210
10280,516
10280,6935
10280,4918
10280,4483
10280,6716
10280,392
10280,19878
10280,1790
10280,28
10280,4842
10280,27
10280,1070
10280,10667
10280,2927
10280,743
10280,1354
10280,261
10280,4762
10280,862
10280,14559
10280,1103
10280,4316
10280,4423
10280,10532
10280,15340
10280,5055
10280,11684
10280,1158
10280,241
10280,11197
10280,5138
10280,6330
10280,301
10280,735
10280,21757
10280,712
10280,124
10280,700
10280,13318
10280,772
10280,6015
10280,13894
10280,41
10280,189
9769,8253
9769,1151
9769,316
9769,171
9769,260
9769,9540
9769,11107
9769,10787
9769,3011
9769,2009
9769,4285
9769,4616
9769,14759
9769,81
9769,6877
9769,459
9769,9093
9769,4521
9769,1194
9769,7092
9769,8866
9769,18507
9769,14618
9769,1604
9769,18003
9769,6152
9769,5530
9769,1919
9769,359
9769,995
9769,11662
9769,4116
9769,45
9769,7448
9769,1690
9769,1574
9769,332
9769,6980
9769,1124
9769,7501
9769,21178
9769,7633
9769,1791
9769,1324
9769,2853
9769,2413
9769,910
9769,6474
9769,1876
9769,674
9769,261
9769,2352
9769,11335
9769,2618
9769,14969
9769,21698
9769,2493
9769,111
9769,414
9769,4791
9769,734
9769,578
9769,7781
9769,17693
9769,4043
9769,13618
9769,16868
9769,15616
9769,3153
9769,3060
9769,1274
9769,599
9769,3512
9769,2683
9769,3859
9769,2425
9769,14425
9769,1441
9769,6230
9769,18492
9769,11378
9769,3220
9769,858
9769,15763
9769,1893
9769,3054
9769,677
9769,11769
9769,610
9769,3076
9769,1991
9769,371
9987,13920
9987,5291
9987,1284
9987,14091
9987,2350
9987,2534
9987,1999
9987,541
9491,8199
9491,9907
9491,11989
9491,10208
9491,1353
9491,3296
9491,5087
9491,13502
9491,15545
9491,9710
9491,4807
9491,6346
9491,6860
9491,2785
9491,19203
9491,1712
9491,8838
9491,4852
9491,20233
9491,5225
9491,2399
9491,2992
9491,221
9491,21830
9491,2447
9491,330
9491,3056
9491,1796
9491,13000
9491,930
9491,1073
9491,4576
9491,5362
9491,6743
9491,1068
9491,1473
9491,270
9491,4668
9491,196
9491,6146
9491,1692
9491,1387
9491,6143
9491,4102
9491,324
9491,5924
9491,12932
9491,76
9491,12246
9491,149
9491,3668
9491,6831
9491,8707
9491,13105
9491,3741
9491,6110
9491,21128
9491,802
9491,7475
9491,13406
9491,16808
9491,2062
9491,2203
9491,2317
9491,426
9491,11859
9491,10558
9491,9967
9491,390
9491,4235
9491,11082
9491,12215
9491,11813
9491,15668
9491,2646
9491,9620
9491,856
9491,676
9491,570
9491,6080
9491,243
9491,7667
9491,3050
9491,8899
9491,10314
9491,6584
9491,2620
9491,6649
9491,3398
9491,7703
9491,874
9491,3172
9491,1186
9491,7323
9491,20032
9491,19621
9491,50
9491,15862
9491,6285
9491,1543
9491,5174
9491,7154
9491,12904
9491,19072
9491,7050
9491,1367
9491,9111
9491,11136
9491,8158
9491,924
9491,2138
9491,16889
9491,6209
9491,1100
9491,20287
9491,11000
9491,17755
9491,1784
9491,6447
9491,10990
9491,9205
9491,3570
9491,2563
9491,17020
9491,1309
9491,18749
9491,650
9491,3967
9491,1168
9491,2260
9491,3358
9491,5069
9491,2530
9491,2619
9491,7488
9491,19217
9491,9031
9491,12857
9491,2515
9491,2881
9491,503
9491,878
9491,5912
9491,8894
9491,16729
9491,1589
9491,10989
9491,19456
9491,3979
9491,14779
9491,15674
9491,2363
9491,20294
9491,13477
9491,2243
9491,18577
9491,2278
9491,16981
9491,12037
9491,11144
9491,224
9491,8744
9491,2360
9491,13628
9491,21861
9491,9692
9491,15030
9491,13594
9491,15012
9491,458
9491,21456
9491,2990
9491,16682
9491,16803
9491,22010
9491,3214
9491,9745
9491,6357
9491,1055
9491,1995
9491,19066
9491,16246
9491,2038
9491,1524
9491,7164
9491,3141
9491,6518
9491,7414
9491,3985
9491,740
9491,5893
9491,945
9491,479
9491,9537
9491,9011
9491,16463
9491,7275
9491,2152
9491,2361
9491,2851
9491,296
9491,2843
9491,10394
9491,13788
9491,17606
9491,6172
9491,11135
9491,4277
9491,4582
9491,1873
9491,13575
9491,5091
9491,7328
9491,16852
9491,1385
9491,11370
9491,14123
9491,15681
9491,6714
9491,9998
9491,6742
9491,1469
9491,10416
9491,10645
9491,5212
9491,16135
9491,5075
9491,550
9491,5537
9491,45
9491,1241
9491,4747
9491,16601
9491,18189
9491,11922
9491,824
9491,5846
9491,5096
9491,3545
9491,10068
9491,9153
9491,16742
9491,20959
9491,16198
9491,4824
9491,4227
9491,825
9491,3705
9491,2810
9491,3190
9491,8705
9491,883
9491,204
9491,20662
9491,5720
9491,21047
9491,11196
9491,12001
9491,4587
9491,12532
9491,3542
9491,6739
9491,12465
9491,11777
9491,4663
9491,10838
9491,9933
9491,10122
9491,1012
9491,3365
9491,8475
9491,9303
9491,9415
9491,14004
9491,14073
9491,18171
9491,1381
9491,18786
9491,7468
9491,1578
9491,4190
9491,8576
9491,278
9491,18226
9491,495
9491,6969
9491,4050
9491,9158
9491,460
9491,5016
9491,13781
9491,27
9491,10659
9491,4664
9491,6512
9491,5264
9491,54
9491,12937
9491,16738
9491,13020
9491,504
9491,306
9491,10318
9491,1948
9491,3465
9491,14372
9491,16891
9491,7348
9491,17305
9491,4362
9491,9988
9491,11350
9491,14617
9491,2831
9491,1856
9491,2230
9491,6334
9491,5256
9491,5073
9491,21721
9491,20457
9491,5489
9491,11404
9491,7291
9491,177
9491,10488
9491,1523
9491,15802
9491,3459
9491,13885
9491,16277
9491,4331
9491,4360
9491,10672
9491,18
9491,3630
9491,21507
9491,1958
9491,19630
9491,363
9491,1820
9491,16078
9491,6035
9491,2400
9491,699
9491,19871
9491,6686
9491,5334
9491,11564
9491,735
9491,7439
9491,870
9491,6029
9491,4487
9491,3940
9491,5541
9491,19654
9491,1744
9491,7179
9491,9587
9491,4539
9491,8377
9491,11094
9491,6535
9491,4246
9491,18660
9491,12693
9491,18217
9491,2613
9491,6251
9491,10998
9491,218
9491,4151
9491,674
9491,9471
9491,6330
9491,4310
9491,20942
9491,6890
9491,4666
10420,5470
10420,51
10420,11963
10420,3749
10420,19934
10420,1236
10420,17763
10420,15538
10420,2612
10420,1151
10420,3553
10420,6346
10420,171
10420,3240
10420,8527
10420,460
10420,610
10420,21378
10420,8588
10420,163
10420,642
10420,833
10420,3783
10420,3328
10420,869
10420,1744
10420,1156
10420,391
10420,395
10420,2193
10420,1271
10420,2520
10420,5359
10420,17505
10420,306
10420,54
10420,607
10420,674
10420,534
10420,2316
10420,3573
10420,454
10420,2031
10420,1433
10157,1474
10157,1184
10157,3702
10157,945
10157,870
10157,7464
10157,5560
10157,768
10157,4462
10157,6619
10157,3106
10157,5806
9864,2326
9864,3641
9864,20658
9864,9409
9864,5471
9864,260
9864,2844
9864,2089
9864,3797
9864,18768
9864,111
9864,15543
9864,217
9864,1103
9864,576
9864,1958
9864,12254
9864,8604
9864,171
9864,3465
9864,15527
9864,1036
9864,172
9864,3005
9838,163
9838,2370
9838,1236
9838,4064
9838,124
9838,1670
9838,19510
9838,35
9838,9533
9838,185
9838,3573
9838,3293
9838,327
9838,7418
9838,5255
9838,318
9838,8223
9838,10349
9838,10232
9838,750
9838,2408
9838,3651
9838,1666
9838,1991
9838,1564
9838,8913
9838,18517
9838,7426
9838,197
9838,3749
9838,37
9838,5202
9838,331
9838,512
9838,245
9838,1919
9838,120
9838,6883
9838,1358
9838,10495
9838,21580
9993,4118
9993,1337
9993,5082
9993,588
9993,11807
9993,10617
9993,6627
9993,4756
9993,6898
9993,27
9993,3085
9993,9972
9993,5973
9993,642
9993,1791
9993,10199
9993,14588
9993,1654
9993,5191
9993,5117
9993,3343
9993,1033
9993,12460
9993,3057
9993,1922
9993,149
9993,426
9993,3694
9993,242
9993,11441
9993,6761
9993,4444
9993,5613
9993,443
9993,14
9993,11010
9993,350
9993,3367
9993,21
9993,4024
9993,5640
9993,18610
9993,13977
9993,699
9993,1817
9993,13525
9993,361
9993,973
9993,65
9993,772
9993,217
9993,17731
9993,3829
9993,17378
9993,6537
9993,2092
9993,12677
9993,2496
9993,45
9993,11827
9993,1796
9993,16010
9993,1051
9993,17124
10228,2029
10228,5410
10228,19422
10228,391
10228,901
10228,124
10228,41
10228,37
10228,2916
10228,2692
10228,860
10228,254
10246,1904
10246,6848
10246,20214
10246,132
10246,15411
10246,12352
10246,2719
10246,3921
10246,3982
10246,13037
10246,1986
10246,7443
10246,2689
10246,12348
10246,8615
10246,8387
10246,9403
10246,1292
10246,4314
10246,659
10246,15781
10246,2794
10246,1357
10246,4000
10246,14146
10246,15545
10246,7220
10246,704
10246,6606
10246,14302
10246,1851
10246,964
10246,19733
10246,522
10246,8415
10246,11163
10246,9024
10246,7868
10246,4213
10246,4882
10246,492
10246,207
10246,1036
10246,35
10246,157
10246,4049
10246,1906
10246,2352
10246,17322
10246,4706
10246,20393
10246,232
10246,1617
10246,15642
10246,21173
10246,21500
10246,5507
10246,1168
10246,13153
10246,1663
10246,5711
10246,6189
10246,1678
10246,1845
10246,17933
10246,5395
10246,8925
10246,2942
10246,936
10246,249
10246,3570
10246,611
10246,843
10246,6269
10246,2103
10246,2915
10246,1479
10246,77
10246,676
10246,2383
10246,6140
10246,8804
10246,4725
10246,737
10246,195
10246,27
10246,30
10246,13566
10246,5168
10246,2371
10246,3474
10246,2326
10246,5895
10246,18831
10246,1883
10246,17241
10246,6027
10246,1354
10246,17535
10246,3005
10246,3112
10246,1218
10246,68
10246,4695
10068,1287
10068,735
10068,414
10068,839
10068,5220
10068,50
10068,516
10068,1958
10068,807
10068,990
9535,3883
9535,1452
9535,693
9535,6103
9535,306
9535,5167
9535,272
9535,11908
9535,171
9535,2647
9535,383
9535,3538
9535,3355
9535,19582
9535,161
9535,3764
9535,268
9717,676
9717,17640
9717,3195
9717,467
9717,314
9717,7780
9717,2895
9717,189
9717,120
9717,910
9717,15449
9717,3183
9717,1325
9717,3605
9717,392
9717,1068
9717,22090
9717,2993
9717,2682
9717,2059
9717,13217
9717,8932
9717,10260
9717,7122
9717,3672
9717,2864
9717,5042
9717,9637
9717,20512
9717,14760
9717,6256
9717,1085
9717,1199
9717,4790
9717,38
9717,5635
9717,9619
9717,1489
9717,5342
9717,22104
9717,8637
9717,5172
9717,16048
9717,8784
9717,612
9717,11828
9717,69
9717,221
9717,2481
9717,4180
9717,4935
9717,330
9717,252
9717,754
9717,463
9717,27
9717,9180
9717,1193
9717,5486
9717,786
9717,12901
9717,3937
10251,1016
10251,1874
10251,35
10251,670
10251,27
10251,361
10251,2586
10251,1115
10251,387
10251,15850
10251,973
10251,392
10251,242
9663,3517
9663,197
9663,9947
9663,254
9663,17007
9663,8008
9663,9695
9663,5192
9663,7695
9663,1464
9663,13338
9663,9482
9663,11473
9663,5718
9663,17976
9663,167
9663,1386
9663,18976
9663,1815
9663,1452
9663,1370
9663,5970
9663,1236
10413,328
10413,8680
10413,11614
10413,17546
10413,21530
10413,840
10413,13719
10413,13567
10413,1004
10413,13940
10413,1447
10413,20151
10413,19048
10413,4
10413,1012
10413,20126
10413,13770
10413,15568
10413,10639
10413,9797
10413,16183
10413,12348
10413,1273
10413,1085
10413,720
10413,2427
10413,1928
10413,10447
10413,12374
10413,10076
10413,12690
10413,5008
10413,1027
10413,6872
10413,10481
10413,9873
10413,2481
10413,1759
10413,21394
10413,2370
9533,8802
9533,9111
9533,10784
9533,855
9533,11545
9533,163
9533,3201
9533,306
9533,3713
9533,13756
9533,5218
9533,7737
9533,12584
9533,17669
9533,10239
9533,18
9462,10969
9462,3115
9462,3243
9462,2409
9462,8086
9462,2610
9462,2130
9462,1271
9462,35
9462,6189
9462,1549
9462,239
9462,6066
9462,229
9462,1006
9462,27
9462,2586
9462,242
9462,610
9462,120
9462,892
9462,392
9462,8233
9462,743
9462,1349
9462,642
9462,4915
9462,50
9462,139
9462,813
9462,423
9462,1568
9545,2778
9545,693
9545,1676
9545,4055
9545,3883
9545,1103
9545,802
9545,1309
9545,2013
9545,4868
9545,501
10271,10782
10271,8916
10271,802
10271,4004
10271,979
10271,4738
10271,1621
10271,1016
10271,8816
10271,3173
10271,332
10271,4334
10271,14829
10271,1872
10271,1024
10271,1731
10271,3243
10271,2751
10271,13476
10271,13864
10271,1051
10271,1035
10271,591
10271,20404
10271,2066
10271,4763
10271,6246
10271,363
10271,2092
10271,152
10271,14425
10271,276
10271,2370
10271,327
10271,470
10271,14606
9721,5749
9721,6892
9721,563
9721,973
9721,299
9721,2140
9721,3478
9721,7287
9721,283
9721,331
9721,161
9721,692
9721,980
9721,2310
9721,185
9721,372
9721,1676
9721,6964
9721,1054
9721,2020
9721,1271
9721,810
9721,121
9721,423
9721,503
9721,1600
9721,966
9721,497
9721,531
9721,1068
9721,486
9721,16
9721,35
9721,309
9721,670
9721,3177
9721,850
9721,149
9721,1121
9721,171
9721,1953
9721,9342
9721,50
9721,4499
9885,1724
9885,13422
9885,7690
9885,18926
9885,20528
9885,4886
9885,21045
9885,5538
9885,3538
9885,11752
9885,115
9885,7745
9885,8632
9885,11955
9885,10557
9885,5479
9885,684
9885,1592
9885,16753
9885,995
9885,2772
9885,1576
9885,7885
9885,4055
9885,12566
9885,20044
9885,1464
9885,2288
9885,506
9885,11706
9885,3102
9885,8775
9885,3934
9885,3355
9885,2329
9885,2195
9885,12747
9885,2425
9885,389
9885,7289
9885,9356
9885,1797
9885,6736
9885,5585
9885,426
9497,5886
9497,802
9497,2361
9497,10904
9497,3922
9497,348
9497,4950
9497,4853
9497,7159
9497,2248
9497,1448
9497,889
9497,166
9497,198
9497,2736
9497,7014
9497,2618
9497,27
9497,16
9497,8617
9497,6084
9497,434
9497,1288
9497,380
9497,706
9497,94
9497,1791
9497,2914
9497,5085
9497,7562
9497,13958
9497,68
9497,8087
9497,4839
9497,3444
9497,11321
9497,84
9497,9455
9497,9222
9497,5984
9497,362
9497,766
9497,1523
9497,2966
9497,4859
9497,20198
9497,6649
9497,2569
9497,789
9497,1144
9497,28
9497,9903
9497,1703
9497,5796
9497,1323
9497,2322
9497,22087
9497,19832
9497,12587
9497,1359
9497,2257
9497,1438
9497,4641
9497,73
9497,5303
9497,1054
9497,241
9497,8811
9497,2298
9497,175
9497,1540
9497,163
9497,993
9497,7123
9497,2252
9497,2894
9497,2517
9497,6369
9497,17487
9497,9049
9497,318
9497,700
9497,464
9497,19783
9497,4407
9497,3631
9497,4622
9497,2071
9497,1513
9497,3008
9497,2570
9497,91
9497,8458
9497,9279
9497,160
9497,6537
9497,20168
9497,1243
9497,478
9497,303
9497,8548
9497,1818
9497,8148
9497,18697
9497,4862
9497,7675
9497,114
9497,17067
9497,4692
9497,720
9497,1160
9497,1737
9497,17921
9497,1430
9497,5083
9497,7433
9497,5276
9497,9442
9497,11763
9497,57
9497,2532
9497,34
9816,19465
9816,4397
9816,698
9816,4692
9816,4160
9816,1804
9816,17359
9816,20977
10233,2834
10233,1707
10233,1596
10233,1962
10233,9597
10233,261
10233,15801
10233,1676
10233,1102
10233,610
10233,501
10233,4564
10233,327
10233,161
10233,451
10233,374
10233,5113
10233,2840
10233,2291
10233,6500
10189,20229
10189,3240
10189,15789
10189,4423
10189,10796
10189,20101
10189,4403
10189,9632
10189,3898
10189,4926
10189,2370
10189,1555
10189,850
10189,8859
10189,350
10189,17728
10189,20804
10189,519
10189,217
10189,13741
10189,4661
10189,37
10189,2512
10189,7686
10189,8163
10189,718
10189,1905
10189,421
10189,168
10189,4623
10189,1908
10189,3260
10189,1130
10189,3335
10189,12633
10189,6799
10189,3926
10354,6228
10354,7269
10354,837
10354,8459
10354,3517
10354,197
10354,11907
10354,17343
10354,1580
10354,12567
10354,16398
9704,540
9704,2515
9704,90
9704,1291
9704,685
9704,720
9704,664
9704,3747
9704,4294
9704,12581
9704,4383
9704,18872
9704,7156
9704,804
9704,735
9704,215
9704,1210
9704,3326
9972,330
9972,14283
9972,8370
9972,391
9972,3067
9972,17173
9972,3783
9972,1975
9972,9256
9972,207
9972,14182
9972,16883
9916,1067
9916,6234
9916,916
9916,4862
9916,8428
9916,2361
9916,6329
9916,4492
9916,1513
9916,1899
9916,94
9916,1645
9916,450
9916,17677
9916,8157
9916,217
9916,2496
9916,4213
9916,14739
9916,772
9916,2587
9916,1070
9916,390
9916,607
9916,12053
9916,2110
9916,17739
9916,30
9916,1349
9916,434
9916,27
9916,443
9916,6649
9916,2305
9916,242
9916,432
9916,14177
9916,6515
9916,19025
9916,2520
9916,3270
9916,2812
9916,706
9916,9862
9916,4814
9916,13342
9916,45
9916,306
9916,2189
9916,91
9916,2328
9916,3272
9916,1103
9916,28
9916,14367
9916,392
9916,889
9916,1744
9916,743
9916,1523
9916,6124
9916,1115
9916,15762
9916,35
9916,7365
9916,120
9916,5648
10235,178
10235,12242
10235,4890
10235,1874
10235,13385
10235,242
10235,1523
10235,16109
10235,720
10235,2586
10235,807
10235,15623
10235,18613
10235,719
10235,7186
10235,14534
10235,5765
10235,8748
10235,15544
10235,8794
10235,1831
10235,13062
10361,1700
10361,7309
10361,11178
10361,2208
10361,5177
10361,3203
10361,4609
10361,8481
10361,6501
10361,391
10361,685
10361,6897
10361,5024
10361,21660
10361,7974
10361,1393
10361,6777
10361,8629
10361,4616
10361,4327
10361,14363
10361,12573
10361,10066
10361,6634
10361,16498
10361,3024
10361,3783
10361,8354
10361,17688
10361,1667
10361,6666
10361,16523
10361,2031
10361,6816
10361,2452
10361,15141
10361,735
10361,4465
10361,3940
10361,6354
10361,1489
10361,11191
10361,13898
10361,3433
10361,17734
10361,14442
10361,918
9873,20232
9873,350
9873,9024
9873,8105
9873,16561
9873,1143
9873,1617
9873,2426
9873,1560
9873,14757
9873,16233
9873,18997
9873,1791
9873,5125
9873,14355
9873,11733
9873,1142
9873,6226
9873,17132
9873,7380
9873,3115
9873,8826
9873,8694
9873,6298
9873,21408
9873,10676
9873,13298
9873,13268
9873,10070
9873,20981
9873,16348
9873,9361
9873,9954
9873,4915
9873,641
9873,431
9873,517
9873,1766
9873,376
9873,5453
9873,14303
9873,16710
9873,10667
9873,13120
9873,9977
9873,11463
9873,17019
9873,15312
9873,5158
9873,5072
9873,166
9873,18860
9873,1030
9873,2063
9873,401
9873,21923
9873,6901
9873,16655
9873,48
9873,1156
9873,2415
9873,9653
9873,19712
9873,132
9873,8045
9873,8051
9873,10364
9873,454
9873,10014
9873,68
9873,7561
9873,1174
9873,18780
9873,13800
9873,8887
9873,6094
